docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
['plants'],"['CHEMPLP', 'CNNscore', 'HYDE', 'rfscore_v2', 'vina_hydrophobic']",0.0665640631011927,44.900000000000006,0.8928571428571428,rank_by_rank
"['flexx', 'plants']","['CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.0665579277841976,89.55,1.238095238095238,exponential_consensus_ranking
"['flexx', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0665579277841976,59.23,1.238095238095238,Zscore
['plants'],"['CNNaffinity', 'CNNscore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.066551261088746,29.919999999999995,0.8928571428571428,exponential_consensus_ranking
['plants'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.066551261088746,81.52999999999997,1.7857142857142856,rank_by_rank
['plants'],"['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.066551261088746,89.28999999999999,1.7857142857142856,Zscore
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.0665468701885957,604.59,1.8571428571428568,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0665468701885957,207.23,1.8571428571428568,exponential_consensus_ranking
"['flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.0665298453376482,144.74,1.8571428571428568,rank_by_rank
"['diffdock', 'gnina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.0665298453376482,551.7099999999999,1.8571428571428568,rank_by_rank
['smina'],"['HYDE', 'SCORCH', 'vina_intra_hydrophobic']",0.0665298453376482,173.10000000000002,1.238095238095238,rank_by_rank
"['diffdock', 'gnina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.0665184678522572,580.5699999999999,0.6190476190476191,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.0665170675472849,661.53,1.238095238095238,Zscore
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.0665073764970891,177.56,1.238095238095238,rank_by_rank
"['diffdock', 'plants', 'smina']","['CNNscore', 'RTMScore']",0.0665073764970891,521.4200000000001,1.238095238095238,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0664678828055825,261.6,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'plants']","['CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0664673111364314,504.39,1.8571428571428568,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",0.0664510674802626,657.22,1.238095238095238,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.0664290674579219,680.42,0.6190476190476191,rank_by_rank
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.0664283891140759,194.43,1.238095238095238,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.0664283891140759,237.8,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CNNscore', 'HYDE', 'RTMScore']",0.0664283891140759,541.4200000000001,0.6190476190476191,Zscore
"['flexx', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.0664283891140759,150.35000000000002,0.6190476190476191,Zscore
"['flexx', 'plants']","['SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.0663887252458422,66.44999999999999,1.8571428571428568,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.0663850674132403,231.16,1.238095238095238,rank_by_rank
"['plants', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0663766944886654,203.99,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.0663657053029349,686.85,1.238095238095238,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0663657053029349,714.63,1.238095238095238,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'vina_intra_hydrophobic']",0.0663517070525019,700.86,1.238095238095238,Zscore
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'vina_intra_hydrophobic']",0.0663494017310628,121.26000000000002,1.238095238095238,Zscore
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.0663494017310628,131.56,1.8571428571428568,Zscore
"['diffdock', 'flexx']","['CNNaffinity', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0663474692202462,478.13,1.8571428571428568,rank_by_rank
['smina'],"['CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.0663474692202462,139.87,0.6190476190476191,rank_by_rank
['gnina'],"['HYDE', 'rfscore_v2']",0.066336126802996,132.67000000000002,1.238095238095238,rank_by_rank
"['flexx', 'gnina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.066336126802996,186.4,0.6190476190476191,rank_by_rank
['diffdock'],"['CNNaffinity', 'SCORCH']",0.066336126802996,456.9,1.238095238095238,rank_by_rank
['flexx'],"['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.066336126802996,96.8,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'flexx']","['CNNscore', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",0.066336126802996,444.93,0.0,exponential_consensus_ranking
"['diffdock', 'flexx']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.066336126802996,502.11,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.066336126802996,606.11,1.8571428571428568,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.066336126802996,273.74,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.066336126802996,681.0099999999999,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.066336126802996,594.6999999999999,1.238095238095238,exponential_consensus_ranking
['gnina'],"['CNNaffinity', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.066336126802996,169.3,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.066336126802996,707.3699999999999,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'rfscore_v2']",0.066336126802996,627.4799999999999,1.238095238095238,Zscore
['gnina'],"['CHEMPLP', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.066336126802996,127.98,1.238095238095238,Zscore
"['flexx', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'smina_affinity', 'vina_intra_hydrophobic']",0.066336126802996,137.54000000000002,1.238095238095238,Zscore
['gnina'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.066336126802996,187.41,1.238095238095238,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2']",0.066336126802996,654.91,0.6190476190476191,Zscore
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2']",0.066336126802996,549.11,0.6190476190476191,Zscore
"['flexx', 'gnina', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.066336126802996,249.33,1.238095238095238,Zscore
['smina'],"['CHEMPLP', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.066336126802996,184.28,1.238095238095238,Zscore
['smina'],"['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.066336126802996,185.28,1.8571428571428568,Zscore
"['flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore']",0.066336126802996,134.74,0.6190476190476191,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.0663097123012029,688.73,0.6190476190476191,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0662860778408993,141.7,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants']","['RTMScore', 'SCORCH', 'smina_affinity']",0.0662750673015365,576.95,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2']",0.0662677175499038,654.53,0.6190476190476191,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0662530672791958,612.93,1.238095238095238,Zscore
"['flexx', 'gnina', 'plants']","['CNNaffinity', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",0.066230920656543,176.34999999999997,1.238095238095238,Zscore
"['diffdock', 'plants']","['CHEMPLP', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0662074591018262,479.73,1.238095238095238,rank_by_rank
"['gnina', 'plants']","['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.0661954611931332,132.89,0.6190476190476191,rank_by_rank
"['flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'smina_affinity']",0.0661954611931332,17.560000000000002,1.238095238095238,Zscore
"['flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0661954611931332,108.63,1.8571428571428568,Zscore
"['flexx', 'plants']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.0661954611931332,93.62,1.238095238095238,Zscore
"['gnina', 'plants']","['CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.0661954611931332,182.99,0.6190476190476191,Zscore
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'vina_intra_hydrophobic']",0.0661914269650364,528.23,1.8571428571428568,rank_by_rank
"['diffdock', 'gnina', 'plants']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0661914269650364,614.29,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants', 'smina']","['SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.0661837105234145,580.7199999999999,0.6190476190476191,rank_by_rank
['plants'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.0661665717182908,55.2,0.0,Zscore
['plants'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0661665717182908,98.1,1.7857142857142856,Zscore
['plants'],"['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0661665717182908,93.11999999999998,1.7857142857142856,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",0.0661519332735298,583.62,1.238095238095238,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'SCORCH', 'vina_hydrophobic']",0.0661210671451512,290.26,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0661124395820232,595.5,1.238095238095238,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.0661124395820232,439.83,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.0661048445453671,436.5,1.238095238095238,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0660729458905167,291.0,1.238095238095238,rank_by_rank
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore']",0.0660729458905167,544.52,1.238095238095238,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0660729458905167,180.36,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.0660550670781289,564.96,1.238095238095238,rank_by_rank
"['plants', 'smina']","['CHEMPLP', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.066014227897601,125.83,1.238095238095238,exponential_consensus_ranking
"['gnina', 'plants']","['HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.066014227897601,160.49,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'smina_affinity']",0.0660110670334474,631.53,1.238095238095238,rank_by_rank
['smina'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.0660054719562243,144.18,0.6190476190476191,rank_by_rank
"['flexx', 'gnina']","['CNNscore', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0660054719562243,176.42999999999998,1.238095238095238,rank_by_rank
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'smina_affinity']",0.0659941880050424,414.91,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0659941880050424,635.41,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'gnina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0659941880050424,540.5,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0659941880050424,703.8299999999999,1.238095238095238,exponential_consensus_ranking
"['flexx', 'smina']","['CHEMPLP', 'CNNscore', 'rfscore_v2', 'vina_hydrophobic']",0.0659941880050424,121.31,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['HYDE', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0659941880050424,650.0999999999999,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'smina']","['RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0659941880050424,680.73,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.0659941880050424,693.81,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity']",0.0659941880050424,546.93,0.6190476190476191,Zscore
['gnina'],"['CNNaffinity', 'HYDE', 'SCORCH', 'vina_hydrophobic']",0.0659941880050424,182.1,0.6190476190476191,rank_by_rank
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore']",0.0659941880050424,621.6099999999999,0.6190476190476191,exponential_consensus_ranking
"['flexx', 'gnina']","['CHEMPLP', 'SCORCH', 'vina_hydrophobic']",0.0659941880050424,163.54,1.238095238095238,exponential_consensus_ranking
"['gnina', 'smina']",['HYDE'],0.0659941880050424,225.7,1.238095238095238,exponential_consensus_ranking
['smina'],"['HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.0659941880050424,177.17000000000002,1.238095238095238,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.0659941880050424,254.31,0.6190476190476191,rank_by_rank
['smina'],"['CNNaffinity', 'CNNscore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.0659941880050424,119.87,1.238095238095238,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CNNscore', 'rfscore_v2', 'smina_affinity']",0.0659941880050424,529.7,0.6190476190476191,rank_by_rank
['gnina'],"['CHEMPLP', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.0659941880050424,127.98,1.8571428571428568,rank_by_rank
"['diffdock', 'smina']","['CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.0659941880050424,590.5699999999999,1.8571428571428568,rank_by_rank
"['gnina', 'smina']",['HYDE'],0.0659941880050424,225.7,1.238095238095238,rank_by_rank
['diffdock'],"['CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.0659941880050424,440.57,0.6190476190476191,rank_by_rank
['gnina'],"['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.0659941880050424,129.87,1.238095238095238,Zscore
"['diffdock', 'smina']","['CHEMPLP', 'HYDE']",0.0659941880050424,528.61,1.238095238095238,Zscore
"['flexx', 'gnina']","['HYDE', 'smina_affinity']",0.0659941880050424,132.23,1.238095238095238,Zscore
"['diffdock', 'gnina', 'smina']","['CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0659941880050424,699.4999999999999,1.8571428571428568,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.0659941880050424,657.5,0.6190476190476191,Zscore
['gnina'],"['HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0659941880050424,199.97,0.6190476190476191,Zscore
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity']",0.0659941880050424,548.14,0.6190476190476191,Zscore
"['gnina', 'smina']",['HYDE'],0.0659941880050424,225.7,1.238095238095238,Zscore
['gnina'],"['CHEMPLP', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.0659941880050424,123.88,1.238095238095238,Zscore
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.0659941880050424,293.41,1.238095238095238,Zscore
['gnina'],"['CNNscore', 'HYDE', 'rfscore_v2', 'vina_hydrophobic']",0.0659941880050424,142.67,0.6190476190476191,Zscore
['smina'],"['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.0659941880050424,137.07,0.6190476190476191,Zscore
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.0659939585075035,574.83,1.238095238095238,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0659890670111067,689.42,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CNNscore', 'RTMScore']",0.0659877525412435,630.5500000000001,1.238095238095238,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0659597560403774,717.52,1.238095238095238,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0659544648159969,305.69,1.238095238095238,Zscore
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0659544648159969,488.26,1.238095238095238,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity']",0.0659457577899444,656.75,0.0,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity']",0.0659457577899444,657.96,0.0,Zscore
"['plants', 'smina']","['CNNscore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0659236112498349,169.92,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0659230669440844,591.05,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.0659230669440844,563.72,0.6190476190476191,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.0659230669440844,564.9300000000001,0.6190476190476191,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0659149711244903,303.13,1.238095238095238,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0658790668994029,563.45,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.0658790668994029,701.3,1.238095238095238,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CNNscore', 'RTMScore', 'rfscore_v2']",0.0658570668770621,531.62,0.6190476190476191,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v2']",0.0658570668770621,538.73,1.238095238095238,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0658570668770621,603.82,0.6190476190476191,rank_by_rank
"['flexx', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.0658476852583346,178.45,0.6190476190476191,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0658466548579098,585.06,1.238095238095238,rank_by_rank
"['diffdock', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.0658449268137943,435.83,1.238095238095238,rank_by_rank
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'vina_intra_hydrophobic']",0.0658449268137943,127.93,1.238095238095238,rank_by_rank
"['diffdock', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.0658329946020688,432.73,1.238095238095238,Zscore
"['flexx', 'plants']","['CHEMPLP', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.0658329946020688,75.53,1.8571428571428568,Zscore
