docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'HYDE', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0184449291749126,290.34,0.0,rank_by_rank
"['flexx', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0184373075896632,193.25,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'flexx']","['CNNaffinity', 'CNNscore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0184347172341137,430.83,0.9629629629629628,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants', 'smina']","['CNNaffinity', 'RTMScore']",0.0184057582633241,524.75,0.9629629629629628,exponential_consensus_ranking
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0183958461164932,456.14,2.888888888888889,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'RTMScore', 'rfscore_v2']",0.0183882673741816,627.27,0.9629629629629628,rank_by_rank
"['flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0183358774790591,173.54,0.0,rank_by_rank
"['diffdock', 'gnina']","['SCORCH', 'rfscore_v2']",0.018317065725443,566.4699999999999,1.9259259259259256,rank_by_rank
['diffdock'],"['CHEMPLP', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0183151216432379,498.78,0.0,Zscore
"['diffdock', 'gnina']","['SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.0183114107884769,573.3699999999999,0.9629629629629628,rank_by_rank
"['flexx', 'plants', 'smina']","['CNNaffinity', 'smina_affinity', 'vina_intra_hydrophobic']",0.018304276283492,123.15,0.9629629629629628,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'vina_intra_hydrophobic']",0.0183042350912842,680.63,0.9629629629629628,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['HYDE', 'rfscore_v2', 'vina_intra_hydrophobic']",0.0182763965669491,249.62,0.9629629629629628,Zscore
"['flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.018276134745275,90.76,0.9629629629629628,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0182477318277793,544.42,0.0,rank_by_rank
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'smina_affinity', 'vina_hydrophobic']",0.0182390073791916,444.91,2.555555555555556,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.0182210680447284,654.3799999999999,1.9259259259259256,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'rfscore_v2', 'vina_hydrophobic']",0.018196892855968,660.22,1.9259259259259256,Zscore
"['diffdock', 'plants']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0181835982518802,488.7,0.0,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.018182377105583,683.73,0.9629629629629628,rank_by_rank
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.0181764934096746,505.51,1.9259259259259256,rank_by_rank
"['diffdock', 'flexx']","['rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.0181763738062358,427.7,0.0,Zscore
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0181684055061284,439.86,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CNNscore', 'HYDE', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0181638295884836,650.0999999999999,0.0,rank_by_rank
"['flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2']",0.0181610565285597,45.43,1.9259259259259256,Zscore
"['diffdock', 'flexx']","['CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0181494630324985,457.7,1.9259259259259256,Zscore
['plants'],"['HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.0181382625269476,84.09,0.9629629629629628,rank_by_rank
"['diffdock', 'smina']","['HYDE', 'RTMScore', 'smina_affinity']",0.0181345567150827,534.6,2.888888888888889,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CNNscore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0181326917701446,689.65,0.0,rank_by_rank
"['flexx', 'gnina']","['CHEMPLP', 'CNNscore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0181292263835108,130.34,0.0,Zscore
"['gnina', 'plants', 'smina']","['CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.018128955284809,245.59,1.9259259259259256,rank_by_rank
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'rfscore_v2']",0.018128955284809,123.8,0.0,rank_by_rank
"['plants', 'smina']","['CHEMPLP', 'HYDE', 'SCORCH', 'vina_intra_hydrophobic']",0.0181258560531794,181.13,0.9629629629629628,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0181258560531794,253.73,1.9259259259259256,exponential_consensus_ranking
['plants'],"['CNNaffinity', 'CNNscore', 'HYDE', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0181258560531794,49.92000000000001,0.9629629629629628,Zscore
"['gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.0181258560531794,252.79,1.9259259259259256,rank_by_rank
"['gnina', 'plants']","['CNNaffinity', 'RTMScore']",0.0181258560531794,119.82,0.9629629629629628,rank_by_rank
['plants'],"['CNNscore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.0181258560531794,66.22,0.0,rank_by_rank
['plants'],"['CHEMPLP', 'CNNscore', 'RTMScore', 'smina_affinity']",0.0181258560531794,18.33,0.9629629629629628,rank_by_rank
"['flexx', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0181233500490402,53.25000000000001,0.0,rank_by_rank
"['diffdock', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0181018623572177,594.91,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CNNscore', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",0.0180967829374119,550.73,0.9629629629629628,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.0180648933683541,238.03,1.9259259259259256,exponential_consensus_ranking
"['flexx', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0180489164790797,32.36,0.0,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'CNNscore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0180451642050682,577.03,0.0,rank_by_rank
['diffdock'],"['SCORCH', 'vina_hydrophobic']",0.0180360360084016,460.7,2.555555555555556,exponential_consensus_ranking
"['diffdock', 'flexx']","['CHEMPLP', 'smina_affinity']",0.0180328496796369,415.14,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'smina']","['CNNaffinity', 'CNNscore', 'smina_affinity', 'vina_hydrophobic']",0.0179983468371332,523.6,1.9259259259259256,rank_by_rank
['flexx'],"['SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.0179960448746863,59.62999999999999,0.0,rank_by_rank
"['flexx', 'smina']","['CHEMPLP', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",0.0179823180217466,161.74,0.0,rank_by_rank
"['flexx', 'smina']","['CNNscore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.0179793798545113,123.2,0.0,rank_by_rank
"['diffdock', 'flexx']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.0179670677882791,454.9,1.9259259259259256,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'CNNscore', 'smina_affinity', 'vina_hydrophobic']",0.0179651185129097,632.73,1.9259259259259256,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.0179427347557276,233.05,0.9629629629629628,rank_by_rank
"['flexx', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0179082309990782,150.05,1.9259259259259256,Zscore
"['flexx', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0179082309990782,155.95,1.9259259259259256,Zscore
['flexx'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0179057032839499,104.91,2.7777777777777777,Zscore
"['flexx', 'smina']","['HYDE', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",0.0178951523937665,180.53000000000003,1.9259259259259256,exponential_consensus_ranking
"['flexx', 'gnina']","['CNNscore', 'HYDE', 'smina_affinity']",0.0178931936156097,135.32999999999998,2.888888888888889,Zscore
"['flexx', 'smina']","['CNNscore', 'HYDE', 'smina_affinity']",0.0178931936156097,129.43,2.888888888888889,Zscore
"['diffdock', 'smina']","['CNNaffinity', 'CNNscore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0178902801995155,537.37,0.9629629629629628,Zscore
"['flexx', 'gnina']","['CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.0178814409466685,176.4,2.888888888888889,exponential_consensus_ranking
"['diffdock', 'flexx']","['CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.0178792120098773,477.1,1.9259259259259256,rank_by_rank
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore']",0.0178548799023324,117.46,0.9629629629629628,rank_by_rank
"['diffdock', 'plants']","['CNNaffinity', 'CNNscore', 'smina_affinity', 'vina_hydrophobic']",0.0178535507784962,430.52,0.9629629629629628,exponential_consensus_ranking
"['diffdock', 'smina']","['CHEMPLP', 'HYDE', 'SCORCH']",0.0178468256732392,574.91,0.9629629629629628,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.017815558470902,289.35,2.888888888888889,exponential_consensus_ranking
"['flexx', 'gnina']","['CHEMPLP', 'CNNscore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.017807007376708,130.34,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'vina_hydrophobic']",0.0178040098007382,584.0600000000001,0.9629629629629628,rank_by_rank
"['flexx', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.0177942753186884,183.84,0.9629629629629628,rank_by_rank
"['gnina', 'plants']","['CNNaffinity', 'HYDE', 'smina_affinity']",0.0177868995247182,138.82,1.9259259259259256,rank_by_rank
"['gnina', 'plants', 'smina']","['RTMScore', 'rfscore_v2', 'smina_affinity']",0.0177868995247182,226.59,1.9259259259259256,rank_by_rank
"['plants', 'smina']","['CNNscore', 'RTMScore', 'rfscore_v2']",0.0177838587691571,120.79,1.9259259259259256,rank_by_rank
"['gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'smina_affinity', 'vina_hydrophobic']",0.0177838587691571,228.72,1.9259259259259256,Zscore
"['plants', 'smina']","['CNNaffinity', 'CNNscore', 'smina_affinity', 'vina_hydrophobic']",0.0177838587691571,122.92,1.9259259259259256,Zscore
['plants'],"['CHEMPLP', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.0177838587691571,48.00000000000001,0.9629629629629628,Zscore
"['gnina', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'vina_hydrophobic']",0.0177838587691571,145.72,1.9259259259259256,rank_by_rank
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'rfscore_v2']",0.0177838587691571,226.8,2.888888888888889,Zscore
['plants'],"['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity']",0.0177838587691571,64.63,0.9629629629629628,rank_by_rank
"['gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'smina_affinity', 'vina_intra_hydrophobic']",0.0177838587691571,223.11,0.9629629629629628,rank_by_rank
['plants'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0177838587691571,101.53,0.9629629629629628,exponential_consensus_ranking
['smina'],"['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0177838587691571,189.3,1.9259259259259256,exponential_consensus_ranking
['plants'],"['SCORCH', 'rfscore_v2']",0.0177838587691571,59.99,1.9259259259259256,rank_by_rank
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0177838587691571,197.03,0.0,rank_by_rank
"['gnina', 'smina']","['RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0177838587691571,276.77,0.9629629629629628,exponential_consensus_ranking
['gnina'],"['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2']",0.0177838587691571,139.87,0.9629629629629628,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['HYDE', 'rfscore_v2', 'smina_affinity']",0.0177789840188348,245.82,1.9259259259259256,rank_by_rank
['flexx'],"['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0177701908978453,37.4,1.3888888888888888,rank_by_rank
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0177404488867333,564.19,0.9629629629629628,rank_by_rank
"['diffdock', 'flexx']","['CHEMPLP', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.0177261864624707,448.91,0.0,Zscore
"['flexx', 'gnina', 'plants']","['CNNaffinity', 'RTMScore', 'smina_affinity']",0.0177200471305569,126.25,1.9259259259259256,rank_by_rank
"['diffdock', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.0177097369891534,496.82,0.9629629629629628,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0177042349824224,290.23,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'plants']","['CNNaffinity', 'CNNscore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0176890443575933,483.72,0.0,rank_by_rank
['diffdock'],"['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.0176869252506427,489.97,2.555555555555556,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.0176792870106202,653.17,1.9259259259259256,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CNNscore', 'HYDE', 'SCORCH']",0.0176738455817994,692.75,1.9259259259259256,exponential_consensus_ranking
"['flexx', 'gnina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.0176635268767183,182.6,1.9259259259259256,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.0176579658543436,187.56,0.0,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.0176539535312724,550.7,1.9259259259259256,Zscore
"['diffdock', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.0176389681892178,532.68,1.9259259259259256,Zscore
"['flexx', 'plants']","['CNNaffinity', 'HYDE', 'smina_affinity', 'vina_hydrophobic']",0.0176179852845714,43.25,1.9259259259259256,Zscore
"['flexx', 'gnina', 'plants']","['CNNscore', 'HYDE', 'smina_affinity', 'vina_intra_hydrophobic']",0.0176163624496221,149.04999999999998,0.0,rank_by_rank
"['flexx', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.0176102963029656,176.65,2.888888888888889,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.0176082270457459,280.23,0.9629629629629628,rank_by_rank
"['flexx', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.0176067223101695,28.56,0.9629629629629628,rank_by_rank
"['diffdock', 'flexx']","['CHEMPLP', 'CNNscore', 'SCORCH', 'vina_intra_hydrophobic']",0.0176022772998403,468.34,0.9629629629629628,Zscore
"['diffdock', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.0175995682546511,479.03,0.0,rank_by_rank
"['diffdock', 'flexx']","['CHEMPLP', 'CNNscore', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0175939050591221,433.04,0.9629629629629628,rank_by_rank
['flexx'],"['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.0175934799277165,28.61,1.3888888888888888,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0175884520102787,576.14,0.0,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore']",0.0175849794494259,524.9599999999999,0.9629629629629628,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'smina_affinity', 'vina_hydrophobic']",0.0175801761664325,637.66,0.9629629629629628,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0175789976214654,588.6,0.0,rank_by_rank
"['diffdock', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'vina_hydrophobic']",0.0175722483294486,547.37,1.9259259259259256,rank_by_rank
['flexx'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.0175669223186885,67.03999999999999,1.3888888888888888,rank_by_rank
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity']",0.0175480001276532,572.03,2.888888888888889,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.0175376580537215,538.53,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE']",0.0175197030642566,538.53,1.9259259259259256,Zscore
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE']",0.0175197030642566,544.4300000000001,1.9259259259259256,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'rfscore_v2', 'vina_hydrophobic']",0.0175083754397108,544.63,1.9259259259259256,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'rfscore_v2', 'vina_hydrophobic']",0.0175083754397108,538.7299999999999,1.9259259259259256,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['HYDE', 'RTMScore', 'vina_hydrophobic']",0.0174883311646663,654.35,0.9629629629629628,exponential_consensus_ranking
"['flexx', 'gnina']","['CNNaffinity', 'CNNscore', 'HYDE', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0174627438130268,149.13,0.0,rank_by_rank
"['flexx', 'plants']","['CNNaffinity', 'CNNscore', 'RTMScore', 'vina_hydrophobic']",0.0174534479193955,27.35,1.9259259259259256,exponential_consensus_ranking
"['plants', 'smina']","['RTMScore', 'SCORCH', 'smina_affinity']",0.0174418614851349,160.22,2.888888888888889,exponential_consensus_ranking
['smina'],"['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0174418614851349,185.31,1.9259259259259256,exponential_consensus_ranking
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.0174418614851349,168.32999999999998,1.9259259259259256,exponential_consensus_ranking
['smina'],"['CNNscore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0174418614851349,116.8,0.0,Zscore
['plants'],"['CHEMPLP', 'CNNaffinity', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0174418614851349,74.32999999999998,0.0,rank_by_rank
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'smina_affinity']",0.0174418614851349,219.93,0.9629629629629628,rank_by_rank
['gnina'],"['CHEMPLP', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.0174418614851349,170.18,1.9259259259259256,exponential_consensus_ranking
['plants'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.0174418614851349,28.0,0.9629629629629628,Zscore
['gnina'],"['CNNscore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0174418614851349,122.7,0.0,Zscore
"['gnina', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.0174418614851349,248.77,1.9259259259259256,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0174418614851349,240.6,0.0,rank_by_rank
['plants'],"['CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.0174418614851349,89.99000000000001,0.0,rank_by_rank
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0174418614851349,140.7,0.0,rank_by_rank
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'smina_affinity']",0.0174385465118755,525.73,2.888888888888889,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0174385398578535,589.16,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity']",0.0174323124009954,575.3599999999999,1.9259259259259256,exponential_consensus_ranking
"['flexx', 'plants']","['CNNscore', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",0.0174098651054055,44.25,1.9259259259259256,Zscore
"['flexx', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0174075621353318,203.22000000000003,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CNNaffinity', 'CNNscore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.017404378853498,487.05,1.9259259259259256,exponential_consensus_ranking
"['flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0174030093818565,39.23,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['RTMScore', 'vina_intra_hydrophobic']",0.0173963015946471,527.63,0.9629629629629628,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0173937021301881,605.53,0.9629629629629628,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0173863266961492,694.4,0.9629629629629628,rank_by_rank
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2']",0.0173820644683157,141.23000000000002,1.9259259259259256,Zscore
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2']",0.0173820644683157,147.13,1.9259259259259256,Zscore
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'vina_hydrophobic']",0.0173813490974363,645.41,1.9259259259259256,exponential_consensus_ranking
