docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1523312614923849,309.02,4.166666666666667,rank_by_rank
"['diffdock', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1523224998440542,556.48,0.0,rank_by_rank
"['flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH']",0.1523193249369411,63.85999999999999,0.0,rank_by_rank
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1523122924540362,267.8,0.0,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'vina_hydrophobic']",0.1523071839604254,649.63,0.0,Zscore
"['flexx', 'smina']","['HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.1522894648938303,186.4,8.333333333333334,exponential_consensus_ranking
"['flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'rfscore_v2', 'vina_hydrophobic']",0.1522894648938303,127.21,0.0,Zscore
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'vina_hydrophobic']",0.15226778272509,220.24,0.0,Zscore
"['flexx', 'gnina', 'smina']","['CNNaffinity', 'CNNscore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.15226778272509,232.1,0.0,rank_by_rank
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'vina_hydrophobic']",0.15226778272509,270.03,4.166666666666667,rank_by_rank
"['diffdock', 'gnina']","['CNNscore', 'SCORCH', 'rfscore_v2']",0.1522419227526282,569.5699999999999,4.166666666666667,rank_by_rank
['plants'],"['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.152240118795161,90.32,0.0,exponential_consensus_ranking
['plants'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.152240118795161,31.1,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1521881718928332,547.99,0.0,exponential_consensus_ranking
"['flexx', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.1521872571992706,169.8,8.333333333333334,exponential_consensus_ranking
"['plants', 'smina']","['CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1521872571992706,172.99,4.166666666666667,Zscore
"['gnina', 'plants', 'smina']","['HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1521787632671975,295.69,8.333333333333334,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['CNNaffinity', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1521787632671975,282.2,0.0,Zscore
"['flexx', 'plants']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.1521774732103088,32.33,0.0,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CNNaffinity', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.1521567911405204,179.45,8.333333333333334,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore']",0.1521567911405204,138.46,0.0,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1521440850663039,645.3,4.166666666666667,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.1521104254347386,194.76,0.0,Zscore
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.1521104254347386,200.66,0.0,Zscore
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.1521067775063468,492.44,0.0,Zscore
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1521041735641585,594.8,0.0,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.1521012985866221,277.46,0.0,exponential_consensus_ranking
"['diffdock', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.1520908306427705,528.91,0.0,rank_by_rank
"['flexx', 'gnina', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.152089743809305,275.6,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1520873738984236,575.4,4.166666666666667,exponential_consensus_ranking
"['flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.152085049504711,193.84,0.0,rank_by_rank
"['flexx', 'smina']","['rfscore_v2', 'vina_intra_hydrophobic']",0.152085049504711,117.0,0.0,Zscore
"['flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2']",0.152085049504711,141.61,4.166666666666667,exponential_consensus_ranking
"['flexx', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'smina_affinity']",0.152085049504711,132.53,4.166666666666667,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.152017694023175,135.33,4.166666666666667,exponential_consensus_ranking
"['gnina', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1520107782614697,299.87,0.0,rank_by_rank
"['gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.1520107782614697,273.17999999999995,0.0,rank_by_rank
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'smina_affinity']",0.1520007243514126,282.74,4.166666666666667,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.1520007243514126,277.23,0.0,rank_by_rank
"['diffdock', 'flexx']","['CHEMPLP', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.1519832139177957,468.31,0.0,Zscore
"['diffdock', 'flexx']","['SCORCH', 'rfscore_v2', 'smina_affinity']",0.1519832139177957,467.1,0.0,Zscore
"['flexx', 'gnina']","['CHEMPLP', 'CNNscore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1519828418101514,127.21,0.0,exponential_consensus_ranking
['gnina'],"['CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1519815426081056,198.97,4.166666666666667,exponential_consensus_ranking
['gnina'],"['SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.1519815426081056,168.97,0.0,Zscore
['gnina'],"['CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.1519815426081056,175.17,4.166666666666667,rank_by_rank
"['gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'vina_intra_hydrophobic']",0.1519815426081055,224.11,0.0,Zscore
['diffdock'],"['RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1519774253850166,471.67,0.0,exponential_consensus_ranking
['diffdock'],"['CNNaffinity', 'CNNscore', 'HYDE', 'smina_affinity', 'vina_intra_hydrophobic']",0.1519774253850166,443.7,0.0,exponential_consensus_ranking
"['diffdock', 'smina']","['CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1519749960421286,600.5699999999999,4.166666666666667,rank_by_rank
"['diffdock', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",0.1519749960421286,570.9,0.0,rank_by_rank
"['flexx', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'vina_hydrophobic']",0.1519713283173933,140.05,0.0,rank_by_rank
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'smina_affinity', 'vina_hydrophobic']",0.151969776238279,527.32,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2']",0.1519538030231622,696.29,4.166666666666667,Zscore
"['diffdock', 'gnina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.1519302722872528,600.78,0.0,rank_by_rank
"['flexx', 'plants', 'smina']","['HYDE', 'rfscore_v2', 'vina_hydrophobic']",0.1519249626116115,143.82000000000002,0.0,Zscore
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.1519193772410742,584.59,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.1519193772410742,590.49,4.166666666666667,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.15191170489352,253.13,0.0,exponential_consensus_ranking
"['gnina', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.1518806341155918,195.12,4.166666666666667,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'rfscore_v2', 'vina_hydrophobic']",0.1518785969058297,148.13000000000002,0.0,exponential_consensus_ranking
"['diffdock', 'gnina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1518591614414867,590.78,0.0,Zscore
['plants'],"['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.1518381589112287,50.89,0.0,rank_by_rank
"['flexx', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1518226854356276,295.29999999999995,8.333333333333334,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.1518226854356276,302.89,0.0,Zscore
"['plants', 'smina']","['CNNscore', 'rfscore_v2']",0.1517784264210322,116.69,0.0,Zscore
"['gnina', 'plants']","['CNNscore', 'rfscore_v2']",0.1517784264210322,122.59,0.0,Zscore
"['plants', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.1517784264210322,187.12,4.166666666666667,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'vina_hydrophobic']",0.1517513805837247,529.14,0.0,rank_by_rank
"['flexx', 'plants']","['CHEMPLP', 'SCORCH', 'rfscore_v2']",0.1517425250910939,64.53,0.0,rank_by_rank
"['flexx', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1517394997884844,157.25,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1517284849849527,662.28,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'smina_affinity', 'vina_intra_hydrophobic']",0.1517231924436799,656.45,0.0,rank_by_rank
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'SCORCH', 'rfscore_v2']",0.1517177812522549,577.6,4.166666666666667,Zscore
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.1517009815865199,598.24,0.0,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1516924756430438,246.82,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'vina_hydrophobic']",0.1516872996337321,538.76,0.0,Zscore
"['plants', 'smina']","['CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2']",0.1516762187264726,182.99,4.166666666666667,rank_by_rank
"['plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH']",0.1516762187264726,161.43,0.0,rank_by_rank
"['flexx', 'smina']","['HYDE', 'rfscore_v2', 'vina_hydrophobic']",0.1516762187264726,137.0,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1516411968094294,668.43,0.0,exponential_consensus_ranking
"['flexx', 'plants']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.1516337880612902,93.65,0.0,rank_by_rank
['smina'],"['CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.1516259408481496,179.26999999999998,4.166666666666667,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2']",0.1516158213411228,296.43,0.0,Zscore
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1516125231521426,486.21,0.0,Zscore
"['diffdock', 'flexx']","['CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1516125231521426,485.0,0.0,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1516118512943381,668.12,0.0,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1516001367908964,253.31,8.333333333333334,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'vina_hydrophobic']",0.1516001367908964,266.54,0.0,Zscore
"['gnina', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1515967792090977,251.01,0.0,exponential_consensus_ranking
"['gnina', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1515967792090977,299.2,4.166666666666667,exponential_consensus_ranking
['smina'],"['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1515967792090977,168.38,0.0,exponential_consensus_ranking
['smina'],"['RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1515967792090977,127.77,0.0,Zscore
['smina'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",0.1515967792090977,164.61,0.0,Zscore
"['flexx', 'gnina']","['rfscore_v2', 'vina_intra_hydrophobic']",0.1515740110319129,122.9,4.166666666666667,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore']",0.1515701962993944,123.36,4.166666666666667,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2']",0.1515543727691765,595.03,0.0,rank_by_rank
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore']",0.1515540369653573,144.36,0.0,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'SCORCH', 'vina_intra_hydrophobic']",0.151547043230927,593.8499999999999,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.151521386610498,688.73,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1515188726388383,701.3,0.0,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['HYDE', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1515188726388383,700.0899999999999,0.0,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.1515144277886641,682.72,4.166666666666667,rank_by_rank
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.1515111173330039,230.54,0.0,Zscore
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1514922160243149,207.53,0.0,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.1514909406698049,553.7199999999999,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'plants']","['CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2']",0.1514889595635915,448.39,0.0,Zscore
"['diffdock', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2']",0.1514889595635915,449.6,0.0,Zscore
"['plants', 'smina']","['CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1514718033373533,153.58999999999995,4.166666666666667,exponential_consensus_ranking
"['plants', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1514718033373533,154.58999999999995,0.0,rank_by_rank
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1514718033373533,177.0,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.1514645063407978,658.04,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'HYDE', 'SCORCH', 'smina_affinity']",0.1514628893892439,594.0600000000001,4.166666666666667,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CHEMPLP', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.151414939848012,167.53,8.333333333333334,exponential_consensus_ranking
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.1514124535434367,471.88,0.0,Zscore
['diffdock'],"['CNNaffinity', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.1514124535434367,470.67,0.0,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1514067868281218,567.5500000000001,0.0,rank_by_rank
['plants'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2', 'vina_hydrophobic']",0.1514030925533169,44.900000000000006,0.0,rank_by_rank
"['flexx', 'gnina', 'plants']","['CNNaffinity', 'HYDE', 'SCORCH', 'vina_hydrophobic']",0.1513994846127514,192.25,0.0,rank_by_rank
"['diffdock', 'gnina']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.1513958230389193,573.91,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1513927611878413,603.8499999999999,4.166666666666667,exponential_consensus_ranking
['plants'],"['CHEMPLP', 'CNNaffinity', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1513701752591887,24.9,0.0,Zscore
['plants'],"['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",0.1513701752591887,44.02,0.0,exponential_consensus_ranking
['plants'],"['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.1513701752591887,32.1,0.0,exponential_consensus_ranking
"['flexx', 'gnina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.1513695956427937,202.6,4.166666666666667,exponential_consensus_ranking
"['flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore']",0.1513695956427937,110.64,0.0,exponential_consensus_ranking
"['flexx', 'smina']","['CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.1513695956427937,136.3,4.166666666666667,Zscore
"['gnina', 'plants']","['CNNaffinity', 'smina_affinity', 'vina_hydrophobic']",0.1513695956427937,125.72,0.0,exponential_consensus_ranking
"['plants', 'smina']","['CNNaffinity', 'HYDE', 'smina_affinity', 'vina_hydrophobic']",0.1513695956427937,139.82,0.0,Zscore
"['plants', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1513695956427937,177.09,0.0,Zscore
"['diffdock', 'flexx', 'gnina']","['HYDE', 'rfscore_v2', 'smina_affinity']",0.1513649882718211,546.6,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",0.1513300190100668,701.86,0.0,Zscore
"['diffdock', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2']",0.1513176309128512,449.6,0.0,rank_by_rank
"['diffdock', 'smina']","['CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1513150312899029,538.37,0.0,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2']",0.1513145892746163,588.21,0.0,rank_by_rank
"['flexx', 'plants']","['CNNaffinity', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.151307576971879,41.12,0.0,Zscore
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'vina_hydrophobic']",0.1513067532011878,124.06,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'gnina']","['CNNaffinity', 'HYDE', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1512799884382774,553.3,0.0,Zscore
"['diffdock', 'gnina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1512799884382774,554.51,0.0,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.1512742242976561,698.14,0.0,rank_by_rank
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1512673879482341,185.2,0.0,Zscore
"['flexx', 'gnina']","['CNNaffinity', 'smina_affinity', 'vina_hydrophobic']",0.1512673879482341,122.23,0.0,rank_by_rank
"['flexx', 'gnina']","['CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity']",0.1512673879482341,165.73,4.166666666666667,rank_by_rank
"['flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1512673879482341,135.41,0.0,rank_by_rank
"['gnina', 'plants']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.1512673879482341,196.09,4.166666666666667,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CNNscore', 'HYDE', 'rfscore_v2']",0.1512603874954061,145.92,4.166666666666667,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1512470411486359,705.01,4.166666666666667,exponential_consensus_ranking
"['gnina', 'smina']","['rfscore_v2', 'smina_affinity']",0.1512120158100898,215.67,8.333333333333334,Zscore
['gnina'],"['rfscore_v2', 'smina_affinity']",0.1512120158100898,115.77,8.333333333333334,Zscore
['smina'],"['CNNaffinity', 'CNNscore', 'HYDE', 'vina_intra_hydrophobic']",0.1512120158100898,133.0,0.0,Zscore
"['gnina', 'smina']","['CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.1512120158100898,285.07,4.166666666666667,rank_by_rank
"['gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1512120158100898,277.28,0.0,rank_by_rank
