docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
['diffdock'],"['CNNscore', 'RTMScore', 'SCORCH']",0.1248063565282684,461.0,0.9292929292929292,exponential_consensus_ranking
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.1247997024637644,495.21,1.686956521739131,exponential_consensus_ranking
"['flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.1247971313477888,196.61,1.686956521739131,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.12479449474523,250.93,1.2652173913043478,rank_by_rank
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.1247922188845395,203.43,1.2652173913043478,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.1247866023946987,580.05,0.8434782608695653,Zscore
"['flexx', 'gnina']","['CNNscore', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",0.1247819035465779,169.52999999999997,1.2652173913043478,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1247812598846051,290.0,1.686956521739131,Zscore
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'smina_affinity']",0.1247811933399696,169.65999999999997,0.8434782608695653,Zscore
"['diffdock', 'flexx']","['CHEMPLP', 'rfscore_v2']",0.124773651382841,418.91,1.2652173913043478,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'RTMScore', 'SCORCH', 'smina_affinity']",0.1247634805193448,571.34,1.686956521739131,rank_by_rank
"['diffdock', 'smina']","['CNNaffinity', 'HYDE', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1247629198165138,590.5999999999999,1.2652173913043478,rank_by_rank
"['flexx', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'SCORCH', 'smina_affinity']",0.124759565230732,281.53,0.8434782608695653,rank_by_rank
['diffdock'],"['CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.1247560236061114,474.77,0.9292929292929292,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'vina_hydrophobic']",0.124751305960843,574.83,0.8434782608695653,Zscore
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1247503740935414,607.6,2.108695652173913,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'vina_intra_hydrophobic']",0.1247502841329205,631.23,2.108695652173913,rank_by_rank
"['flexx', 'gnina']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.1247428342446304,192.63,1.2652173913043478,rank_by_rank
"['diffdock', 'smina']","['CNNaffinity', 'SCORCH', 'vina_intra_hydrophobic']",0.1247398896121996,563.6999999999999,0.4217391304347826,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1247322522189067,671.4300000000001,1.2652173913043478,rank_by_rank
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2']",0.1247250561823684,146.9,1.2652173913043478,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'HYDE']",0.1247243552938608,438.86,0.4217391304347826,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.124721576119419,704.43,0.8434782608695653,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'smina_affinity']",0.1247150633086424,544.9599999999999,1.2652173913043478,rank_by_rank
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.124707928128838,293.41,2.108695652173913,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'vina_intra_hydrophobic']",0.1247016266496162,229.72,1.686956521739131,exponential_consensus_ranking
"['flexx', 'gnina']","['CNNscore', 'HYDE', 'smina_affinity', 'vina_hydrophobic']",0.1246952331650415,142.23,1.2652173913043478,rank_by_rank
"['gnina', 'plants']","['CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1246888850204086,178.89,1.686956521739131,rank_by_rank
['flexx'],"['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1246882572523693,92.7,1.2652173913043478,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1246875629797658,645.23,0.8434782608695653,rank_by_rank
"['flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1246813716796396,177.94,1.686956521739131,rank_by_rank
['plants'],"['CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1246703610834982,73.09,1.8164251207729467,rank_by_rank
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'smina_affinity', 'vina_intra_hydrophobic']",0.1246687427596993,545.4300000000001,0.4217391304347826,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'smina_affinity', 'vina_hydrophobic']",0.124665312558147,531.63,1.2652173913043478,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1246640552074138,567.5200000000001,0.8434782608695653,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'smina_affinity', 'vina_hydrophobic']",0.1246605866397252,634.3299999999999,2.108695652173913,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'SCORCH', 'vina_intra_hydrophobic']",0.124659071719674,672.8299999999999,0.4217391304347826,exponential_consensus_ranking
['diffdock'],"['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'vina_intra_hydrophobic']",0.1246589916286813,486.9,0.4646464646464646,rank_by_rank
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.1246515759960703,588.6,1.686956521739131,exponential_consensus_ranking
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.1246415125455708,425.91,1.8585858585858583,rank_by_rank
"['diffdock', 'gnina']","['CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1246293863070974,606.4699999999999,1.686956521739131,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",0.1246198076824243,548.84,2.530434782608696,rank_by_rank
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'vina_hydrophobic']",0.1246165109952396,193.46,1.2652173913043478,Zscore
['smina'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'smina_affinity', 'vina_intra_hydrophobic']",0.1246042626546744,134.21,1.2652173913043478,rank_by_rank
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",0.1246003268701049,244.34,1.686956521739131,Zscore
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1245951830317759,597.4200000000001,0.8434782608695653,Zscore
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'SCORCH', 'smina_affinity']",0.1245950630902121,685.6999999999999,1.2652173913043478,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'vina_hydrophobic']",0.1245848275602886,640.5500000000001,1.2652173913043478,exponential_consensus_ranking
"['diffdock', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'smina_affinity', 'vina_hydrophobic']",0.1245823118416669,544.81,1.2652173913043478,rank_by_rank
"['flexx', 'smina']","['CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.1245803529014908,170.5,1.2652173913043478,exponential_consensus_ranking
"['flexx', 'gnina']","['rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.124579584217669,129.8,0.4217391304347826,exponential_consensus_ranking
"['gnina', 'plants']","['CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1245786490982456,183.02,1.686956521739131,Zscore
"['diffdock', 'flexx', 'plants']","['CNNaffinity', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.1245780774466956,497.05,2.108695652173913,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity']",0.1245777761512506,184.76,2.108695652173913,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1245737017151591,607.9499999999999,1.686956521739131,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1245658020215307,148.16000000000005,1.2652173913043478,Zscore
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1245637971830166,583.62,1.2652173913043478,rank_by_rank
"['diffdock', 'gnina']","['CNNaffinity', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.1245549228816044,572.6999999999999,1.686956521739131,rank_by_rank
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.1245499854371849,548.5,0.4217391304347826,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.124543500040919,303.74,1.2652173913043478,rank_by_rank
"['flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'rfscore_v2', 'vina_hydrophobic']",0.1245432626116292,31.33,2.108695652173913,Zscore
"['diffdock', 'flexx', 'plants']","['SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1245394493142679,484.62,1.2652173913043478,rank_by_rank
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.1245343684856045,243.31,0.8434782608695653,rank_by_rank
"['flexx', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'SCORCH', 'smina_affinity']",0.1245339024996737,171.54999999999998,0.8434782608695653,Zscore
"['flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'vina_hydrophobic']",0.124532489231018,143.44,1.2652173913043478,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'SCORCH', 'smina_affinity']",0.1245320606129677,267.23,1.2652173913043478,Zscore
"['gnina', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.124531118040182,288.2,1.2652173913043478,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1245299690089472,642.23,1.2652173913043478,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1245255095919782,488.02,1.686956521739131,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'RTMScore', 'smina_affinity']",0.1245254672905769,426.06,0.8434782608695653,rank_by_rank
['flexx'],"['CNNaffinity', 'CNNscore', 'RTMScore']",0.1245190659187322,13.63,1.2652173913043478,rank_by_rank
"['gnina', 'plants', 'smina']","['CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1245152296137745,278.79,2.108695652173913,rank_by_rank
['gnina'],"['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1245109836231813,179.26999999999998,1.686956521739131,exponential_consensus_ranking
"['flexx', 'plants']","['CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.1245092833991292,79.52,2.530434782608696,rank_by_rank
"['gnina', 'smina']","['CNNscore', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1244912585901311,226.7,1.686956521739131,Zscore
"['diffdock', 'gnina']","['CHEMPLP', 'CNNscore', 'rfscore_v2', 'vina_hydrophobic']",0.1244705855364688,531.38,1.686956521739131,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.124463242015774,505.43,1.2652173913043478,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'vina_hydrophobic']",0.1244609464195635,233.05,1.686956521739131,exponential_consensus_ranking
"['flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",0.1244354097053495,144.44,1.686956521739131,exponential_consensus_ranking
"['diffdock', 'gnina']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'vina_intra_hydrophobic']",0.124435357892579,592.6999999999999,0.8434782608695653,Zscore
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'CNNscore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1244346243691849,580.13,0.8434782608695653,Zscore
['flexx'],"['CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1244343922245077,86.5,1.2652173913043478,Zscore
"['flexx', 'gnina', 'plants']","['HYDE', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.1244281505928526,150.04999999999998,1.2652173913043478,exponential_consensus_ranking
"['flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1244264467571857,81.73,1.686956521739131,Zscore
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1244181257315085,453.04,1.686956521739131,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1244156218062559,703.1899999999999,0.8434782608695653,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1244156218062559,704.4,0.8434782608695653,Zscore
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'HYDE', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1244124243255457,157.82999999999998,1.686956521739131,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1244061746326204,609.75,1.2652173913043478,rank_by_rank
['smina'],"['CHEMPLP', 'CNNaffinity', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1243992084358974,167.38,1.686956521739131,exponential_consensus_ranking
['plants'],"['HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.1243913012877245,86.88999999999999,0.9082125603864734,Zscore
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.12438957922034,601.4,1.686956521739131,rank_by_rank
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.124387427966033,201.66000000000005,1.2652173913043478,Zscore
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",0.1243870495525738,151.26,1.686956521739131,Zscore
"['gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",0.1243794834028473,241.01,2.108695652173913,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CNNscore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1243717086600962,282.59000000000003,2.108695652173913,rank_by_rank
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",0.1243715380982739,294.13,2.530434782608696,rank_by_rank
"['diffdock', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.1243669588430046,479.03,1.686956521739131,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.1243651596497584,293.74,1.2652173913043478,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.1243605124881967,709.9200000000001,1.686956521739131,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1243576123631853,512.03,2.530434782608696,rank_by_rank
['diffdock'],"['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.1243574579936396,490.97,0.4646464646464646,exponential_consensus_ranking
"['diffdock', 'gnina']","['CNNaffinity', 'SCORCH', 'vina_intra_hydrophobic']",0.1243535339666273,569.5999999999999,0.4217391304347826,exponential_consensus_ranking
['smina'],"['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.1243531833587805,138.31,0.8434782608695653,Zscore
"['flexx', 'smina']","['CHEMPLP', 'smina_affinity']",0.1243486445189628,107.54,0.4217391304347826,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1243466483136144,706.93,1.2652173913043478,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['HYDE', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1243431149362164,552.12,2.108695652173913,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.1243392807578847,598.24,2.108695652173913,exponential_consensus_ranking
"['diffdock', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.1243351476870025,588.01,1.686956521739131,rank_by_rank
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'vina_hydrophobic']",0.1243340631459463,147.93,1.686956521739131,Zscore
['plants'],"['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1243199503441659,99.1,2.270531400966184,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.1243166538697903,482.03,0.8434782608695653,exponential_consensus_ranking
['diffdock'],"['HYDE', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1243148567031504,441.27,1.3939393939393938,Zscore
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.1243092375423914,672.5999999999999,1.686956521739131,rank_by_rank
"['flexx', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.124305862023253,171.71,0.8434782608695653,exponential_consensus_ranking
['plants'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1243046023497299,95.32999999999998,1.3623188405797102,Zscore
['diffdock'],"['CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2']",0.1243042643677655,483.77,0.9292929292929292,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1242966823762598,703.8299999999999,1.686956521739131,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1242951667868976,144.03,0.8434782608695653,exponential_consensus_ranking
"['diffdock', 'gnina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.1242913581099362,534.81,1.2652173913043478,exponential_consensus_ranking
"['diffdock', 'gnina']","['CHEMPLP', 'HYDE', 'rfscore_v2']",0.1242912690837955,541.38,1.686956521739131,exponential_consensus_ranking
"['flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.1242764074568082,147.54,1.686956521739131,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'SCORCH']",0.1242668607074334,673.96,1.686956521739131,rank_by_rank
"['diffdock', 'gnina']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.1242596615841093,596.8,1.2652173913043478,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE']",0.1242570494180438,445.06,1.2652173913043478,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.1242556023700367,509.23,1.2652173913043478,exponential_consensus_ranking
"['diffdock', 'flexx']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1242546930380343,501.2,1.2652173913043478,exponential_consensus_ranking
"['flexx', 'smina']","['CNNaffinity', 'HYDE']",0.124250087023946,126.33,1.2652173913043478,exponential_consensus_ranking
"['gnina', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'vina_hydrophobic']",0.1242323624599558,285.1,1.2652173913043478,rank_by_rank
['plants'],"['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.1242251283232349,32.1,1.8164251207729467,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.1242229791658964,610.02,1.686956521739131,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1242220915065026,200.18,2.108695652173913,rank_by_rank
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'HYDE', 'smina_affinity']",0.1242038508006233,637.51,0.8434782608695653,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CHEMPLP', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.1242025621791261,167.53,2.108695652173913,rank_by_rank
"['flexx', 'smina']","['CHEMPLP', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1242024242594721,167.61,1.2652173913043478,Zscore
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.1241928233706748,174.5,1.2652173913043478,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1241899119182329,711.24,1.2652173913043478,rank_by_rank
['plants'],"['HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.1241817788542376,83.09,0.9082125603864734,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'RTMScore', 'SCORCH']",0.1241748259751459,167.56,1.686956521739131,rank_by_rank
"['gnina', 'plants']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.1241566522087151,131.7,1.686956521739131,exponential_consensus_ranking
"['diffdock', 'flexx']","['CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1241531879350072,451.8,2.108695652173913,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1241465615185511,208.23,1.686956521739131,exponential_consensus_ranking
"['diffdock', 'flexx']","['CNNscore', 'RTMScore', 'vina_hydrophobic']",0.1241435408923866,424.93,0.4217391304347826,rank_by_rank
