docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
"['diffdock', 'flexx', 'plants', 'smina']","['RTMScore', 'SCORCH', 'smina_affinity']",0.2958094593905625,571.05,2.25,exponential_consensus_ranking
"['diffdock', 'flexx']","['CHEMPLP', 'HYDE', 'SCORCH']",0.2958093476114818,478.34,0.0,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2958045573213674,203.22000000000003,2.25,exponential_consensus_ranking
"['flexx', 'gnina']","['HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.295803479301597,196.4,2.25,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.2957957410454956,555.9599999999999,0.0,rank_by_rank
"['flexx', 'gnina', 'plants']","['CNNaffinity', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2957900313591663,136.95,2.25,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2957828455351275,239.62,2.25,exponential_consensus_ranking
"['flexx', 'gnina']","['CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2']",0.2957742646742505,143.2,2.25,rank_by_rank
['flexx'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2957630838799017,24.54,2.25,rank_by_rank
"['diffdock', 'gnina']","['CNNaffinity', 'rfscore_v2', 'smina_affinity']",0.2957565915986496,526.37,2.25,Zscore
"['diffdock', 'gnina']","['RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2957565915986496,584.3699999999999,0.0,exponential_consensus_ranking
['flexx'],"['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.2957562953308421,47.4,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.2957548299126642,581.01,2.25,rank_by_rank
['flexx'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.2957509536799474,71.11,2.25,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'rfscore_v2', 'vina_hydrophobic']",0.2957305930199513,544.63,0.0,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2957279944881053,140.93,2.25,rank_by_rank
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2957235714317883,144.36,0.0,rank_by_rank
"['gnina', 'plants', 'smina']","['CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.295723107256082,291.89,2.25,rank_by_rank
"['flexx', 'gnina']","['CHEMPLP', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.2957224167367069,147.20999999999998,0.0,rank_by_rank
"['gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.2957204355533046,296.9,0.0,rank_by_rank
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.2957204355533046,230.9,2.25,Zscore
"['flexx', 'gnina']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.2957180024386188,193.51,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['HYDE', 'RTMScore', 'SCORCH']",0.2957149714649632,488.05,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.2957080438681025,704.78,0.0,rank_by_rank
"['plants', 'smina']","['CHEMPLP', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2957057437941655,128.93,0.0,rank_by_rank
"['diffdock', 'plants']","['RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.2957041426163355,478.49,2.1666666666666665,rank_by_rank
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.295702754033692,501.41,2.25,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'vina_hydrophobic']",0.2957026349120443,248.06,2.25,Zscore
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH']",0.295698523041329,190.66,0.0,rank_by_rank
"['flexx', 'plants', 'smina']","['CHEMPLP', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.2956969498324264,167.53,2.25,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2956928643304501,663.79,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2956689171074118,661.0699999999999,2.25,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.2956543799918015,589.72,2.25,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.2956539593456984,574.29,2.25,Zscore
['plants'],"['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2']",0.2956521739130435,22.1,0.0,exponential_consensus_ranking
['plants'],"['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.2956521739130435,87.4,0.0,rank_by_rank
['plants'],"['CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.2956521739130435,73.08999999999997,0.0,Zscore
['plants'],"['HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.2956521739130435,90.99,3.0,Zscore
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.2956521214559745,273.41,2.25,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.2956495136140172,583.9,2.25,exponential_consensus_ranking
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.2956454324824126,498.31,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNscore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2956235893713074,636.53,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNscore', 'HYDE', 'SCORCH', 'vina_intra_hydrophobic']",0.2956202252643715,599.75,4.5,Zscore
"['flexx', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.2956184800817239,186.73,2.25,Zscore
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2']",0.2956171987437255,432.93,2.25,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.2956151476716796,197.3,2.25,exponential_consensus_ranking
"['diffdock', 'flexx']","['CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2955987122286375,454.93,0.0,rank_by_rank
"['flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity']",0.2955900876925015,71.06,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'HYDE', 'vina_hydrophobic']",0.2955830897607294,551.5600000000001,2.25,rank_by_rank
"['plants', 'smina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'smina_affinity']",0.2955781128639151,163.32,2.25,rank_by_rank
"['diffdock', 'gnina', 'plants']","['HYDE', 'rfscore_v2', 'vina_intra_hydrophobic']",0.2955718294435698,553.89,2.25,rank_by_rank
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2955718294435698,594.8299999999999,0.0,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'vina_hydrophobic']",0.2955684983540137,223.73,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity']",0.2955670759049965,701.1600000000001,0.0,exponential_consensus_ranking
"['flexx', 'plants']","['CHEMPLP', 'rfscore_v2', 'smina_affinity']",0.2955538675103006,21.33,2.25,rank_by_rank
"['diffdock', 'gnina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2955507159488796,586.8,0.0,rank_by_rank
"['gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.2955431754874651,253.49,2.25,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'vina_hydrophobic']",0.295532931482531,497.05,0.0,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.2955295762531387,276.3,2.25,rank_by_rank
['gnina'],"['CHEMPLP', 'HYDE', 'rfscore_v2', 'vina_intra_hydrophobic']",0.2955274038400092,140.78,2.25,rank_by_rank
['smina'],"['CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.2955274038400092,132.97,2.25,rank_by_rank
['gnina'],"['CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.2955274038400092,188.97,2.25,rank_by_rank
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.2955245515491936,177.33,0.0,rank_by_rank
"['gnina', 'plants']","['HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2955245515491936,199.92,2.25,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['HYDE', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2955226790806503,650.0999999999999,0.0,Zscore
"['flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2955160226761276,28.26,2.25,Zscore
"['diffdock', 'gnina']","['CHEMPLP', 'SCORCH']",0.2955001922994744,560.81,2.25,Zscore
"['flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'vina_hydrophobic']",0.2955001768929634,121.64,2.25,exponential_consensus_ranking
"['diffdock', 'plants']","['CHEMPLP', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2954998212187771,502.5,2.1666666666666665,Zscore
"['diffdock', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'vina_hydrophobic']",0.2954998212187771,494.93,0.0,rank_by_rank
"['flexx', 'gnina', 'plants']","['HYDE', 'RTMScore', 'SCORCH', 'smina_affinity']",0.2954991188129184,189.45,2.25,rank_by_rank
"['gnina', 'plants', 'smina']","['CNNaffinity', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2954925297543682,236.62,2.25,Zscore
"['diffdock', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.2954896995414414,582.59,2.25,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.2954839135383617,680.6,2.25,rank_by_rank
"['gnina', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.2954822954822955,279.17,0.0,Zscore
"['gnina', 'smina']","['CNNscore', 'SCORCH']",0.2954822954822955,255.1,2.25,rank_by_rank
"['gnina', 'smina']","['CNNscore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.2954822954822955,225.67,0.0,rank_by_rank
"['gnina', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2954822954822955,292.0,0.0,rank_by_rank
['gnina'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2954822954822955,154.88,2.25,rank_by_rank
"['gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.2954822954822955,274.18,2.25,rank_by_rank
['smina'],"['CNNaffinity', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.2954822954822955,179.3,2.25,Zscore
"['gnina', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2']",0.2954822954822955,242.87,2.25,Zscore
"['gnina', 'smina']","['CHEMPLP', 'HYDE', 'smina_affinity', 'vina_hydrophobic']",0.2954822954822955,236.91,0.0,Zscore
"['gnina', 'smina']","['HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.2954822954822955,292.97,0.0,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'CNNaffinity', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2954822954822955,180.18,0.0,exponential_consensus_ranking
['smina'],"['CHEMPLP', 'RTMScore', 'rfscore_v2']",0.2954822954822955,112.08,2.25,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2954792417539293,537.3,0.0,Zscore
"['flexx', 'gnina']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2954720859051301,135.11,2.25,Zscore
"['diffdock', 'flexx']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity']",0.2954599021714881,487.43,2.25,Zscore
['diffdock'],"['HYDE', 'rfscore_v2']",0.2954414365095777,434.37,0.0,rank_by_rank
"['flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'smina_affinity']",0.2954405241433078,66.96,0.0,exponential_consensus_ranking
"['plants', 'smina']","['CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2954339554267076,134.59,2.25,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.2954339554267076,181.1,2.25,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2954251517743456,187.32,2.25,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.2954232114833657,137.45999999999998,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2954213493214994,564.5,2.25,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE']",0.2954140549097027,547.76,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.2954075696393128,593.59,2.25,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'rfscore_v2', 'vina_hydrophobic']",0.2954060366930365,250.83,2.25,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CNNscore', 'HYDE', 'SCORCH', 'vina_hydrophobic']",0.2954053563793816,587.03,0.0,rank_by_rank
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2954023402452572,210.33,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['HYDE', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.295398646406821,590.8,2.25,rank_by_rank
"['diffdock', 'plants']","['HYDE', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.295397660519998,451.19,0.0,Zscore
"['diffdock', 'plants']","['CHEMPLP', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.295397660519998,478.7,2.1666666666666665,Zscore
['flexx'],"['CNNaffinity', 'CNNscore', 'rfscore_v2', 'vina_hydrophobic']",0.2953961117434432,23.3,2.25,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CNNaffinity', 'smina_affinity', 'vina_intra_hydrophobic']",0.2953939046879679,430.75,4.5,Zscore
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2953884822027243,653.1999999999999,0.0,rank_by_rank
['diffdock'],"['CNNaffinity', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.2953846153846153,467.9,0.0,exponential_consensus_ranking
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'RTMScore', 'vina_intra_hydrophobic']",0.2953846153846153,422.81,0.0,Zscore
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'SCORCH']",0.2953846153846153,458.11,4.166666666666667,Zscore
['diffdock'],"['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.2953846153846153,486.01,0.0,rank_by_rank
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2', 'vina_intra_hydrophobic']",0.2953764410538887,651.28,2.25,Zscore
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'HYDE', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2953567425720086,552.61,2.25,rank_by_rank
"['diffdock', 'flexx']","['HYDE', 'rfscore_v2', 'vina_intra_hydrophobic']",0.2953546182232014,444.6,2.25,rank_by_rank
"['gnina', 'plants']","['HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.2953433593042217,153.59,2.25,rank_by_rank
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2953415546606531,283.41,0.0,rank_by_rank
"['flexx', 'plants', 'smina']","['CNNaffinity', 'RTMScore', 'rfscore_v2']",0.2953355050870431,124.12,2.25,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.2953318402178126,686.85,2.25,exponential_consensus_ranking
"['diffdock', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2953292594333576,601.5699999999999,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.295320642507632,668.6600000000001,2.25,Zscore
"['flexx', 'smina']","['CNNaffinity', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.2953119672744808,120.43,2.25,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity']",0.2953083882116591,574.15,2.25,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.2953048076928171,532.24,2.25,Zscore
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity']",0.2952980631031415,518.53,0.0,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2']",0.2952872215446111,224.31,2.25,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2952858859647217,689.42,0.0,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2952837444330876,530.73,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.295275615531868,679.6999999999999,2.25,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.2952737741883393,458.62,0.0,Zscore
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.2952721740958907,471.44,2.25,rank_by_rank
"['diffdock', 'plants', 'smina']","['CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2952706864690986,600.52,0.0,Zscore
"['flexx', 'gnina']","['HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.2952706333923832,143.2,4.5,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'SCORCH', 'vina_hydrophobic']",0.2952639653361633,677.53,2.25,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'rfscore_v2', 'smina_affinity']",0.2952594267427638,633.91,0.0,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNscore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2952551616215569,442.63,2.25,rank_by_rank
['diffdock'],"['HYDE', 'rfscore_v2', 'vina_hydrophobic']",0.2952405940058579,441.27,0.0,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.2952393010888833,227.83,2.25,Zscore
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'HYDE', 'SCORCH', 'smina_affinity']",0.2952370773306932,587.24,2.25,Zscore
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.2952354752209831,196.53,2.25,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.2952354540857528,677.14,2.25,Zscore
"['flexx', 'plants']","['CNNscore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.2952351490204853,27.020000000000003,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.2952309731058335,703.52,2.25,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.2952309731058335,634.12,2.25,rank_by_rank
"['flexx', 'smina']","['CNNscore', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2952200696142835,124.23,0.0,Zscore
"['flexx', 'smina']","['CNNaffinity', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2952187854548396,123.23,0.0,rank_by_rank
"['diffdock', 'flexx']","['CNNaffinity', 'rfscore_v2', 'vina_intra_hydrophobic']",0.2952180823244822,427.7,0.0,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CNNscore', 'vina_hydrophobic']",0.2952179642524355,633.35,0.0,rank_by_rank
"['flexx', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.2952150797902421,98.63,2.25,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'SCORCH']",0.2952121357853693,265.25,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'rfscore_v2', 'vina_intra_hydrophobic']",0.2952075763517195,641.4300000000001,2.25,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CNNscore', 'vina_hydrophobic']",0.2952006584308835,527.55,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2951895929967164,651.22,0.0,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2951885565669701,536.1,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['SCORCH', 'vina_hydrophobic']",0.2951813189406028,669.73,2.25,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants']","['HYDE', 'RTMScore', 'SCORCH', 'smina_affinity']",0.2951635222786825,596.95,2.25,rank_by_rank
"['gnina', 'plants', 'smina']","['CHEMPLP', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.2951633324892377,270.0,2.25,exponential_consensus_ranking
