ID,CNNscore,CNNaffinity,smina_affinity,RTMScore,SCORCH,HYDE,CHEMPLP,rfscore_v2,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL512391_smina_3,0.7518792332391674,0.14297325292185808,0.03531860285250157,-0.3837596892275292,0.4073735128775003,-0.5551789321759577,0.08655116019054043,-0.07991687822908593,-0.07815906863367536,-0.3606132581974146,CHEMBL512391,smina,7.387216,0
CHEMBL512391_smina_4,0.7227012108596221,-0.004950985895485399,0.019271319922158175,-0.5326987977715956,0.01895672636946006,0.4129285708644176,0.11200933095454951,-0.13553257420117434,0.26002658786248095,0.2205912857552139,CHEMBL512391,smina,7.387216,0
CHEMBL512391_smina_5,0.559769715513096,-0.07272100272170001,0.02493558663931132,-0.36913156504549627,0.08615505294809778,0.4130907431274886,0.11465797122876227,-0.14220767769787182,0.18076998236194644,0.21826597382490842,CHEMBL512391,smina,7.387216,0
CHEMBL512391_smina_6,0.5303216322690735,-0.06429367239965049,0.025238682346641186,-0.4062098553461474,-0.03320695515753694,0.41338625488713937,0.10977764901227814,-0.08557869585998927,0.14948621392459266,0.16599294032523396,CHEMBL512391,smina,7.387216,0
CHEMBL512391_smina_7,0.6583957422390064,0.04714547507157748,0.01694154781610928,-0.27048345540731206,0.05700091515230748,-0.6254442824364645,0.10622395452671889,-0.10106630282845369,0.46411591170617894,0.10043026621836101,CHEMBL512391,smina,7.387216,0
CHEMBL512391_smina_8,0.5101242734476592,-0.06980563953771517,0.023167160154490298,-0.3343577782516813,0.013596548568440309,0.4137933000772357,0.1098468768269315,-0.17133964053548606,0.30763745665119063,0.19373232132494078,CHEMBL512391,smina,7.387216,0
CHEMBL512391_smina_9,0.6317042709076408,-0.07917968012373118,0.014273554479796374,-0.27805740410433805,0.07465028108249444,-0.5488963832114889,0.1030003255298755,-0.1962893173814025,0.13438143281923834,0.1300203589536049,CHEMBL512391,smina,7.387216,0
CHEMBL512391_smina_10,0.20246032633870398,-0.2695323677572325,0.01186579929452931,0.4406415458178783,-0.009805203294548315,-0.1958758509215753,0.10336460706491277,-0.59973673058832,0.30986553433548253,-0.0009747618148449218,CHEMBL512391,smina,7.387216,0
CHEMBL5178754_smina_1,0.4431018748810713,0.1609650965183794,0.036536066732307755,-0.13136269552287042,0.8343574323440973,-0.07324129450683421,-0.6849519340142769,0.009163620583453155,0.20573643367825098,-0.5026583293922974,CHEMBL5178754,smina,8.39794,1
CHEMBL5178754_smina_2,-0.22187432538346136,-0.6629798455615056,-0.23236571722451818,-0.401667428621981,0.16982612106157668,-0.029924772699180566,-0.557741448116975,-0.7212950475944299,0.5139820550899464,-0.5280843835223482,CHEMBL5178754,smina,8.39794,1
CHEMBL5178754_smina_3,0.4630610680418116,0.24062400250686142,0.04501236352132688,0.016466481364623108,-0.026931625049026006,0.20219887851435267,-0.7039362696695538,-0.07163731394390825,-0.11506583349460266,-0.4377153601786008,CHEMBL5178754,smina,8.39794,1
CHEMBL5178754_smina_4,0.41931773121612004,0.1820445114904649,0.03896149513666137,0.15805713359537366,-0.07621911360962218,0.26254441462043504,-0.5948268679991874,-0.05394739588686872,0.13007294694513347,-0.38870696649424125,CHEMBL5178754,smina,8.39794,1
CHEMBL5178754_smina_5,0.05249227365628763,0.08703689693196395,0.07174995576172345,0.6312096524899545,0.1844685579814355,0.36656478597591274,-0.7597513941646388,-0.14629924053877752,-0.4316552699164407,-0.45940886169397244,CHEMBL5178754,smina,8.39794,1
CHEMBL5178754_smina_6,0.02734827994429146,0.11095774724749707,0.08949872785959868,0.4462099966080618,0.14890835403320696,0.4106306411209683,-0.6754016784800896,-0.04030006217333161,-0.7296873218008698,-0.4651617235629515,CHEMBL5178754,smina,8.39794,1
CHEMBL5178754_smina_7,0.054094407341866546,-0.0003952960823422764,0.04955415991126262,0.5233257724697751,0.13073604392731072,0.40934037833376297,-0.8300613907486051,-0.24461749108809303,0.07862722127238589,-0.43724779128792185,CHEMBL5178754,smina,8.39794,1
CHEMBL5178754_smina_8,0.0452598551852848,0.0801246509096331,0.05808325544230213,0.36061407327345385,-0.0016995685710550386,0.3557098167227504,-0.6638907639193871,-0.35603524757557153,-0.29597517140350627,-0.4806363134781852,CHEMBL5178754,smina,8.39794,1
CHEMBL5178754_smina_9,0.17504121812988233,0.2081231827717245,0.04656915320758969,-0.02303467119766961,-0.06157667668976336,-0.5816526569164432,-0.4423713056914899,-0.0351724265104275,-0.4172808899523691,-0.45389800695502774,CHEMBL5178754,smina,8.39794,1
CHEMBL5178754_smina_10,-0.02928486382573856,0.09717195860116876,0.08403969139908482,0.49298899695129517,0.11426330239246961,0.41402384383271484,-0.723039963625959,-0.08419252406500918,-0.657301090647553,-0.46355565693595496,CHEMBL5178754,smina,8.39794,1
CHEMBL5198812_smina_1,0.3958637700382311,0.016745943333472898,0.06554002840528148,-0.04578222544151207,-0.0754346973460583,-0.06629742459873705,-0.7267894057253661,-0.12119319060365862,-0.2321349049574787,-0.7580496164487971,CHEMBL5198812,smina,9.045757,1
CHEMBL5198812_smina_2,-0.03823911657842353,-0.1407341114136193,0.0346238244271723,-0.2006454720074631,0.8510916459667931,-0.1625196218966547,-0.7376510111279379,-0.08519765180417489,0.24051739081243617,-0.49714806081006635,CHEMBL5198812,smina,9.045757,1
CHEMBL5198812_smina_3,0.3153493371151149,-0.03458427807060857,0.0393173895860113,-0.2628570888869735,-0.025101320434043662,-0.09093162974889123,-0.6776901749737039,-0.11694338396610915,0.056782659322867704,-0.3991350347862009,CHEMBL5198812,smina,9.045757,1
CHEMBL5198812_smina_4,0.11675341852527374,-0.00034876510111838966,0.0370501364924802,-0.15514742386546188,1.2850045757615374,-0.12994956542296093,-0.5923394410037004,-0.11557053847559855,0.22252606150291804,-0.49631496507814354,CHEMBL5198812,smina,9.045757,1
CHEMBL5198812_smina_5,-0.013667682322638323,-0.05559063500958793,0.03312115897436114,-0.2913025738771223,1.8025885736697607,0.20385218087342344,-0.6068279473165202,-0.12411072632960506,0.19132537108527123,-0.4658994580424887,CHEMBL5198812,smina,9.045757,1
CHEMBL5198812_smina_6,0.1626997311862549,0.013134354589998893,0.029905958592089478,0.12575465871184716,-0.012027716041312598,0.16400759401981835,-0.6232118634512431,-0.1542234958579095,0.3934218700050509,-0.3969159343530535,CHEMBL5198812,smina,9.045757,1
CHEMBL5198812_smina_7,0.2395054887290296,0.024235695617195265,0.05342216482353412,0.021739877836427952,-0.08824682965093476,-0.5287260944308257,-0.5684980182145565,-0.16056759788333258,-0.2650023910682287,-0.5372767542996115,CHEMBL5198812,smina,9.045757,1
CHEMBL5198812_smina_8,0.15142748147108515,0.09846917344431778,0.04172161012746156,0.129619849151046,0.0401359654856844,0.020500949252477293,-0.5741205899196519,-0.09844004554369591,0.012737147001838464,-0.39241039759131036,CHEMBL5198812,smina,9.045757,1
CHEMBL5198812_smina_9,0.1260220371776971,-0.17813242810516056,0.06220288281131438,0.1951103401296333,-0.0936070074519545,-0.5530296391091657,-0.8003125277756756,-0.18092743869442482,-0.16256892571044598,-0.7285746821530857,CHEMBL5198812,smina,9.045757,1
CHEMBL5198812_smina_10,-0.1045680571195146,-0.16965595756199084,0.05507792453667981,0.23686715463584573,-0.12001568832527128,-0.22964369767492712,-0.855631121738069,-0.35016224479795927,-0.40614897065270944,-0.8534294496164427,CHEMBL5198812,smina,9.045757,1
CHEMBL4759072_diffdock_1,-0.14131410870637715,0.029529793344289245,-0.3555469496797062,0.44110100289594223,-0.13779579029938555,0.037529963550906015,-0.6277793077743737,0.22590633167332733,0.04488736669359915,0.2826117081191119,CHEMBL4759072,diffdock,9.455932,1
CHEMBL4759072_diffdock_2,-0.15854486034975096,0.026969718338363688,-0.38996731117214745,0.4554992024192461,-0.12184599294025363,-0.4415970601077972,-0.28172935537048466,0.17075346999202565,-0.09414252741062518,0.28431741373945896,CHEMBL4759072,diffdock,9.455932,1
CHEMBL4759072_diffdock_3,-0.15541615686113633,0.05306274032505445,-0.35436770413617397,0.3750097519912662,-0.10851091645966793,-0.3840621380121351,-0.0904263263671315,0.18402997624967304,2.2121963450683553e-05,0.2730592919490522,CHEMBL4759072,diffdock,9.455932,1
CHEMBL4759072_diffdock_4,-0.24656213299264618,-0.11678368997099108,-0.4936783999904566,0.41926513553018024,-0.09373774349588182,-0.6115565426202703,-0.03343592046694865,0.2148188254175195,0.007691740449898356,0.283310779506103,CHEMBL4759072,diffdock,9.455932,1
CHEMBL4759072_diffdock_5,-0.19223496474968776,-0.13724689523775274,-0.450565244775189,0.24806885240082896,-0.10955680481108641,-0.4864015540386145,-0.832060244431483,0.11849511040292268,-0.1685730503064423,0.2832776300664134,CHEMBL4759072,diffdock,9.455932,1
CHEMBL4759072_diffdock_6,-0.13595478304549427,0.11842923503434263,-0.43894355681928887,0.35079350429441414,-0.09739835272584652,0.2256660864719472,-0.2667156725327026,0.19696377532605755,-0.1117081714584374,0.28532449847889857,CHEMBL4759072,diffdock,9.455932,1
CHEMBL4759072_diffdock_7,-0.06970462585351594,0.03922259302341266,-0.5608165292316146,0.326049997501983,-0.14263302392469604,-0.4329998878406293,-0.45380264805144216,0.164423501562344,-0.1185068496025279,0.2810804920370755,CHEMBL4759072,diffdock,9.455932,1
CHEMBL4759072_diffdock_8,-0.1348080728649295,0.0758159668448386,-0.4550458476440385,0.5507353879211838,-0.09086155052948099,0.03339670765322914,-0.26922378830038923,0.1760019558079909,-0.10590938435414066,0.2829762373815312,CHEMBL4759072,diffdock,9.455932,1
CHEMBL4759072_diffdock_9,-0.18394248069874755,0.05589460856194765,-0.49068080111818446,0.3752844469939306,-0.1466858412864427,0.127965602592076,-0.2906796365110055,0.2019188954560804,-0.06275730863100248,0.2865509199721711,CHEMBL4759072,diffdock,9.455932,1
CHEMBL4759072_diffdock_10,-0.3061939637959384,-0.31589333876895215,-1.0366730341802266,-0.3125893900086051,-0.08942345404628055,0.13557079344380146,-0.16642764503764243,0.13047494914854052,0.0801419816210071,0.27559645545242495,CHEMBL4759072,diffdock,9.455932,1
CHEMBL1928944_diffdock_1,-0.1561305976940534,-0.09245884613719435,-0.9977155155178593,0.016112294041942168,-0.10537325140541247,-0.09341158328749735,0.05076419948018632,0.20300266891544289,0.24398937993382902,-0.38305653874085666,CHEMBL1928944,diffdock,5.919374,0
CHEMBL1928944_diffdock_2,0.31840670699725604,0.22249995866864308,-0.3608294748645953,0.14722139763438527,-0.13831873447509477,-0.19128708294448574,-0.5898472396761673,0.20139437266813195,0.13250904259321147,-0.0610800413605336,CHEMBL1928944,diffdock,5.919374,0
CHEMBL1928944_diffdock_3,-0.249135829461321,-0.24279921829883128,-0.9910814309033467,-0.2723026440616932,-0.10066675382402929,0.36125228968571654,-0.6459726957541824,0.11754267721312775,-0.14232272151164369,-0.4118067050669155,CHEMBL1928944,diffdock,5.919374,0
CHEMBL1928944_diffdock_4,0.0726776156899775,-0.0005644602443073345,-0.5664564952725243,-0.03305509738847874,-0.11151784546999606,-0.22402246965408656,-0.6761878518235176,0.15075975776629919,-0.09418538055224278,-0.0661216762412702,CHEMBL1928944,diffdock,5.919374,0
CHEMBL1928944_diffdock_5,-0.294302521348451,-0.3388131201652057,-0.6227240483689497,-0.23274689835532678,-0.09452215975944568,0.22220383705910876,-0.5507868377713013,0.0929601853100728,0.31640987829653866,-0.0047382423141495095,CHEMBL1928944,diffdock,5.919374,0
CHEMBL1928944_diffdock_6,-0.2814856063680679,-0.17203643158316412,-0.6350999409493567,-0.1820140885975332,-0.08131781932278728,-0.0957262065901964,0.08050621924385612,0.04514175877907572,0.11877144036894068,-0.1818047883951281,CHEMBL1928944,diffdock,5.919374,0
CHEMBL1928944_diffdock_7,-0.2605976111706905,-0.165871725746022,-0.5189369647085695,0.05369996952990378,-0.061838148777617986,0.15094650538315943,0.07052006719395229,0.14613885007576652,0.03973813326192312,-0.09030045343143689,CHEMBL1928944,diffdock,5.919374,0
CHEMBL1928944_diffdock_8,-0.2752658643862118,-0.27280084466909793,-1.3622521690010412,-0.44095739399508554,-0.10838018041574063,0.24964865621968318,-0.660316380661634,0.09339858993480994,0.040304480649261704,-0.23544617784107963,CHEMBL1928944,diffdock,5.919374,0
CHEMBL1928944_diffdock_9,-0.2519990720412048,-0.16503634203257878,-0.9186707176630348,0.051532556563438636,0.17623218721401487,-0.6340414547036325,0.03927349625847937,0.12089192050045706,0.024507411777054282,-0.1347566483261505,CHEMBL1928944,diffdock,5.919374,0
CHEMBL1928944_diffdock_10,-0.28748922529532206,-0.29756273205878314,-0.9184661501521112,0.1676271754899722,-0.07229703229180286,0.18963378058541497,-0.31208296706912664,0.08365753628187883,0.04971836806058657,-0.11420571485108257,CHEMBL1928944,diffdock,5.919374,0
CHEMBL1830130_diffdock_1,0.15702220251891097,-0.6374617206419094,-0.018058053431885056,-0.17848344358976723,0.3728591972806903,-0.6057699843635227,0.11447861548826617,-0.8894614677942178,-0.18135784891132745,0.17483781927554864,CHEMBL1830130,diffdock,4.705754,0
CHEMBL1830130_diffdock_2,0.05314747253592856,-0.7854951116507958,-0.07004714110276036,-0.18514323004810787,0.07007451954503857,-0.4571381022830623,0.10548361477092379,-0.9787287730926337,-0.03148860983970246,0.18033675666226567,CHEMBL1830130,diffdock,4.705754,0
CHEMBL1830130_diffdock_3,0.22919889169543028,-0.5954333515069702,-0.02873820064096354,-0.22208633022637783,0.13766505425545825,-0.6475985340480126,0.11774362202950293,-0.963693985322483,-0.17268064995487983,0.17030879519978165,CHEMBL1830130,diffdock,4.705754,0
CHEMBL1830130_diffdock_4,0.5842929886593025,-0.521097679446162,-0.017381390056119016,-0.07807165131648171,0.07360439273107595,-0.06034553610608236,0.119061337673943,-1.0414859260130274,0.021867415356874167,0.17050175143526689,CHEMBL1830130,diffdock,4.705754,0
CHEMBL1830130_diffdock_5,0.21878283292407935,-0.6745177952636743,-0.0590031464957431,-0.16626193120663027,-0.0035298731860373828,-0.10862196499094826,0.10600162979781982,-0.9578754624961799,-0.047390529299454094,0.16524698386067957,CHEMBL1830130,diffdock,4.705754,0
CHEMBL1830130_diffdock_6,0.30260028831415964,-0.6210732397998769,-0.014599846287177125,-0.09754561095998227,-0.0019610406589096723,-0.3678597748932418,0.10484385427688508,-0.9728228978565137,-0.16272104061762044,0.17278891624143763,CHEMBL1830130,diffdock,4.705754,0
CHEMBL1830130_diffdock_7,0.3900107804428464,-0.5785769514304056,-0.012864557088142724,-0.09424574006026898,0.04039743757353903,-0.2751095125493727,0.10530282673081559,-0.8969464218233681,-0.07282992850346384,0.16830668622112105,CHEMBL1830130,diffdock,4.705754,0
CHEMBL1830130_diffdock_8,0.025090498186233035,-0.6301759219902422,-0.13418148584496664,-0.17617298718767246,0.025755000653680214,0.4131827522143848,0.09393100437702713,-0.9033027431773528,-0.24680363792669927,0.17028832118879567,CHEMBL1830130,diffdock,4.705754,0
CHEMBL1830130_diffdock_9,0.06011593230657768,-0.7363340177970593,-0.2678186365420757,-0.287471250431428,-0.08497842855275199,0.3149943310279136,0.11137434479255687,-0.8718000380822939,-0.30503698180157135,0.17442485823133175,CHEMBL1830130,diffdock,4.705754,0
CHEMBL1830130_diffdock_10,0.15177027979526958,-0.7240085199598201,-0.2817926299583597,-0.22136703782052583,0.03673682834357432,0.3586542624178631,0.12758606668484992,-0.8552541872109228,-0.31156554083353116,0.1769025558032496,CHEMBL1830130,diffdock,4.705754,0
CHEMBL4074615_diffdock_1,-0.026327933763775076,0.38810771885778744,-0.5117207684404026,0.5820595953654585,-0.14786246568178849,-0.044473833459003166,-0.5742367653327495,0.15309225593172565,-0.10676016918958418,0.12929156322724528,CHEMBL4074615,diffdock,5.60206,0
CHEMBL4074615_diffdock_2,-0.08122668368971862,0.3690530548934994,-0.6695962972838693,0.2819241697239836,-0.14420185645182376,-0.156567733404,-0.5193462698103934,0.14817586683428993,-0.022420814675920712,0.13462695838014643,CHEMBL4074615,diffdock,5.60206,0
CHEMBL4074615_diffdock_3,0.004930949443449363,0.45206132350104217,-0.5287491359452728,0.655918310858463,-0.11727023140279776,-0.14647492777586665,-0.576687589115895,0.15290591145296178,-0.03399976663676077,0.10327503077644416,CHEMBL4074615,diffdock,5.60206,0
CHEMBL4074615_diffdock_4,-0.09508605528782339,0.3697288416427306,-0.4472815606689579,0.40863018547036234,-0.13308929271800235,0.2658510193385765,-0.6150207011058894,0.16436890629949327,0.0641603154286075,0.13107627884912637,CHEMBL4074615,diffdock,5.60206,0
CHEMBL4074615_diffdock_5,-0.15350057450347765,0.30481069707394953,-0.7676035755573194,0.6092562214008771,-0.12929794744411033,-0.2767628149084435,-0.6149474946811947,0.16498313664923128,-0.026519542946907254,0.08459884557808901,CHEMBL4074615,diffdock,5.60206,0
CHEMBL4074615_diffdock_6,0.04247052454862087,0.4596502259888363,-0.852986210691723,0.5513791754423898,-0.1397568309582952,0.15028498207532245,-0.5093710987241938,0.13498270927372943,-0.08547199616895741,0.07620284702296878,CHEMBL4074615,diffdock,5.60206,0
CHEMBL4074615_diffdock_7,-0.20612494929194908,0.23250151549900297,-0.8083401246359594,0.5238270500041109,-0.06955157536932932,0.3043528204689821,-0.5947186498061666,0.14783813351627403,0.06138376139329136,0.08490161144663343,CHEMBL4074615,diffdock,5.60206,0
CHEMBL4074615_diffdock_8,-0.20910913239593099,0.1987300079725993,-0.9222404870032251,0.5366558226937355,-0.14550921689109686,-0.13623211438742977,-0.5216220347518848,0.1294733201456952,-0.11160618580479684,0.09752637289918782,CHEMBL4074615,diffdock,5.60206,0
CHEMBL4074615_diffdock_9,-0.18395475964124097,0.2315835066458992,-0.7100438892304485,0.4508163045793895,-0.14054124722185904,0.0438439971788499,-0.67298109213323,0.14865537122413058,-0.07122456345319463,0.12958090589489032,CHEMBL4074615,diffdock,5.60206,0
CHEMBL4074615_diffdock_10,-0.044641474291142666,0.3242097774213951,-0.8425115146545227,0.6520959290393661,-0.13191266832265655,-0.538149917877529,-0.5143093495028321,0.14448606821199367,-0.17584792053826767,0.010067118449217139,CHEMBL4074615,diffdock,5.60206,0
CHEMBL144842_diffdock_1,0.10066911503330889,-0.5283291194425161,-0.4105879813715433,-0.12747488884206326,-0.12616028238985488,-0.07671322946088278,-0.2570301442572393,0.005296434929097045,-0.09929046942715691,0.39251143349170503,CHEMBL144842,diffdock,6.154902,0
CHEMBL144842_diffdock_2,-0.08470307072586368,-0.7028664838230153,-0.7196576785829081,-0.09941310522303463,-0.14276375996862334,0.11804578843765152,-0.2172520011015998,0.07395674904209196,-0.20492225287974092,0.3299727541772877,CHEMBL144842,diffdock,6.154902,0
CHEMBL144842_diffdock_3,-0.03417092790089688,-0.6004491329261556,-0.6666554736279119,-0.14991378864578592,-0.1444633285396784,-0.14334131453143398,-0.19382912808840694,0.09479970661581047,-0.06354978351120422,0.32304877165258344,CHEMBL144842,diffdock,6.154902,0
CHEMBL144842_diffdock_4,-0.10069584414262872,-0.4412678698632501,-0.5197627458703761,-0.4569869065527706,-0.1408027193097137,0.10663800216006335,-0.8923170891725088,-0.046011331071206335,0.353188906192927,0.31523227989440605,CHEMBL144842,diffdock,6.154902,0
CHEMBL144842_diffdock_5,-0.12778394621857103,-0.6803902690139915,-0.8238618502137244,-0.13577578838237406,-0.13178193227872925,-0.003637265189955649,0.014822598154896205,0.013735562712992736,-0.23430754415336588,0.33503165999991547,CHEMBL144842,diffdock,6.154902,0
CHEMBL144842_diffdock_6,-0.19509417828586423,-0.7770973524102416,-1.1041836265136282,-0.10157932733530448,-0.150607922604262,0.07505992710181203,0.02381726466899808,0.008270692911248639,-0.2542998153773358,0.2588389875669169,CHEMBL144842,diffdock,6.154902,0
CHEMBL144842_diffdock_7,-0.04365783379791551,-0.5286217864102569,-0.5856772256050483,-0.4282794524113707,-0.14890835403320696,0.28155739174974864,-0.4932784168442283,-0.03985239335859418,0.3019546693630895,0.3406838944671894,CHEMBL144842,diffdock,6.154902,0
CHEMBL144842_diffdock_8,0.022908448758032208,-0.691275480062682,-1.0961500438627205,-0.3338300005622864,-0.14629363315466073,-0.15425311010130094,-0.15791660244527217,-0.0470432069125998,-0.32000282847720873,0.35253607174021184,CHEMBL144842,diffdock,6.154902,0
CHEMBL144842_diffdock_9,-0.28690648790316636,-0.6782324480026656,-1.3973443337339997,-0.07430995177026704,-0.1510001307360439,0.28552531741151843,0.029632639816512606,-0.08674702416258226,-0.2093965468418964,0.27065435669553045,CHEMBL144842,diffdock,6.154902,0
CHEMBL144842_diffdock_10,0.8148626243330189,-0.9870469858728176,-0.14494337169231908,-1.0314471439402284,0.8829912406850569,0.1578903752912566,-0.34386728693727553,-1.9051211107491453,0.8038662177197419,0.18310481817215693,CHEMBL144842,diffdock,6.154902,0
CHEMBL391321_diffdock_1,-0.11322286204849442,-0.30967644858987803,-0.7215738973623382,0.05823914268741831,-0.11439403843639692,-0.2795734289188638,0.028860646239265052,0.11796920049323925,0.0006644802555967501,0.12217861622084092,CHEMBL391321,diffdock,7.346787,0
CHEMBL391321_diffdock_2,-0.30767492256316953,-0.6208127531535282,-0.5315925359810172,-0.2255442905292868,-0.12263040920381749,0.09671818800563885,0.12274234768070733,0.07445120092134819,0.4384729106196564,0.17474370773941011,CHEMBL391321,diffdock,7.346787,0
CHEMBL391321_diffdock_3,-0.03701235021009016,-0.2519097281176864,-0.7620166291736687,-0.266258350394173,0.08040266701529611,-0.2802347498624921,0.0753056984915432,0.10425492988282559,0.02833429406559943,0.09897207746477445,CHEMBL391321,diffdock,7.346787,0
CHEMBL391321_diffdock_4,-0.10441788401482345,-0.3539278690951593,-0.833532856612976,-0.23565154614200698,-0.1055039874493398,0.09491330476906966,0.08493520793767997,0.07907725075586912,0.22389708076599213,0.12673211346603513,CHEMBL391321,diffdock,7.346787,0
CHEMBL391321_diffdock_5,-0.22831059049799296,-0.41930697503181447,-1.1576020357781063,-0.21541040157905122,-0.11740096744672505,0.17607670124103483,0.08024124381534908,0.03957947504351308,0.010135962699813034,0.0724650798807288,CHEMBL391321,diffdock,7.346787,0
CHEMBL391321_diffdock_6,-0.3093361293778704,-0.522013948866801,-0.7543263488035119,0.11298139433137985,0.31768858674336514,-0.5900636119523506,0.11962693687688478,0.008327046801725926,0.3187218230507683,0.09902710263650184,CHEMBL391321,diffdock,7.346787,0
CHEMBL391321_diffdock_7,-0.16575740995127902,-0.39639502126405074,-1.248354015786161,-0.19177626344156032,-0.04693423976990455,-0.08762502503074973,0.14117333825195547,0.11315168735909226,-0.755095009537554,0.1458642481763419,CHEMBL391321,diffdock,7.346787,0
CHEMBL391321_diffdock_8,-0.3081494206853323,-0.5916338992693378,-0.5483449803529032,-0.11017575186130261,-0.12432997777487255,0.413850249564966,0.07485150036965296,0.0529948588568534,0.4556179625996258,0.06057414450274801,CHEMBL391321,diffdock,7.346787,0
CHEMBL391321_diffdock_9,-0.2970418307951242,-0.7069659958215618,-1.6495420537561887,-0.31460591886267064,0.10772650019610407,-0.3215673088392608,-0.05885987518463632,0.055971917545761286,-0.06578088543039075,0.06841542440728667,CHEMBL391321,diffdock,7.346787,0
CHEMBL391321_diffdock_10,0.7794383133782916,-0.9286988452565909,-0.14494337169231908,-1.0314471439402284,0.841417178716172,0.1578903752912566,-34.13315516587121,-1.9051211107491453,0.8038662177197419,0.04073888857693922,CHEMBL391321,diffdock,7.346787,0
CHEMBL1173794_diffdock_1,0.3977776303643954,-0.12112629383524223,-0.009679843008794844,-0.12262357180523363,-0.07229703229180286,-0.34653217446122914,0.13036536451269595,-0.25707625224596653,-0.08844684976750819,-0.22105092910228696,CHEMBL1173794,diffdock,5.412289,0
CHEMBL1173794_diffdock_2,0.04166356154737226,-0.2016279763303408,-0.06863217899966507,-0.15074336090417392,0.02117923911622434,-0.2586533362709474,0.12739461596983828,-0.27087352082099103,-0.0319053799435638,-0.18957360653588534,CHEMBL1173794,diffdock,5.412289,0
CHEMBL1173794_diffdock_3,-0.14905267606003944,-0.32607754065927713,-0.09126870075108962,-0.15465028078988127,0.26003399137142114,0.2265024231926927,0.12892940457793312,-0.2683616608074626,0.0988269658859849,-0.19991001511660725,CHEMBL1173794,diffdock,5.412289,0
CHEMBL1173794_diffdock_4,-0.17647358116582862,-0.4457879003532731,-0.28705041263652836,-0.0024401365402971628,-0.01725715779840502,-0.15276513797813726,0.12181469496434515,-0.2659486778307854,0.09815615030178189,-0.28749761716018435,CHEMBL1173794,diffdock,5.412289,0
CHEMBL1173794_diffdock_5,-0.2303354288389655,-0.5358597494379526,-0.2638591727210329,-0.10251344219899715,0.018303046149823508,-0.07539058757362618,0.09386464116160372,-0.2753977082325081,-0.26315141125177344,-0.21259061233574372,CHEMBL1173794,diffdock,5.412289,0
CHEMBL1173794_diffdock_6,-0.23170898981909674,-0.5614861567872599,-0.33723064633392247,-0.30257819457868534,-0.020525558896587793,-0.582293090864718,0.07457188365621278,-0.2696921210237012,-0.3975857821305413,-0.15836847315381225,CHEMBL1173794,diffdock,5.412289,0
CHEMBL1173794_diffdock_7,-0.22657803098361048,-0.571506412995412,-0.35294500999972817,-0.19416410850512827,0.032030330762191146,-0.036041991427742344,0.0807349097488108,-0.2618550417550999,-0.34622791013752086,-0.18023050555206638,CHEMBL1173794,diffdock,5.412289,0
CHEMBL1173794_diffdock_8,-0.20276442549395823,-0.583813211500458,-0.2868670529885084,-0.20025786720584018,0.11543992678781541,-0.26337106579997044,0.09864995417039386,-0.33305239980501133,-0.38319877289464754,-0.24583167686475227,CHEMBL1173794,diffdock,5.412289,0
CHEMBL1173794_diffdock_9,-0.22764319708793554,-0.5988427260508546,-0.6218004017564529,-0.03190900365652407,-0.01124329977774872,-0.003141274482234424,0.09325336751543231,-0.24990869831037418,-0.32257338655910495,-0.2336889240995604,CHEMBL1173794,diffdock,5.412289,0
CHEMBL1173794_diffdock_10,-0.08193359978891027,-0.586741620701527,-0.9712812399000312,-0.590492876975996,-0.14550921689109686,-0.5877489886496515,0.12190938588323838,-0.23506858853869272,-0.7255048981863731,-0.2525289918411136,CHEMBL1173794,diffdock,5.412289,0
CHEMBL255871_diffdock_1,-0.2471604623757063,-0.26755762668678806,-0.12947731675467566,-0.07080081261855374,0.676428291279906,-0.1980656226166758,0.1205187821029102,0.08335235897912031,0.3982535372079086,-0.09685189312572268,CHEMBL255871,diffdock,8.09691,1
CHEMBL255871_diffdock_2,0.3106795762239016,-0.055103146635431345,-0.12682103192600766,-0.02204756504563173,-0.1336122368937116,0.39849254192296824,0.10146617349938797,0.11805040824067371,0.4778310321602361,-0.04561741654722823,CHEMBL255871,diffdock,8.09691,1
CHEMBL255871_diffdock_3,-0.09891111809024383,-0.24751320043343872,-0.1767120875761027,-0.11181526364565293,0.03189959471826382,0.0,0.032687082400119555,0.051473775429548986,0.6218629563026606,0.034913346910967646,CHEMBL255871,diffdock,8.09691,1
CHEMBL255871_diffdock_4,0.1078497974427795,-0.09688233570864084,-0.062153839628350076,-0.17580691930482384,-0.07255850437965747,0.4091922424423901,0.0903209727733406,0.002947077288388179,0.6188911024152643,-0.035503225223502556,CHEMBL255871,diffdock,8.09691,1
CHEMBL255871_diffdock_5,-0.023531452971977628,-0.23478675319874803,-0.7460703045073558,-0.3282379807001799,0.019741142633023914,-0.24452341890656387,0.08439809558260548,0.06960827983840553,0.08313561991959233,0.06425721952523238,CHEMBL255871,diffdock,8.09691,1
CHEMBL255871_diffdock_6,0.05399670036268343,-0.2305406902530734,-0.7848042569482813,-0.054154384268759605,-0.09857497712119231,-0.2225344975309229,0.13123142834567497,0.0629090752659391,0.08967622847371656,0.017796916219240934,CHEMBL255871,diffdock,8.09691,1
