ID,CNNscore,CNNaffinity,smina_affinity,RTMScore,SCORCH,HYDE,CHEMPLP,rfscore_v2,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL4454745_flexx_08,-0.20281299189244706,0.11399355009199606,-0.04813993781076102,0.683626613027477,-0.11433121497573655,-0.013803611683437474,0.0026136353348673166,-0.048499666727552494,0.27282468736513593,-0.0458862312152265,CHEMBL4454745,flexx,6.91364,0
CHEMBL4454745_flexx_09,-0.3693391588026726,0.1055624480889788,-0.09083633378103152,0.6380352624333978,0.11523264374032845,0.17799706380617303,-0.043165862036588724,0.0037972141676540206,0.4298313870385253,-0.631959531874402,CHEMBL4454745,flexx,6.91364,0
CHEMBL4454745_flexx_10,-0.4109461515737228,-0.015497382621575555,-0.1641384004604523,0.7744270715522268,0.16195670137167412,0.4010932717520931,-0.08339177166074087,-0.005410407704594879,0.4464908320457529,-0.5557023143585843,CHEMBL4454745,flexx,6.91364,0
CHEMBL424853_smina_1,-0.060784587499994346,-0.04149887347602038,0.03922238995811575,0.22522142169503925,-0.13581526719850964,0.06314236875498126,0.05128469770790359,-0.21271201938921153,0.1828907786395542,0.25472402822172785,CHEMBL424853,smina,6.0,0
CHEMBL424853_smina_2,-0.1742190838897013,-0.15286207199570367,0.03586436408734632,0.27063307316444707,-0.1398716966391731,-0.10611540198848873,-0.06553395628321229,-0.2862245128070135,0.21338459105806326,0.2547218017113164,CHEMBL424853,smina,6.0,0
CHEMBL424853_smina_3,0.3076892341221718,0.1878153381804209,0.041395095512264196,-0.17353692554320718,-0.0954012109193071,-0.12587311841768756,0.03332653208187732,-0.08958064629170812,0.024453905322882854,0.1396515237541653,CHEMBL424853,smina,6.0,0
CHEMBL424853_smina_4,0.15491603404180973,-0.095194648967014,0.020994041417997506,0.06729202323609185,-0.08668739952825229,0.1553450454245758,-0.07662301629431902,-0.19698383718019577,0.2953530584443095,0.2547217847280584,CHEMBL424853,smina,6.0,0
CHEMBL424853_smina_5,0.17861640858735953,-0.009111263924881218,0.06142907000530272,-0.1288940898652031,-0.056940250296720306,0.12472058495931762,-0.06774023158222213,-0.11108042176960277,0.2716882387196904,0.2547200406762421,CHEMBL424853,smina,6.0,0
CHEMBL424853_smina_6,0.23492560473805588,-0.057224937207945074,0.025866188852476366,-0.05593629410272078,-0.07496882558855786,-0.11978115585201791,-0.06720105756269333,-0.1710615053103144,0.32043025627198674,0.25471982654608893,CHEMBL424853,smina,6.0,0
CHEMBL424853_smina_7,0.07875358950503814,-0.19191187814554658,0.019795961649997078,-0.42580145512022305,-0.10381454605549797,0.11945186057819794,-0.18909848292320058,-0.2609551750738969,0.32660108061937315,0.2547222488496333,CHEMBL424853,smina,6.0,0
CHEMBL424853_smina_8,0.04563637459738605,-0.1256922663019841,0.04493764267990706,0.16315279093692056,-0.1442286023347005,0.4371249395854565,-0.6035943504473419,-0.35153816097604196,0.10559126594691175,0.2547256829881303,CHEMBL424853,smina,6.0,0
CHEMBL424853_smina_9,0.09341781502464033,0.029440702409761745,0.033850660927312884,-0.36901372082422956,-0.12845359895434263,0.08191219936272016,-0.17476770466769728,-0.07248778689429308,0.39697295969691515,0.25472557538205265,CHEMBL424853,smina,6.0,0
CHEMBL424853_smina_10,0.05567361286837943,-0.11554311534837788,0.043132343892406874,-0.2989324671849034,0.19350670813238988,0.21247777543234245,-0.01177554152149548,-0.16779078035436848,0.2210780182471791,0.2547262116545736,CHEMBL424853,smina,6.0,0
CHEMBL425402_smina_1,0.031156640173643634,-0.025725066998925634,0.03215692554802863,0.09775167877590604,-0.10186145039888223,-0.39490735712861164,0.04241979011807708,-0.14620775418024962,0.25296936045769797,0.22824862919875646,CHEMBL425402,smina,5.958607,0
CHEMBL425402_smina_2,0.45149108769349816,0.17982187852204704,0.07481275300622109,-0.2884202167723237,-0.06790763359925482,0.2063858128666728,0.05577686109238754,-0.05713794495963296,-0.27582683439704975,0.21339621279045023,CHEMBL425402,smina,5.958607,0
CHEMBL425402_smina_3,0.23147837996892034,-0.08343331355748772,0.030708891399156613,0.34972112479137984,-0.14317693544267665,0.4346348158046782,-0.07790039629953725,-0.22357012475287436,0.16672312667524922,0.25473206013869354,CHEMBL425402,smina,5.958607,0
CHEMBL425402_smina_4,0.0499320681252849,-0.11000045285628204,0.04241356146469027,0.34552229558978953,-0.13251002839500609,0.37837681703596227,0.04061586926020062,-0.20327550919228068,0.15618756264918146,0.25473233663314826,CHEMBL425402,smina,5.958607,0
CHEMBL425402_smina_5,0.4557833417031916,0.08097663505457883,0.05317010614309507,0.23284733303215663,-0.07406739682396599,-0.16573617397231277,0.028823642423698156,-0.13052955728485674,-0.041430615776189825,0.2547310198965763,CHEMBL425402,smina,5.958607,0
CHEMBL425402_smina_6,0.13891038758207716,0.07978583271117191,0.05322899591869323,-0.2765019957941666,-0.11448145310316853,-0.19486047828297348,0.05953344046915944,-0.06529864427564291,0.07336649623232001,0.254731425069586,CHEMBL425402,smina,5.958607,0
CHEMBL425402_smina_7,0.25386086162723065,-0.04595832794134129,0.0422807323041748,0.12560285091631807,-0.03124953050585178,-0.06330701639189126,0.047427052997277015,-0.17515473417554475,0.11057042906138059,0.2547247970065707,CHEMBL425402,smina,5.958607,0
CHEMBL425402_smina_8,0.31795509218591944,-0.13739997752087976,0.02561950612580478,-0.07553765699172899,-0.0318504830155797,-0.08405261864255004,-0.0363339408374789,-0.2590781971864103,0.2643824866365483,0.2547307279805396,CHEMBL425402,smina,5.958607,0
CHEMBL425402_smina_9,0.2603236122188204,-0.1426309279744283,0.03145613721841202,0.10963813144462625,-0.0976547828307868,-0.3277311212693356,0.031424406229909226,-0.2636831504126761,0.2631228056847445,0.25473596268072807,CHEMBL425402,smina,5.958607,0
CHEMBL425402_smina_10,0.2919700210488955,-0.10186687845329281,0.027022064281298278,-0.061964362248127645,-0.04191643755352232,-0.36131923919897363,0.013138016631473395,-0.2040636802834438,0.2767860257104164,0.25473374651413083,CHEMBL425402,smina,5.958607,0
CHEMBL4439338_smina_1,0.5730065472021145,0.5497382950605849,0.06726013928577024,0.32905541586267995,0.6983068163038416,0.43743786295685294,-0.45926161285938677,0.19981421339020425,-0.19017887169648048,-0.37624721307933223,CHEMBL4439338,smina,9.522879,1
CHEMBL4439338_smina_2,0.3155476332545824,0.5096409149842285,0.0722147324060865,0.3764834656992712,0.17908384789891982,0.4364478541687625,-0.4461469556684792,0.24653957404733381,-0.28391873715536564,-0.8944535492591769,CHEMBL4439338,smina,9.522879,1
CHEMBL4439338_smina_3,0.30026268041124854,0.42468225347831556,0.04702266790149846,0.3154701063435918,0.3676326978260543,-0.30635898585988636,-0.4412271715096756,0.2144611160934641,0.009417759241002169,-0.356467548917276,CHEMBL4439338,smina,9.522879,1
CHEMBL4439338_smina_4,0.01466528669458074,0.41621413352472253,0.04157699948577782,0.4096419572205614,0.7097249139886721,0.43047479996182186,-0.42577180305755447,0.17168060011863767,0.20386103513371812,-0.6800342820652938,CHEMBL4439338,smina,9.522879,1
CHEMBL4439338_smina_5,0.31931590624304723,0.21283844758781642,0.04726378881603033,0.05081517241440367,-0.1153828818677604,0.4167781237902521,-1.4026993501782719,0.06877767442615314,-0.22277984948118923,-0.2860853657903813,CHEMBL4439338,smina,9.522879,1
CHEMBL4439338_smina_6,0.17709389960434638,0.34136518325658155,0.04705963759395689,0.04854855659862264,0.5603882153212842,0.40778712631121344,-0.24800407884406145,0.11497911351070939,-0.14696911423296347,-0.42879418978727635,CHEMBL4439338,smina,9.522879,1
CHEMBL4439338_smina_7,0.048646887494559955,0.3177733200306183,0.024620997263997413,0.18713682389951294,-0.07136311053019036,0.41184649963953257,-0.5243128868307544,0.1995108284571912,-0.08489711478240257,-0.804587824705014,CHEMBL4439338,smina,9.522879,1
CHEMBL4439338_smina_8,0.06212015374512873,0.30002026301018697,0.043650246752249586,-0.15119555185074765,0.10877240426075332,0.4361309242617698,-0.33235763970448157,0.18374225174294778,0.139310469514254,-0.4232020428943842,CHEMBL4439338,smina,9.522879,1
CHEMBL4439338_smina_9,-0.03780904113840101,0.25420550943924825,0.03975043494597809,-0.18701141371464605,-0.0192304803112934,0.3788218768865319,-0.30548498726884415,0.17058491067109782,0.1780078988399436,-0.38269716119739006,CHEMBL4439338,smina,9.522879,1
CHEMBL4439338_smina_10,0.2598185851357279,0.328461480264668,0.028140642852241205,0.17674641330729596,-0.11598383437748831,-0.2806418971130784,-0.21423347903519824,0.1312921785798046,-0.1763244136448033,-0.26917812834293936,CHEMBL4439338,smina,9.522879,1
CHEMBL4454745_smina_1,0.4583719253881968,0.31051330049495246,0.04000169798853005,0.2554579025755532,-0.1434774116975406,-0.4477592485767185,-0.22210275007287014,0.09043433711377796,0.23663963158015583,0.0019218268010366838,CHEMBL4454745,smina,6.91364,0
CHEMBL4454745_smina_2,0.5573821774866469,0.3775995479905413,0.027932892810548136,0.50173858133674,-0.16090503447965027,-0.33382308383500525,-0.10361878251483325,0.009076560112550888,0.5460731886934529,-0.6987413738845897,CHEMBL4454745,smina,6.91364,0
CHEMBL4454745_smina_3,0.6324650087766465,0.41147652536378154,0.03730094744651927,0.4394178470204542,-0.11568335812262437,0.10924370708977854,0.0042240065448785665,0.16008411975893796,0.44739872900507516,0.01002653635868372,CHEMBL4454745,smina,6.91364,0
CHEMBL4454745_smina_4,0.5140490876615808,0.3650380017078239,0.03223642674508614,0.5302823568403108,-0.1515902705788675,0.013583430045074197,-0.13289526437334703,0.10454269500011266,0.4720145832398266,-0.21772856824002876,CHEMBL4454745,smina,6.91364,0
CHEMBL4454745_smina_5,0.25877786800975006,0.22336608133045271,0.014830572070820525,0.8398310823592557,-0.125599074533135,0.10935225236159249,0.028749750316760005,-0.07743184746128448,0.2090385504868843,-0.07156663707138478,CHEMBL4454745,smina,6.91364,0
CHEMBL4454745_smina_6,0.4492801217065112,0.30835380362042375,0.014387262926735318,0.5242300235543838,-0.15053860368684366,0.3609212195075646,-0.13609257584487852,0.054709797752450204,0.5465731288615204,-0.6185739426530332,CHEMBL4454745,smina,6.91364,0
CHEMBL4454745_smina_7,0.1848445751727353,0.14026316179076234,0.036808563489435446,-0.44115916534174865,-0.14978741304968377,-0.4174640833852803,-0.7597093036834613,0.03456530331444619,-0.12765905148759935,-0.022660632500721683,CHEMBL4454745,smina,6.91364,0
CHEMBL4454745_smina_8,0.08817932136670882,0.08057601066051118,0.044285274832448415,-0.3026211051649153,-0.11973978756328782,-0.355556571907124,-0.6961120356889395,0.08011897457736727,-0.13648225170824516,0.10297186089402624,CHEMBL4454745,smina,6.91364,0
CHEMBL4454745_smina_9,-0.0020241331359072256,0.1580712267795857,0.016068893185479848,0.195193042084461,-0.148134793647932,0.09014458120821967,-0.4431078448148083,0.13108018707869062,0.4170824842429075,0.05603426810459243,CHEMBL4454745,smina,6.91364,0
CHEMBL4454745_smina_10,-0.20900350647204174,0.02133722674205063,0.023087572940508075,0.148841548063696,-0.155346223764667,0.4210678612253915,-0.9137814977023115,-0.03197584535333808,0.1619235524167972,0.026424771003484997,CHEMBL4454745,smina,6.91364,0
CHEMBL450319_smina_1,0.5205590404654227,-0.21710935258378009,-0.028130173558801482,-0.4003178214783849,0.13641621970823756,0.10216385870264896,-0.0058179308011135225,-0.402038867425731,-0.04631020691760645,0.20293728143776738,CHEMBL450319,smina,3.221849,0
CHEMBL450319_smina_2,0.366543580678667,-0.2813594008724864,-0.057958826395476705,-0.42193223819099296,0.19065218371118225,0.030377489009893205,-0.001461871910777953,-0.3730777371376827,0.002842676904315911,0.20320650824910227,CHEMBL450319,smina,3.221849,0
CHEMBL450319_smina_3,0.11511699907906336,-0.45892145344473306,-0.027800390815452297,-0.04471698006376989,-0.13070717086582234,-0.4143357782839905,-0.015255383039372836,-0.6960146224964294,0.1784759302397241,0.2042603985173587,CHEMBL450319,smina,3.221849,0
CHEMBL450319_smina_4,0.11395392195852005,-0.46228628307283615,-0.028115451114901942,-0.06416330425302119,-0.13070717086582234,-0.4149943688316305,-0.0108990857872516,-0.6881643081094532,0.17906320070526727,0.20327837437764057,CHEMBL450319,smina,3.221849,0
CHEMBL450319_smina_5,0.2586234545883512,-0.4045365210048291,-0.027914244381608413,-0.2343175660860716,-0.027794053574916232,0.03534998430211351,-0.009276319772155437,-0.6488358577033283,0.14973655510623593,0.2033912290585692,CHEMBL450319,smina,3.221849,0
CHEMBL450319_smina_6,0.29344477899955296,-0.31222062461467126,-0.03836129057270376,-0.3577953691645546,0.029897387358963967,0.23272097995146826,-0.0023683612105914525,-0.4052897928356764,0.016200452608632163,0.20291750240994286,CHEMBL450319,smina,3.221849,0
CHEMBL450319_smina_7,0.06743343905974737,-0.46725741578395164,-0.028578063018766597,-0.08551842684845841,-0.12364597887651928,-0.07894854189834033,-0.009881519964690232,-0.6096574627918823,0.22378875215921704,0.2030171043163656,CHEMBL450319,smina,3.221849,0
CHEMBL450319_smina_8,0.05220088429398067,-0.4698825779447915,-0.028371621638753435,-0.0887803303858673,-0.11448145310316853,-0.09755372486916923,-0.006306095430698636,-0.6247662592437052,0.218430065248614,0.20458438421627423,CHEMBL450319,smina,3.221849,0
CHEMBL450319_smina_9,0.18588386536644416,-0.34298186523509433,-0.05657491666892247,-0.30618762071679373,-0.11222788119168883,-0.14266717738250656,-0.004596089056991724,-0.5575779704543423,0.04060438921123619,0.2055571077954399,CHEMBL450319,smina,3.221849,0
CHEMBL450319_smina_10,0.1974837894442647,-0.4187918988394876,-0.02359402501065125,-0.3098580428720857,0.012019050194558381,0.4075942233286857,-0.003742754401527971,-0.6694284376950871,0.15130200514953293,0.20350160091732028,CHEMBL450319,smina,3.221849,0
CHEMBL4583858_smina_1,0.26836174563785875,0.47094917984034124,0.04505836671988281,0.2847404405246366,-0.13296074277730205,0.4376793778248831,-0.6405308694999332,0.10472711061451198,-0.052836809085917376,0.020971224605576978,CHEMBL4583858,smina,6.692504,0
CHEMBL4583858_smina_2,0.555472939655227,0.5414559568757206,0.03766606405522688,0.4619129129686745,-0.16075479635221826,-0.21527678525981228,-0.10104612154578134,0.12763557716345175,0.46937031432938087,-0.03038040631242005,CHEMBL4583858,smina,6.692504,0
CHEMBL4583858_smina_3,0.14356814767727796,0.4073253233656359,0.057346699894677416,0.21188949220643236,-0.1538438424903472,0.41692188159358146,-0.9584480845968777,0.0888594905335503,-0.26684209415008603,0.0003245229781233162,CHEMBL4583858,smina,6.692504,0
CHEMBL4583858_smina_4,0.36959496544900733,0.5084888604133602,0.01694242485685119,0.4933948700490177,-0.15113955619657157,0.26104882832078957,-0.13255691003198392,0.07291516227326192,0.6421733320416692,-1.1487354720262184,CHEMBL4583858,smina,6.692504,0
CHEMBL4583858_smina_5,0.27749423837545495,0.4518759305627584,0.027031552078478186,0.5753673504672868,-0.16195670137167412,0.11928721294128795,-0.47717210615824873,0.024399689969659785,0.47628735099958647,-0.2880648700820952,CHEMBL4583858,smina,6.692504,0
CHEMBL4583858_smina_6,0.26203745486887564,0.4934841281592348,0.02212865109451988,0.5300809163895355,-0.17052027463529698,0.12159227985802781,-0.11324381820985245,0.11684112887121559,0.4706817249918438,-0.02014679039783233,CHEMBL4583858,smina,6.692504,0
CHEMBL4583858_smina_7,0.26528899162981273,0.4785990989029269,0.04458299536463871,0.41977182473453717,-0.16916813148840912,-0.06742320731464102,-0.08966730913016342,0.14916463712517045,0.34515653878605224,0.02217666814263572,CHEMBL4583858,smina,6.692504,0
CHEMBL4583858_smina_8,0.18542790660673417,0.4246985137104455,0.05877281396041064,0.08081269103484157,-0.15564670001953096,-0.5566957868946585,-0.48937383828445974,0.07276116574391538,-0.4177709529995352,-0.05792488707080647,CHEMBL4583858,smina,6.692504,0
CHEMBL4583858_smina_9,0.08529171728420396,0.3496212283217416,0.04677892966360632,0.16270960727417372,-0.12920478959150253,0.18368291902386097,-0.5047290948498688,0.0608657524325814,-0.11024580579808163,0.04093115134127852,CHEMBL4583858,smina,6.692504,0
CHEMBL4583858_smina_10,-0.1123303124546261,0.2947197741418025,0.0453210805521343,0.17228716599395863,-0.16496146392031372,-0.3738324596041329,-0.8318566035465177,0.09208194579947572,0.031505700415394605,-0.06571317756767846,CHEMBL4583858,smina,6.692504,0
CHEMBL459_smina_1,0.22711528605284154,-0.3680468360873058,0.020255301899661727,-0.2782606809980107,0.5426601162843107,-0.46076641189260775,0.013153033414535694,-0.7759669455817284,0.057732777255974,0.18204433273794557,CHEMBL459,smina,5.281664,0
CHEMBL459_smina_2,0.17928883881652738,-0.4231247310916935,0.011625659616606752,-0.3753728058678148,0.4277279487988461,-0.3624717726573436,0.008489488013823984,-0.8080937487899864,0.034623946376662745,0.15183987630784387,CHEMBL459,smina,5.281664,0
CHEMBL459_smina_3,-0.06972695409755465,-0.5619275858625509,-0.013558225752482217,-0.42205073681431476,1.022069980919758,0.4345554879146246,0.008520475026536268,-0.9142708051820524,0.14929751188935778,0.17964588018870772,CHEMBL459,smina,5.281664,0
CHEMBL459_smina_4,-0.039757650734704664,-0.6336594155275598,-0.031406735239993315,-0.18470025274197263,1.0232718859392138,-0.2574265803087698,0.010628068608438141,-0.9761403914313344,0.31425176445677716,0.19913109014572547,CHEMBL459,smina,5.281664,0
CHEMBL459_smina_5,-0.14262161544776325,-0.5173721351711882,-0.00896842207545393,-0.48335700522708996,-0.012169288321990355,-0.5613661180446118,-0.01821535783015078,-0.8313014845449291,0.04570403354874911,0.2061956637175031,CHEMBL459,smina,5.281664,0
CHEMBL459_smina_6,-0.013054008208460555,-0.5349501352537623,-0.004061267941035809,-0.401729121618142,0.017577860909541637,0.41860214793861383,0.008174850654872683,-0.8335402841072611,0.17608482354125318,0.0871238160500704,CHEMBL459,smina,5.281664,0
CHEMBL459_smina_7,-0.0033598458558475887,-0.5718397525857806,-0.04949047666447646,-0.42361961970663153,0.22445576238337767,-0.3784425934376126,0.000977521068098555,-0.8708736270323643,0.040529252933542724,0.22261092472722588,CHEMBL459,smina,5.281664,0
CHEMBL459_smina_8,-0.07794211404515311,-0.5989659670127213,-0.007643729289917472,-0.44728843476298685,0.44921200102161923,-0.5048922828533181,0.001988889488117467,-0.9665066960923155,0.13806707219686737,0.09006991377412095,CHEMBL459,smina,5.281664,0
CHEMBL459_smina_9,0.0003877533125997685,-0.6346713553175359,-0.027419243101164777,-0.4647605975811681,0.880695903006265,-0.4452895340230687,0.006973746373339289,-0.9679024812460011,0.1448419842211699,0.16826983035660664,CHEMBL459,smina,5.281664,0
CHEMBL459_smina_10,-0.09288589379202236,-0.5797359968230221,-0.010725300380795685,-0.42032563796373956,0.29371553912952025,0.18601389538668794,-0.003636683474059166,-0.9317308429735838,0.10804679807166694,0.11431047288565792,CHEMBL459,smina,5.281664,0
CHEMBL4745521_smina_1,0.18603355856661777,0.472183919385898,0.03724205767092111,0.499956944027953,-0.08473430387163655,-0.35934346755605373,-0.04518097130392508,0.1449023236020819,0.12576190029620113,-0.3099972050373818,CHEMBL4745521,smina,8.420216,1
CHEMBL4745521_smina_2,-0.04921199675056045,0.3411510325745379,0.03457598666342903,0.35569273599535933,-0.1176364537792401,-0.6068088658317691,-0.381667749622528,0.18097375331647833,0.06867517547973896,-0.22227724640237986,CHEMBL4745521,smina,8.420216,1
CHEMBL4745521_smina_3,0.13982413450184195,0.4822358549183716,0.055783830683389005,0.6414602002510664,-0.12770240831718274,0.43685104379597073,-0.14877031615737538,0.14169933174607657,0.026253138506369175,-0.3141570120964501,CHEMBL4745521,smina,8.420216,1
CHEMBL4745521_smina_4,0.06072340744132245,0.349396698780475,0.06423811230132989,0.40795994348589865,-0.08608644701852436,-0.20062314557482314,-0.9299138131994996,0.18422662629527575,-0.07283016455099638,-0.023103088853218486,CHEMBL4745521,smina,8.420216,1
CHEMBL4745521_smina_5,0.06027703559886899,0.4839269187696831,0.08701896766059837,0.3359688080187331,-0.06340048977629544,0.1657178465499052,-0.013724862977611505,0.25105051362215686,-0.1221598408529104,-0.19401695525308402,CHEMBL4745521,smina,8.420216,1
CHEMBL4745521_smina_6,-0.17351236811972243,0.33334923605779937,0.04802084959788527,0.23782648906363926,-0.11598383437748831,0.4376986547702125,-0.09299424165938003,0.16852899430885854,0.020814778270940994,-0.1064109650755397,CHEMBL4745521,smina,8.420216,1
CHEMBL4745521_smina_7,0.08345240453621848,0.36026891099756664,0.04789521807660953,0.4309605496588315,-0.125599074533135,-0.1673643229190051,-0.6886346311804915,0.23588232189180244,-0.07196102797757725,-0.007811083880817099,CHEMBL4745521,smina,8.420216,1
CHEMBL4745521_smina_8,-0.1352160098441305,0.34676323351774646,0.06344571765411607,0.35592443611149993,0.05288382085605686,-0.33267055037663534,-0.3249577027275367,0.19889643486966258,0.17342407037071142,-0.05383603344048114,CHEMBL4745521,smina,8.420216,1
CHEMBL4745521_smina_9,-0.1975810113908573,0.3778752799571796,0.030889813876410883,0.2695279756514554,-0.15219122308859542,0.30732373243175,-0.14521848942573526,0.1569630174467595,0.3049874852138825,-0.25979497280132036,CHEMBL4745521,smina,8.420216,1
CHEMBL4745521_smina_10,-0.08679117410397282,0.24582007446034393,0.04068776387424712,-0.22447787605672243,-0.14633193611874823,0.02856636500388331,-1.0915182349030923,0.19610120373566106,0.11317575217053866,-0.04460524483540019,CHEMBL4745521,smina,8.420216,1
CHEMBL504173_smina_1,0.7028942145390031,0.026746001834086295,0.03743802975749455,-0.15246411249125846,-0.007962620753894912,-0.40857311099214083,0.010107248434751042,-0.34880089280423077,-0.47135751544788307,-0.4827970649793777,CHEMBL504173,smina,6.0,0
CHEMBL504173_smina_2,0.6953780132128075,0.03657582951799861,0.03692568870979156,-0.1925932058626916,0.11808716816153605,-0.15155814977564605,0.01652418202696686,-0.3377041909863431,-0.48517247280561976,-0.4777656243776545,CHEMBL504173,smina,6.0,0
CHEMBL504173_smina_3,0.6872784803298343,-0.013916680714972395,0.015575854897556305,-0.016743791155607327,-0.06595453794263909,-0.38996792802131197,0.02225082032188821,-0.33546328957986377,-0.28597596024969535,-0.4387570328342664,CHEMBL504173,smina,6.0,0
CHEMBL504173_smina_4,0.6724512058825345,-0.03854331731552156,0.010322559748789463,-0.04412333308437658,-0.07737263562746954,-0.2569326373980398,0.020275755809569654,-0.3345486418233937,-0.24248995316181535,-0.439273431991985,CHEMBL504173,smina,6.0,0
CHEMBL504173_smina_5,0.646206193286061,-0.04012505706451504,0.011810835244320372,-0.0022623033140385202,0.016075479635221823,-0.11582961256617816,0.023436192736112266,-0.345202613623888,-0.16077836446118307,-0.44605931116881314,CHEMBL504173,smina,6.0,0
CHEMBL504173_smina_6,0.6083850039471421,-0.08668674332593888,0.02120997059519011,-0.005925563785932492,-0.11913883505355989,0.02181581189057371,0.01816577861092108,-0.3879518106493677,-0.2696718340639644,-0.4604031384993358,CHEMBL504173,smina,6.0,0
CHEMBL504173_smina_7,0.5122163979567361,-0.06734710306227382,0.028109234971922498,-0.32651874630864436,0.015775003380357876,-0.0776313608030604,0.039465536006825244,-0.4523038587565904,-0.7319232608073333,-0.47601695091892504,CHEMBL504173,smina,6.0,0
CHEMBL504173_smina_8,0.5989299993471621,-0.041648329237468334,0.03813914525253125,-0.03774440430659843,-0.00015023812743197358,-0.21181918488470247,0.021614633116641132,-0.47484362019874643,-0.5915039170171619,-0.43868261266826697,CHEMBL504173,smina,6.0,0
CHEMBL504173_smina_9,0.35276668345061546,-0.24716206235088514,-0.018448694450480706,-0.05678272316400445,0.0606962034825198,-0.19173217318168367,0.02703283145570862,-0.4865723182945744,0.2879990874376184,-0.4718463607983934,CHEMBL504173,smina,6.0,0
CHEMBL504173_smina_10,0.5240874968715733,-0.04526467346983861,0.025358755286073377,-0.2781136476348589,-0.019080242183861427,-0.15847335052586564,0.020644977983029715,-0.45801817124823385,-0.627837891269724,-0.4466186930766626,CHEMBL504173,smina,6.0,0
CHEMBL5174232_smina_1,0.03702757017696339,0.3290745255188161,0.0253577737898131,0.335742750656346,-0.1353645528162137,-0.2299304249448014,-0.7170854760056095,0.1098923835236614,0.32028871975524326,0.13102263610711606,CHEMBL5174232,smina,6.407823,0
CHEMBL5174232_smina_2,0.1670666505959069,0.38051981602242685,0.08389813671932109,0.23267958060296884,-0.0976547828307868,-0.5947895883373399,-1.0396936480908578,0.10029405247777912,0.022627594660175193,0.08527410155299701,CHEMBL5174232,smina,6.407823,0
CHEMBL5174232_smina_3,0.3976240020177974,0.531941300838004,0.04313332538866669,0.48149599639595997,-0.15113955619657157,0.41716390571675244,-0.09310345896053268,0.1270557860268498,0.634187055490323,-0.008436359655442534,CHEMBL5174232,smina,6.407823,0
CHEMBL5174232_smina_4,0.37662941162895314,0.5544381933276551,0.047772531044113685,0.45396957663157594,-0.14633193611874823,-0.029883546099163234,-0.11288804201596978,0.12638024089235766,0.6608661347504174,-0.37115416158235376,CHEMBL5174232,smina,6.407823,0
CHEMBL5174232_smina_5,0.3126110704899371,0.47310902265024135,0.05533299673464398,0.6023513562343603,-0.1583509863133066,0.13459944317391703,-0.09345125242294738,0.13512989930988065,0.4857582058538144,0.047146852811558296,CHEMBL5174232,smina,6.407823,0
CHEMBL5174232_smina_6,-0.03489073726253941,0.35683488888999876,0.06391978034768071,0.33459200102909065,0.07962620753894925,-0.4475946009398085,-0.8525749969129143,0.08151198942372109,0.19867681635640552,0.10744154806116321,CHEMBL5174232,smina,6.407823,0
CHEMBL5174232_smina_7,0.192303548436118,0.4105576494077166,0.03175385775060231,0.5881632279846811,-0.14017217289403705,0.40921378178492246,-0.13559108679996587,0.12083315931823302,0.5853908941237247,-0.49653487388312284,CHEMBL5174232,smina,6.407823,0
CHEMBL5174232_smina_8,-0.03658284491759873,0.3540128741579126,0.037395171087475844,0.574198544879777,-0.16345908264599393,-0.3634596584788035,-0.08237063041361443,0.13105000521468063,0.6503054338241594,0.055045498584659375,CHEMBL5174232,smina,6.407823,0
CHEMBL5174232_smina_9,0.00611349080892976,0.41292783735664046,0.05605505081656013,0.520708448112246,-0.022986433497092895,0.10858511654213858,-0.006758505815188024,0.10551655146633929,-0.2763960169346887,-0.033285372377849495,CHEMBL5174232,smina,6.407823,0
CHEMBL5174232_smina_10,-0.2822385084801689,0.24489012773803717,0.07858529746411637,0.1852710903512742,-0.15714908129385077,-0.6165230764094586,-0.042078694617011275,0.0613701080841383,0.04651068595136896,-0.002020940913387976,CHEMBL5174232,smina,6.407823,0
CHEMBL55379_smina_1,0.4277712833201654,0.14946402996004443,0.061211505001010115,0.3750120193171925,0.03966286564204264,0.40342795186351227,-0.08343944398790516,-0.06057055672365811,-0.4649358021113575,-0.27724902225991116,CHEMBL55379,smina,5.744727,0
CHEMBL55379_smina_2,0.5953388261860499,0.13032954536951472,0.05568208223777261,0.3556418688917889,-0.053635011493216755,-0.047022512556029156,-0.008479238462590147,-0.14026338810163433,-0.20771216955727637,-0.37891206582372444,CHEMBL55379,smina,5.744727,0
CHEMBL55379_smina_3,0.32444974997509335,0.20154381537954486,0.05412477483862392,0.1973536789086963,-0.012169288321990355,-0.48101807123253654,0.04738986858202227,-0.04874766543410545,-0.26379449267996863,-0.34766466669113,CHEMBL55379,smina,5.744727,0
CHEMBL55379_smina_4,0.3225385362685226,0.10075357169123912,0.07473979511756358,0.19457663669611314,-0.08323192259731675,0.4362095813773509,-0.20886247630027868,-0.09380776299824159,-0.4591901457393767,-0.12270206444938578,CHEMBL55379,smina,5.744727,0
CHEMBL55379_smina_5,0.3773168074579485,0.14360861751445772,0.08714492634729422,-0.31451148707573534,0.08428358948934059,-0.6402323361244971,-0.049596143880477145,0.052905523700207215,-0.45244280923688346,-0.18051679410892366,CHEMBL55379,smina,5.744727,0
