ID,CNNscore,CNNaffinity,smina_affinity,RTMScore,SCORCH,HYDE,CHEMPLP,rfscore_v2,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL2437460_flexx_07,-0.3086840307316698,0.04590708893177281,-0.10457336255704393,0.10523510030259413,-0.12836074528130134,-0.02529485159437281,0.024098500884317958,0.10321051722198153,0.032020512816948496,-0.027469679517610313,CHEMBL2437460,flexx,8.543634,1
CHEMBL2437460_flexx_08,-0.32068886182615003,-0.03953926646430151,-0.06839327294732309,-0.020374412677269426,-0.13776779753595936,-0.5589994686782919,0.03410173273990106,0.05104186739393557,0.15972325833940568,0.00978857940054358,CHEMBL2437460,flexx,8.543634,1
CHEMBL2437460_flexx_09,-0.2971383710275405,0.08305233997159961,-0.10679303553112593,-0.057553613820390814,-0.13185045821448094,-0.01775665078810277,0.04435728655977847,0.09314174854334827,-0.019976864192863118,-0.02746783103656429,CHEMBL2437460,flexx,8.543634,1
CHEMBL2437460_flexx_10,-0.29650629097702846,0.08271517077262482,-0.10889154665030493,-0.05816990332456539,-0.13185045821448094,-0.5529689080332758,0.04053586659909079,0.10213153270724744,-0.016933941386983967,-0.027465617340032614,CHEMBL2437460,flexx,8.543634,1
CHEMBL4107879_smina_1,0.14057537414845986,0.14458476984618845,0.062186245730646815,-0.16600748356817868,-0.012593311889300239,-0.49835883108118617,-0.08249647564913921,-0.13943861260378063,-0.28896408419615877,-0.14394910746302694,CHEMBL4107879,smina,6.538501,0
CHEMBL4107879_smina_2,0.2729913783269903,0.2815446500566998,0.05173733281800408,-0.10143000340014413,0.12031923287006145,-0.22164318748147385,0.10031894411046857,-0.2313091647666154,-0.33951895916769376,-0.4609283546959276,CHEMBL4107879,smina,6.538501,0
CHEMBL4107879_smina_3,0.08172439721200228,0.07779105588909262,0.05771088693895979,-0.15095604023720846,0.8029374279298426,-0.10871760718376129,0.00848472625780251,-0.048192743941639374,-0.05335439582985874,-0.14417022477330502,CHEMBL4107879,smina,6.538501,0
CHEMBL4107879_smina_4,0.3473521852716634,0.20026634466689988,0.07433050903116653,-0.14881946362066992,0.132760818110093,-0.4268296812083571,-0.2948495735728448,-0.07305780083902177,-0.4155027057675104,-0.1629917063625276,CHEMBL4107879,smina,6.538501,0
CHEMBL4107879_smina_5,-0.03805807891283763,0.10093181101060543,0.08617140990404457,-0.07403307873278346,0.1949687443102509,-0.288294301946461,-0.25597064661597707,-0.07734728608431511,-0.29653694410469583,-0.35987137042484424,CHEMBL4107879,smina,6.538501,0
CHEMBL4107879_smina_6,0.16665683320114785,0.1689012457500956,0.06779448312535828,-0.19300751664650076,0.256114583965528,0.3571906177592832,-0.1959393635711382,-0.027171114778404986,-0.3295523285771272,-0.10041110539429188,CHEMBL4107879,smina,6.538501,0
CHEMBL4107879_smina_7,0.029201438888790357,0.1464812041002019,0.05265596552142525,-0.10485076838198386,1.6815864538447551,0.047909454013182945,-0.2168904719292862,-0.12413853368986362,0.19583535534639862,-0.3777292420485488,CHEMBL4107879,smina,6.538501,0
CHEMBL4107879_smina_8,0.044358999640227326,0.1398119439727505,0.07269314542523332,-0.024188252580297068,0.7874613097044374,-0.1929779406405131,-0.13894067037023222,-0.18464111508180586,-0.13266518020588783,-0.4210458595245405,CHEMBL4107879,smina,6.538501,0
CHEMBL4107879_smina_9,0.020758196864564805,0.14183191821932836,0.06486462466926174,-0.2621271806281051,0.46777325969533345,0.3996273768507272,-0.19212480432850587,-0.10135161001502019,-0.24486334637512194,-0.037613119952102564,CHEMBL4107879,smina,6.538501,0
CHEMBL4107879_smina_10,0.06213176718083255,0.12716296705145028,0.05190915680871046,-0.04675256919444132,1.0579899253504899,0.29080703554855103,-0.20803099800487607,-0.10030301471544814,0.1915384067025208,-0.35311548603013654,CHEMBL4107879,smina,6.538501,0
CHEMBL4214040_smina_1,0.7264506091247211,0.338785109799094,0.05500839770680006,0.5073896305862257,1.1157977787218558,0.4000776979108658,0.09471114562678054,0.05640896900868361,0.2609346033114132,0.01312699925689619,CHEMBL4214040,smina,6.065502,0
CHEMBL4214040_smina_2,0.7024434423603703,0.3033602959727859,0.05947032798056339,0.45963369834255785,0.42968987072889536,0.3914867203557708,0.09643257601881258,0.10616628580393385,0.2751127527008799,0.01580371529442992,CHEMBL4214040,smina,6.065502,0
CHEMBL4214040_smina_3,0.6958931160646512,0.32769083645213626,0.048545618262394064,0.4586932411015148,0.6800388420222137,0.37229728323787376,0.07197442104763092,0.0992547118313221,0.32161011027061365,0.020804727533622766,CHEMBL4214040,smina,6.065502,0
CHEMBL4214040_smina_4,0.6660210023935895,0.20267746561408906,0.05838383880309379,0.32932134119857503,0.1406506038720643,-0.6700622938906705,0.0045825022843816385,0.06617307688201919,0.12186118633237467,0.2408331637743864,CHEMBL4214040,smina,6.065502,0
CHEMBL4214040_smina_5,0.5541655732527605,0.08883135177427223,0.025892318912162933,0.3688494084863022,0.06721490562602422,-0.3576457493641454,-0.4806789830074207,-0.058181822245736405,0.24833436837960762,0.16885221052800248,CHEMBL4214040,smina,6.065502,0
CHEMBL4214040_smina_6,0.5685386423244171,0.18744783285258082,0.02883835262848578,0.10147300203297363,0.10742246768222384,0.38886744031584497,0.04967998409289296,0.18619982712733307,0.12784530731712232,0.35971334554140244,CHEMBL4214040,smina,6.065502,0
CHEMBL4214040_smina_7,0.45638704844040967,0.18929333059208814,0.021675764284097503,-0.027821547341133505,0.07024943861139779,-0.12664177354533673,0.07982689402090447,0.10343504440111494,0.28371611868377605,0.0574016704850497,CHEMBL4214040,smina,6.065502,0
CHEMBL4214040_smina_8,0.3370331102137336,-0.009739514536938235,0.019963628248816125,0.08555765091440035,0.2615767433392004,-0.5466033162413145,-0.6316391740415055,-0.08480748105175763,0.23196588526087888,0.37784132105208385,CHEMBL4214040,smina,6.065502,0
CHEMBL4214040_smina_9,0.4864916860530808,0.09623805072284249,0.039306797930835954,-0.23270495384148052,0.23578321296352517,-0.4869677720850448,-0.6341669674964633,0.06495732623834212,0.17412943913241768,0.37650241806420554,CHEMBL4214040,smina,6.065502,0
CHEMBL4214040_smina_10,0.27971186036973306,-0.0064301626637874405,0.03393355959979055,0.509218581202874,0.11151908721247814,0.3896666499137132,-0.6145590352744966,-0.036438433997820416,0.18519538150302514,0.3534290551536107,CHEMBL4214040,smina,6.065502,0
CHEMBL4226702_smina_1,0.36204499979820065,0.14352156546804534,0.05177639759741808,0.4917808829443164,0.007131152515627852,0.25583470960289595,0.061336801461886845,0.16397661849744175,0.2938425234004822,0.2744316609017456,CHEMBL4226702,smina,7.823909,0
CHEMBL4226702_smina_2,0.199911462280902,0.0557176864930624,0.03587367524618774,0.35832582663868173,-0.0816289373065486,-0.340726676443406,0.05413899345214527,0.0891363983999346,0.38173702193470926,0.3000606903423559,CHEMBL4226702,smina,7.823909,0
CHEMBL4226702_smina_3,0.12543995358910068,0.006138228098555158,0.02959157040657358,0.2450382700287959,-0.09619469563634167,0.010218449981832725,0.04721881583335394,0.08964333776519857,0.34898682848348345,0.3027534187393956,CHEMBL4226702,smina,7.823909,0
CHEMBL4226702_smina_4,0.10341345994836956,-0.0584192215119192,0.043097607502000056,0.358653962098755,-0.09179462280755002,0.016416526200321427,0.0316588597285318,0.13849176876295746,0.11699477991516477,0.30215339244648043,CHEMBL4226702,smina,7.823909,0
CHEMBL4226702_smina_5,-0.09571103197444988,-0.07274150038607469,0.01959556478026885,0.022773617974938133,-0.12684347878861457,0.21508999633890524,0.037342735952507505,0.1200340879792985,0.12861486475016823,0.3117049143768634,CHEMBL4226702,smina,7.823909,0
CHEMBL4226702_smina_6,0.04922525295950173,-0.35532122570988994,0.031004921918051098,-0.09379715525214076,-0.1395885173271835,-0.6399094906655903,-0.8533226960695011,0.06756095957109473,0.3706344187983478,0.2644691641634058,CHEMBL4226702,smina,7.823909,0
CHEMBL4226702_smina_7,-0.019727146938306083,-0.19751995514765688,0.049732821324290986,-0.32667983043737653,-0.1353401711476605,-0.39835203371800365,0.0656773490892726,-0.14300270774741264,0.21274793258938698,0.29927824521094804,CHEMBL4226702,smina,7.823909,0
CHEMBL4226702_smina_8,-0.06669122106488634,-0.16559151378344766,0.044482576009683805,0.031281569230420594,-0.1062086544880744,-0.577593697333758,0.018145532051875683,0.09321502034483484,0.24358070353850805,0.31177120497305866,CHEMBL4226702,smina,7.823909,0
CHEMBL4226702_smina_9,-0.08763054340705971,-0.14919034154702607,0.020131179529273978,0.2704143740263416,-0.10727074103295516,-0.3038732502794191,0.00795568866498752,0.047362576729535144,0.4793396510487615,0.31179595752169,CHEMBL4226702,smina,7.823909,0
CHEMBL4226702_smina_10,-0.060643155645184174,-0.039779124154818594,0.017596851964750655,0.30998810901653967,-0.10029131516659597,-0.14557103334774818,0.018982387195084435,0.12442185437033336,0.572641663940882,0.30712488162591123,CHEMBL4226702,smina,7.823909,0
CHEMBL4569552_smina_1,0.6540158446899161,0.4027453860102305,0.04298285471246962,0.46680572482050253,-0.10863628087637324,-0.3815844024138842,0.0690102859239316,-0.009051657495759353,0.2378478279978411,0.06762511452671427,CHEMBL4569552,smina,7.395882,0
CHEMBL4569552_smina_2,0.5343396154572184,0.26558518090203975,0.037812875311816235,0.3363507628152317,-0.09771196212902844,-0.3279954928594832,0.020127059888664763,-0.1224662951893898,0.3044034172122456,0.12765095474827684,CHEMBL4569552,smina,7.395882,0
CHEMBL4569552_smina_3,0.4470375932445506,0.2738380339417145,0.03904463663773322,0.37589319034824414,-0.11349153365297092,-0.5040543605792569,-0.01171026998573312,-0.014460055708388379,0.2867656652063074,0.030444259376914966,CHEMBL4569552,smina,7.395882,0
CHEMBL4569552_smina_4,0.48350505077019396,0.27208490613647235,0.036155368928997046,0.35111734520202553,-0.12456757904958439,-0.3504425797048207,-0.10083624225239625,0.0023710130639763506,0.3577939436850093,0.08669359090086884,CHEMBL4569552,smina,7.395882,0
CHEMBL4569552_smina_5,0.036525404357858,0.09933985536384332,0.009050821080624563,0.1896190919802967,-0.1075741943314925,-0.015076401612540086,-0.19541794899839948,-0.07645933916861905,0.17170472060239117,0.31640161008369566,CHEMBL4569552,smina,7.395882,0
CHEMBL4569552_smina_6,-0.10955420673956552,0.08753703253364759,0.0022208937484386707,0.15745731967148857,-0.114401893548583,0.3499000043005434,-0.17282331751334407,-0.059307988976882095,0.18908694048402774,0.027101746401625923,CHEMBL4569552,smina,7.395882,0
CHEMBL4569552_smina_7,0.021353038634230118,-0.035406567903525026,0.001560454821460547,0.5185878268716974,-0.12441585240031572,-0.12530164895755538,-0.44625037516693516,-0.083725825232896,0.5255944887592031,0.2514098948295626,CHEMBL4569552,smina,7.395882,0
CHEMBL4569552_smina_8,-0.10405043868721367,0.0722488608296655,0.01307876607057877,0.34058047149970005,-0.11333980700370225,-0.3794227739155922,0.007288217027730065,-0.1083345899314099,0.3905085649690732,0.0825959878108623,CHEMBL4569552,smina,7.395882,0
CHEMBL4569552_smina_9,0.16587016438899282,-0.0611428036675422,0.03718692326041475,-0.01634653429767562,-0.10742246768222383,0.3937170737932358,-0.05568326485778548,-0.1617128016555767,0.14174865032037687,0.2937319598558333,CHEMBL4569552,smina,7.395882,0
CHEMBL4569552_smina_10,0.13169535448079248,0.020783991769457298,0.008466375357351274,0.43817622972789394,-0.13898161073010878,0.10050934408360057,-0.17629941466489105,-0.14028424104169568,0.5701890641421757,-0.030678010997820998,CHEMBL4569552,smina,7.395882,0
CHEMBL461869_smina_1,0.6318646482650202,0.5422585532166345,0.05116601041906521,-0.24414603804141,0.3550403592887059,-0.23887720777202404,-0.12108770982859772,0.07960767715920357,0.08092030707112761,-0.0584376612559006,CHEMBL461869,smina,7.30103,0
CHEMBL461869_smina_2,0.422633775911855,0.4060619602178512,0.05651666442451131,-0.3045620390636615,0.4140620258542215,-0.36468140344999744,-0.032506204147357005,0.09044075158115764,0.009633826768335216,0.06475205506070733,CHEMBL461869,smina,7.30103,0
CHEMBL461869_smina_3,0.4682276106207358,0.36410777159237695,0.013909808213907048,-0.29060980163862604,0.2627905565333499,0.04388908024983892,-8.674996840334478e-05,-0.09371464993484933,0.21479207047393536,-0.12390657822790517,CHEMBL461869,smina,7.30103,0
CHEMBL461869_smina_4,0.3127727864833764,0.30837640065722727,0.04575157095348089,0.007987439144427701,0.6070583237239796,0.336689287453202,-0.2131460444712936,0.018276587048344763,-0.04616646423800459,0.08917391136973842,CHEMBL461869,smina,7.30103,0
CHEMBL461869_smina_5,0.386613278683783,0.39157926937220955,0.04964034766677058,-0.3715296989913368,-0.024427990532257093,0.3972648924894052,-0.12263091401139974,0.04988488215187661,0.02634501293745986,-0.09136088807917227,CHEMBL461869,smina,7.30103,0
CHEMBL461869_smina_6,0.2554010928272976,0.2364704108674414,0.03766668758260016,-0.005303970109761601,0.3448746737877045,0.38733665067494594,-0.35924427330527614,0.04910640307001449,-0.08131795935980812,0.19058090949772835,CHEMBL461869,smina,7.30103,0
CHEMBL461869_smina_7,0.33106131354780827,0.2775316902745039,0.036959554036477923,-0.1761770260677703,0.4271105176913278,0.3603235762645156,0.0211387871122469,-0.07896324107276922,-0.018568330468668685,0.16411287115694959,CHEMBL461869,smina,7.30103,0
CHEMBL461869_smina_8,0.16685884289776687,0.1772381059894971,0.02023738689830779,0.0,-0.01775201796443528,-0.34290437889855063,-0.0767946090977888,0.004351545407277772,0.014321072805740036,0.021926588405457807,CHEMBL461869,smina,7.30103,0
CHEMBL461869_smina_9,0.0934760965161332,0.2687622499545906,0.04657742480579325,-0.2635039992469692,0.5413606845906421,-0.022949633565755464,0.01917951849407436,-0.01839463746108885,0.10957314741399087,0.11219872504228158,CHEMBL461869,smina,7.30103,0
CHEMBL461869_smina_10,0.3623035830174229,0.28163245851026886,0.029918127546993092,-0.08640099056454413,0.6242034350913402,0.3688110372359522,-0.074046967744043,-0.08664536258738066,0.017590250557503635,0.18080299188453225,CHEMBL461869,smina,7.30103,0
CHEMBL466174_smina_1,0.412650792053684,0.34139465497718274,0.052953529270873316,0.1674413620291859,0.6367967469806404,0.3429817726011353,-0.3839824980337907,0.04749832135448624,-0.046738393289033994,0.20529617818117257,CHEMBL466174,smina,7.49485,0
CHEMBL466174_smina_2,0.4888924898665109,0.506657362256335,0.043682358418862616,0.032154420678630634,0.13458153790131716,-0.45195701722925724,-0.47277848500771535,-0.010044682301466712,0.008720289083731817,0.1006703108485508,CHEMBL466174,smina,7.49485,0
CHEMBL466174_smina_3,0.23564098657070565,0.4502546938705072,0.029229000422631927,-0.10070814394131664,0.22334162772349364,-0.18610980212813374,-0.02125381848509688,0.06514067701865835,0.1598498031775666,-0.019100021204140342,CHEMBL466174,smina,7.49485,0
CHEMBL466174_smina_4,0.3049930514846111,0.3357490664350368,0.05203123424438086,0.23451821611679646,0.392213388359532,0.3722661238335675,0.07065213198643289,0.08842099816467518,-0.10713513943852496,0.2029317581882768,CHEMBL466174,smina,7.49485,0
CHEMBL466174_smina_5,0.07158465566438052,0.4341800474578211,0.03643553664386172,0.07841402087308615,-0.014414031680524375,-0.48294739832170075,-0.014257197221041613,0.07526195210208692,-0.11390637640300383,-0.1672018830464723,CHEMBL466174,smina,7.49485,0
CHEMBL466174_smina_6,0.19811819494979246,0.22831144825559682,0.017924629879526394,0.2007283963814697,0.51981550039449,0.34591652517219457,-0.05874909106920129,-0.0570872249171819,0.15330089365907357,0.17278119886457793,CHEMBL466174,smina,7.49485,0
CHEMBL466174_smina_7,-0.07361237287486051,0.3305026071548258,0.033581366197880734,-0.21853496717826731,-0.012441585240031566,-0.018761744228938775,0.03827106733654294,0.03900528096957168,0.16682136275235893,-0.09175698963848622,CHEMBL466174,smina,7.49485,0
CHEMBL466174_smina_8,0.24010991958172406,0.3794252127675958,0.05213591564546873,0.28098830756692966,0.4943254233173521,0.3779794614097074,-0.09941302440548049,0.040937963705081654,-0.1614830290699199,-0.15393945644268756,CHEMBL466174,smina,7.49485,0
CHEMBL466174_smina_9,0.12580042921093335,0.3443987680162284,0.04203461823089758,0.2727698305669998,0.443496995812345,0.3976914814507345,0.07077028879750438,0.04541987325553179,0.06484033315532729,0.12318550254574118,CHEMBL466174,smina,7.49485,0
CHEMBL466174_smina_10,-0.08714797764982489,0.3388417481146461,0.011992276893109605,-0.13283190913255058,-0.10059476846513331,-0.5502886588577132,0.020986479171262933,-0.04632833906118127,0.1844468600894587,-0.22395210073627322,CHEMBL466174,smina,7.49485,0
CHEMBL4776056_smina_1,0.5451968916645885,0.026630665436135775,0.08293727343953854,0.17105505845740082,0.12456757904958442,0.39981393961496586,0.01937070383739414,-0.21317673585402808,-0.3575754967598361,-0.04645206236077167,CHEMBL4776056,smina,8.853872,1
CHEMBL4776056_smina_2,0.5937336168168688,0.06625203851310149,0.06461161918383374,0.1982049340001055,0.5598713358014208,-0.521643495793887,0.057263211997313476,-0.308111799244222,-0.2719148975566174,-0.20408505441379834,CHEMBL4776056,smina,8.853872,1
CHEMBL4776056_smina_3,0.5769728070632038,0.0532240788397115,0.07024915516310593,0.10328593295708824,0.19527219760878825,-0.14451642565370512,0.08658119472298757,-0.3447378293326193,-0.28593999715562674,-0.20651887019044995,CHEMBL4776056,smina,8.853872,1
CHEMBL4776056_smina_4,0.4176514281972428,-0.09551391621045463,0.048811747072155624,0.15020898427559162,1.2227650664562737,0.40039820495504447,-0.14245503508252488,-0.48410114300936785,-0.09715001542730411,0.0031973069240146313,CHEMBL4776056,smina,8.853872,1
CHEMBL4776056_smina_5,0.45247051879634165,-0.09472592096832645,0.05466810685486758,0.4136413902709004,0.14080233052133295,0.34592627022316574,0.08144327919636339,-0.42284032451660103,-0.1953069326755109,-0.06756191483105277,CHEMBL4776056,smina,8.853872,1
CHEMBL4776056_smina_6,0.18374810683327353,-0.11096097939235747,0.059289653375770676,0.268331820185415,1.803574679856772,0.3975456366969399,-0.1415817419033852,-0.3402049637947882,-0.2593663670236279,0.004116779464744751,CHEMBL4776056,smina,8.853872,1
CHEMBL4776056_smina_7,0.11354573219325269,-0.18958412479711134,0.036192602546877145,0.03992517547567329,0.3424470473994056,-0.6901641627073907,0.015592125249511223,-0.5344774136448069,-0.10952861433855057,0.01207184877046941,CHEMBL4776056,smina,8.853872,1
CHEMBL4776056_smina_8,-0.03942421514800991,-0.20716101781592763,0.03826639298533279,0.005551458690073961,0.10332584815196956,-0.2583090142948535,0.06805024277641077,-0.4121616051793867,-0.00030822074083252624,-0.02469567239867461,CHEMBL4776056,smina,8.853872,1
CHEMBL4776056_smina_9,0.09658663064803043,-0.11944608765472314,0.06800628747624649,0.12151754829575909,0.3551920859379746,0.3688298259501883,0.08220039754963276,-0.5376040706489537,-0.40169003894379207,-0.19997034445203113,CHEMBL4776056,smina,8.853872,1
CHEMBL4776056_smina_10,0.0889787931246667,-0.1314515161030171,0.03925613579503302,-0.17238527592269381,0.08860836317290781,-0.11307301209405066,0.08210221305113717,-0.42141093189747375,-0.041814691801468656,-0.1188249881805584,CHEMBL4776056,smina,8.853872,1
CHEMBL4787951_smina_1,0.7032339966530542,0.14161904927962954,0.05458326303707641,0.3715598227539845,0.805061601019604,0.3598405464485319,0.04902928309978559,-0.04226582472917588,-0.11232289077345001,0.08438331291846432,CHEMBL4787951,smina,10.0,1
CHEMBL4787951_smina_2,0.5752287107124063,0.07975059056627533,0.05497360563763329,0.17994868707117295,0.4319657704679255,0.39798330580836094,0.018786018198093262,-0.04615948354422883,-0.16407227977753874,0.10309673994282428,CHEMBL4787951,smina,10.0,1
CHEMBL4787951_smina_3,0.4347069289066293,-0.1002327645822557,0.02991934832134932,0.2886264696703362,0.46064210717970566,0.3835613265657098,0.03435344486258306,-0.13502921921721833,-0.004045500037469965,0.22364003228256962,CHEMBL4787951,smina,10.0,1
CHEMBL4787951_smina_4,0.6261909591387332,0.16213011263349072,0.0507350770711471,0.38255888412875005,0.09862232202464052,0.35234937295926516,0.05882379666587789,0.008618591726067961,-0.11762915469054476,0.08466028650783113,CHEMBL4787951,smina,10.0,1
CHEMBL4787951_smina_5,0.5061687241054599,-0.01378402455064818,0.0345906413972884,0.2938217069032464,0.580506160101961,0.23341497151759918,0.046081918620236334,-0.07833887244850399,-0.11217137756809752,0.09969145062010905,CHEMBL4787951,smina,10.0,1
CHEMBL4787951_smina_6,0.36901066689020157,0.09812422165525535,0.05281863370445689,0.15846823048829664,0.027917703465436722,-0.27080088010504594,0.015079095998847557,-0.02725388474853546,-0.15706652893656237,0.1066630888421921,CHEMBL4787951,smina,10.0,1
CHEMBL4787951_smina_7,0.11597929425688655,-0.12647608461148127,0.03412613675456146,-0.039825271084145256,0.12183649936274822,-0.022279571271864796,-0.004358309264169706,-0.1142681886494278,-0.2506746034170825,0.2422529360673245,CHEMBL4787951,smina,10.0,1
CHEMBL4787951_smina_8,-0.06000034874174264,0.09682572106729125,0.01560698976331879,-0.3101328188931324,-0.02275899739030165,-0.5139377794141443,-0.4596028571201236,0.03501505856771888,-0.08045294964723407,0.025309975985565517,CHEMBL4787951,smina,10.0,1
CHEMBL4787951_smina_9,0.019322089161607704,-0.1567240016485059,0.018426062946543725,0.0072963858763678375,0.053711233841111934,-0.14222072187829482,-0.5657732314357267,-0.12885285985676084,-0.22375576675334255,0.23686983838121717,CHEMBL4787951,smina,10.0,1
CHEMBL4787951_smina_10,0.03725288711103856,-0.07652410553264255,0.02970906993840661,-0.06040821959501637,-0.07449778479092076,-0.6692247160233071,-0.07223589063602122,-0.13156394249688474,-0.05467727391928763,0.2478772943250974,CHEMBL4787951,smina,10.0,1
CHEMBL505626_smina_1,0.42754879830006004,0.35039483006608013,0.04636592564849345,-0.019385120353207008,0.2958669660739216,0.361230731725321,-0.35561419114833903,0.03584245138079977,-0.05826181019132811,0.1249148705693724,CHEMBL505626,smina,7.200659,0
CHEMBL505626_smina_2,0.4430712226554767,0.36921130459703144,0.05293704881705774,0.10756712002697041,0.5559264429204351,0.3423542808724155,-0.28246064135639803,0.014119462998519324,-0.11498838847230654,-0.037505973197240354,CHEMBL505626,smina,7.200659,0
CHEMBL505626_smina_3,0.3768396398545092,0.406537874345043,0.046467555113689454,0.0724662264975807,0.6073617770225169,0.3366879255515896,-0.4629646089706373,0.05373695392716515,-0.014344291711467142,-0.04797107656524525,CHEMBL505626,smina,7.200659,0
CHEMBL505626_smina_4,0.3806008857089747,0.39453624711073293,0.03396255299076287,-0.041683697726436646,0.09801541542756584,0.37598494460484017,-0.032172407344558174,0.06052357891658752,0.047217606768476944,0.04936288981793331,CHEMBL505626,smina,7.200659,0
CHEMBL505626_smina_5,0.36433024509813494,0.3577764409306126,0.04577629163420424,0.10693688284106506,0.10772592098076118,0.3991309781193713,-0.14229007292822404,0.08531977561847004,-0.07662467563675669,0.18340961408422918,CHEMBL505626,smina,7.200659,0
CHEMBL505626_smina_6,0.05941302673852133,0.4110541171386047,0.048722020156937815,-0.3367546970078905,-0.07389087819384604,-0.5859694760073914,-0.2715658210735055,0.0645699413246293,-0.00975332069579358,-0.07985733249022547,CHEMBL505626,smina,7.200659,0
CHEMBL505626_smina_7,0.22453457284831832,0.39273522377811465,0.04477678262965073,0.10552938306336677,0.14550585664866192,0.3473446513862506,0.020713727513189024,0.19430106662253774,-0.23942020920259313,-0.24597382436985765,CHEMBL505626,smina,7.200659,0
CHEMBL505626_smina_8,0.2058696934261789,0.31151697786421234,0.014493033162823677,0.05963414110746329,0.5331674455301336,0.40037303959298837,-0.44050109343076527,0.0013784675038339955,0.14399631907119437,-0.020599505843719446,CHEMBL505626,smina,7.200659,0
CHEMBL505626_smina_9,-0.12005923043646477,0.08311734102169019,0.018064713736958733,0.020529093177165045,-0.07510469138799547,0.3998728777917898,-1.198820834665199,0.05288012808755552,0.032165921218901806,0.01021370635212455,CHEMBL505626,smina,7.200659,0
CHEMBL505626_smina_10,-0.05031371383613324,0.3425129772171715,0.02758827968721758,-0.3332284592247107,0.13898161073010878,-0.29114206669549636,-0.20410361806523009,-0.03089192091761417,0.14774260656114507,-0.06993247740591046,CHEMBL505626,smina,7.200659,0
CHEMBL59812_smina_1,0.08732278920752524,0.6085383407074073,0.07505351264392578,0.28014525562846154,-0.10514656794319366,-0.3559705936294187,-0.6450358695111098,0.3238018761560334,-0.6534325892303166,-0.2305654903704878,CHEMBL59812,smina,4.69897,0
CHEMBL59812_smina_2,0.05632908776607921,0.6156379001949518,0.07547559537775757,0.32391003983654243,-0.10362930145050687,-0.31911716746543184,-0.624225024722219,0.37237048695356784,-0.7028418944124436,-0.26022537949294394,CHEMBL59812,smina,4.69897,0
CHEMBL59812_smina_3,-0.08563978810715595,0.5242346354085071,0.06996135760851288,0.2419951739611875,-0.1342780846027798,-0.09029089410176785,-0.786043445542879,0.30730928989061773,-0.47425791165705405,-0.08218973220378481,CHEMBL59812,smina,4.69897,0
CHEMBL59812_smina_4,-0.18990973784347998,0.49827298662291364,0.04210328678846245,-0.2734941038220266,-0.13594707774473522,0.10168195309790926,0.0054085327390882764,0.1691416653160589,-0.2264417726454722,-0.5181894786637629,CHEMBL59812,smina,4.69897,0
CHEMBL59812_smina_5,-0.10938768516606577,0.397025673416744,0.02122682451441875,-0.05644021144155977,-0.11273290040662753,-0.6665444668477445,-0.6994505113689597,-0.14469272880029427,-0.014414394508761535,-0.21575962985296313,CHEMBL59812,smina,4.69897,0
CHEMBL59812_smina_6,-0.2289092084129675,0.45061314997939544,0.03206821638274285,-0.26960273407251895,-0.1313952782666749,-0.23150652253922666,-0.04322038934668305,-0.06620902199062623,-0.22810543289877586,-0.6175208144030617,CHEMBL59812,smina,4.69897,0
CHEMBL59812_smina_7,-0.2043802278288448,0.468785315810487,0.047769205771528406,-0.28279500240772265,-0.13640225769254127,-0.22798869549630063,-0.6412533269527579,0.17292454289472367,-0.45707175558208557,-1.0965678331436084,CHEMBL59812,smina,4.69897,0
CHEMBL59812_smina_8,-0.19612581525805506,0.40342732687600663,0.051411691258352384,-0.12228504935207522,-0.13458153790131713,-0.08777816049967783,-0.6326972492271132,0.328900466384289,-0.4584058245316042,-0.23102883843127808,CHEMBL59812,smina,4.69897,0
CHEMBL59812_smina_9,-0.22222609862153186,0.4887562242139185,0.07269009348934145,0.4280307242456122,-0.10575347454026836,0.05410753023167164,-0.5742911940610342,0.29793732010340146,-0.6930954208770009,-0.1598875080390762,CHEMBL59812,smina,4.69897,0
CHEMBL59812_smina_10,-0.19473596434072002,0.3520384824542015,0.032829674387738435,-0.09207464626969535,-0.1062086544880744,0.23167403811269932,-1.0164233088657764,0.12062468132751401,0.05218617501780139,-0.17008620101513322,CHEMBL59812,smina,4.69897,0
CHEMBL4787951_diffdock_1,0.04224568542070103,-0.2836239235124631,-0.3284829119667874,-0.14657831873025592,0.0880014565758331,0.021441993404501456,-0.6028851423405354,-0.016687763495407654,-0.2157348544983557,0.10104718623980703,CHEMBL4787951,diffdock,10.0,1
CHEMBL4787951_diffdock_2,-0.2969696179242644,-0.47398121874940624,-0.2390721773072209,0.06324999968382077,0.34184014080233094,0.3658078133442981,0.04062688545871378,-0.020377398091843475,-0.15471551662911395,0.2177623835628203,CHEMBL4787951,diffdock,10.0,1
CHEMBL4787951_diffdock_3,-0.000972768392675301,-0.29880566078645476,-0.6413808081086764,-0.15819980319464386,0.5595678825028835,0.3534793666817446,-0.0480639038382291,-0.0038976819121330194,-0.3713129223562397,0.11652883627141813,CHEMBL4787951,diffdock,10.0,1
CHEMBL4787951_diffdock_4,-0.15634388785374312,-0.33112638921148435,-0.6467418386961548,0.016210348477146887,0.006979425866359181,0.27439050934822956,-0.6069969993658545,-0.07810048389388691,-0.12312255521462462,0.16340506949106937,CHEMBL4787951,diffdock,10.0,1
