ID,CNNscore,CNNaffinity,smina_affinity,RTMScore,SCORCH,HYDE,CHEMPLP,rfscore_v2,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL5188948_smina_9,-0.05876178962476297,0.14934349005358455,0.061371995832524506,-0.003836837632997294,0.18806939329327382,-0.04943935583707668,-0.7271847008747192,-0.13333671095541585,-0.06239919271647214,-0.19453368920735042,CHEMBL5188948,smina,7.769551,0
CHEMBL5188948_smina_10,0.025266787753419905,0.11943279042525579,0.06232980936626011,-0.07190391192172499,0.1959197518899011,-0.09553234949926963,-0.6295440463019646,-0.14215832895684344,0.18977193381123458,0.014444494766675588,CHEMBL5188948,smina,7.769551,0
CHEMBL5192038_smina_1,0.1520359761791354,-0.5490419558267369,-0.0482638118678395,-0.8521670934353177,-0.11596239581314204,0.2533688106351163,-0.19783506073762283,-0.8898308533382115,0.6272446985644333,0.14375554826568446,CHEMBL5192038,smina,6.943095,0
CHEMBL5192038_smina_2,-0.3364421484881288,-0.5609581293696846,-0.08010717821052415,-0.6887096004689179,-0.11673773987206819,0.3182679367745122,-0.10730554336910672,-0.7738007268109469,0.4895240735494136,0.143755950028674,CHEMBL5192038,smina,6.943095,0
CHEMBL5192038_smina_3,-0.25041909317270034,-0.5700014515899806,-0.047514044924352045,-0.3697788630370437,-0.11712541190153127,0.09275986210832848,-0.1125241699260122,-1.028204578979228,0.6078591879810342,0.14375976325053744,CHEMBL5192038,smina,6.943095,0
CHEMBL5192038_smina_4,-0.26549362360427914,-0.5808001411911794,-0.042286406052222406,-0.388786180829271,-0.11693157588679973,0.3169568433171507,-0.14490620282167602,-0.9807825573422236,0.6755034652818682,0.1437688825448377,CHEMBL5192038,smina,6.943095,0
CHEMBL5192038_smina_5,-0.09287876847797946,-0.5676100286035931,-0.05032329828222851,-0.7563151080177749,-0.11499321573948436,0.3090902825729815,-0.19478049545550807,-0.816652625215682,0.6620979422922729,0.14376634972685287,CHEMBL5192038,smina,6.943095,0
CHEMBL5192038_smina_6,-0.2686483748422389,-0.639644061795912,-0.05612013064676536,-0.36519352313103226,-0.11751308393099434,0.3163012965884699,-0.11321707913432853,-0.963349278355106,0.692808502566062,0.14375291171217414,CHEMBL5192038,smina,6.943095,0
CHEMBL5192038_smina_7,-0.2430115934853486,-0.6118593964770588,-0.0429480091945607,-0.8464139957919925,-0.11751308393099434,0.31957903023187373,-0.07874655265265038,-0.8907838219131479,0.5929049147634409,0.14375345803167666,CHEMBL5192038,smina,6.943095,0
CHEMBL5192038_smina_8,-0.31992209839519686,-0.5361947283685381,-0.051530867626585895,0.032765213712397885,-0.11731924791626279,0.15995340179810708,-0.1480081756858588,-0.833006785542995,0.6150938405176333,0.14375851882930551,CHEMBL5192038,smina,6.943095,0
CHEMBL5192038_smina_9,-0.178123397943538,-0.6076533871123749,-0.05179960487881529,-0.6423337334566003,-0.1151870517542159,0.10292083640288037,-0.12033238820570424,-1.1725389952105698,0.5690226569641613,0.1437620748167469,CHEMBL5192038,smina,6.943095,0
CHEMBL5192038_smina_10,-0.24200798822601738,-0.5582746325460712,-0.0390066127471345,-0.5747294166670059,-0.11324869160690053,0.2789351330536662,-0.3360911176737225,-1.0033373376547092,0.6766662456790296,0.14375431253906437,CHEMBL5192038,smina,6.943095,0
CHEMBL5192318_smina_1,0.5545821108727724,-0.3115866638350037,0.015007327148654902,-0.19776277269043055,0.06459585190928471,0.3012237218288123,0.02597309678403264,-0.8139957934843703,0.42805469465332086,0.2999239459341684,CHEMBL5192318,smina,7.058787,0
CHEMBL5192318_smina_2,-0.016547484575454862,-0.5176675970956639,0.023564710487997083,-0.28278601018772503,0.38316534212056585,0.24714111671264902,0.02772110912512182,-0.7519040457258462,0.3225001929868554,0.29992479593806554,CHEMBL5192318,smina,7.058787,0
CHEMBL5192318_smina_3,0.5056730979587704,-0.38765416718844065,0.004442906115154655,-0.2686124659074282,0.042304710215157956,0.3182679367745122,0.03574512671592912,-0.8164669372986257,0.46426713102843936,0.299924823586992,CHEMBL5192318,smina,7.058787,0
CHEMBL5192318_smina_4,0.22693927957251397,-0.4496962779465961,0.016521846384266913,-0.2707296906654021,0.11761000193836009,0.2999126283714507,0.020232038681426662,-0.7606979075043447,0.4094676971658555,0.2999226399470608,CHEMBL5192318,smina,7.058787,0
CHEMBL5192318_smina_5,0.4400357578194511,-0.5457845466759204,0.0077733998497993,-0.25115262671488753,0.04482457840666793,-0.14127032003070522,0.028227611722286716,-0.7736799357984376,0.30987163732309997,0.2999252410450274,CHEMBL5192318,smina,7.058787,0
CHEMBL5192318_smina_6,0.28058894622044234,-0.41149090090648516,0.01094729669118393,-0.30345501632231464,0.004797441364605548,0.28385173351877196,0.03393567415133375,-0.8078487989217491,0.40226636156225287,0.29992394545916007,CHEMBL5192318,smina,7.058787,0
CHEMBL5192318_smina_7,0.31285584098803493,-0.437393353297739,0.007089818196127102,-0.5039084762495558,0.13999806163985265,0.30810696247996033,0.023668329810128678,-0.8098135822127229,0.3885468195724383,0.29992406058576027,CHEMBL5192318,smina,7.058787,0
CHEMBL5192318_smina_8,-0.05938163812817917,-0.5618822378159742,-0.024385408081700984,-0.3558664121691388,0.038137235898429905,-0.00098332009302115,0.014788510559118243,-0.7867024021330129,0.5616587463724018,0.29992487648628624,CHEMBL5192318,smina,7.058787,0
CHEMBL5192318_smina_9,0.09504750510135762,-0.6712472543320654,-0.020488967680186824,-0.27005974209309996,0.05693932932738901,0.061621392495992064,0.031242544266597956,-0.9122739562633917,0.5580023476002981,0.2999238922180111,CHEMBL5192318,smina,7.058787,0
CHEMBL5192318_smina_10,0.16717186375615878,-0.5928376771247936,0.005934447816189248,-0.4144827849262703,0.19969955417716603,0.07637119389130932,0.02566627491944408,-0.821429303410264,0.4654522153359344,0.2999212570796812,CHEMBL5192318,smina,7.058787,0
CHEMBL5209100_smina_1,-0.07086800987190973,-0.22726505905302932,-0.12043424992841682,-0.7013023716586165,-0.11441170769528974,0.007538787379828817,-0.1961998784427739,-0.6200748423928858,0.6033477534614567,-0.36430922555834,CHEMBL5209100,smina,6.823909,0
CHEMBL5209100_smina_2,0.19593293677162918,-0.2527438398691431,-0.07484607205977119,-0.6558510042321739,-0.11664082186470243,0.12127614480594183,-0.5174232200782389,-0.8670795923417809,0.6748941885391992,-0.544964348585592,CHEMBL5209100,smina,6.823909,0
CHEMBL5209100_smina_3,-0.35206504041023445,-0.22201028897310313,-0.12638468211648635,-0.3411941835784848,-0.1139271176584609,0.2858183737048143,-0.2188991972899847,-0.5166449670976608,0.24958564193711819,-0.28356829987474425,CHEMBL5209100,smina,6.823909,0
CHEMBL5209100_smina_4,-0.280876790613913,-0.26835023284642273,-0.0613595080419937,-0.4212963456060543,-0.10200620275247137,0.2930293877203027,-0.6254613053969977,-0.5281646235493578,0.3601775359767068,-0.6101366491104829,CHEMBL5209100,smina,6.823909,0
CHEMBL5209100_smina_5,-0.23301303886583605,-0.20132276179666586,-0.09778339595148611,-0.688986075891957,-0.11266718356270591,0.3110569227590238,-0.18803212106573602,-0.5052366447089223,0.4468462293154863,-0.4037369678326889,CHEMBL5209100,smina,6.823909,0
CHEMBL5209100_smina_6,-0.3230986567849679,-0.2206252229617062,-0.08050903530981474,0.21634888713143208,-0.10462298895134713,-0.11930950461989953,-0.01214961495069837,-0.5768410852861702,0.05913806115261587,-0.24816067066250513,CHEMBL5209100,smina,6.823909,0
CHEMBL5209100_smina_7,-0.36612712278854403,-0.06646946015868738,-0.22436213833282523,-0.3727117343988766,0.14057956968404722,0.2831961867900912,-0.6805432260298823,-0.0542501213031592,0.10529034732563518,-0.20734328925943757,CHEMBL5209100,smina,6.823909,0
CHEMBL5209100_smina_8,-0.36569358006570557,-0.2699772924443575,-0.10958285946851201,-0.2754922158318923,-0.10220003876720292,0.0648991261393959,-0.15316517238572264,-0.3360441485250058,0.2289703411788849,-0.2269096931442118,CHEMBL5209100,smina,6.823909,0
CHEMBL5209100_smina_9,-0.28126953479899647,-0.23039818145563015,-0.06660088348370694,-0.32588809028850096,-0.11576855979841051,0.3012237218288123,-0.4280902700651543,-0.48063003654466285,0.639989482632559,-0.5076757378716189,CHEMBL5209100,smina,6.823909,0
CHEMBL5209100_smina_10,-0.3670429190992699,0.027466089177509395,-0.22080411705470412,-0.035328103910179376,0.29545454545454536,0.3274455909760429,-0.21979652798802451,-0.08058215284165982,-0.35742221552207887,-0.21755920836962245,CHEMBL5209100,smina,6.823909,0
CHEMBL521155_smina_1,0.8199806001441207,0.17217423231737577,0.039495634624332164,-0.4660359385895552,0.18545260709439806,0.423168602963616,0.04989060084237428,0.02239236388074438,0.4450899316247569,0.2718833676157054,CHEMBL521155,smina,4.455932,0
CHEMBL521155_smina_2,0.8010901717516978,0.13797564031639956,0.050299071968597585,-0.4039374771614052,0.4757220391548748,-0.10882075696100726,0.060455285533873596,0.11111120132901596,0.36562786929180324,0.2718833676157054,CHEMBL521155,smina,4.455932,0
CHEMBL521155_smina_3,0.7939235663016433,0.042090616947375814,0.04170572379252648,0.10411772778760281,0.3888835045551462,-0.1969917919685704,0.043431602328628686,-0.035960258756646164,0.4344968996006439,0.2718833676157054,CHEMBL521155,smina,4.455932,0
CHEMBL521155_smina_4,0.7953063494415619,0.028503152347564818,0.05513409470642903,0.05122196535705562,0.5487012987012986,-0.18519195085231657,0.04407767284488694,-0.046169301693791756,0.3997003538798093,0.2718833676157054,CHEMBL521155,smina,4.455932,0
CHEMBL521155_smina_5,0.7894899034249057,0.12473946851287732,0.04556495057825751,-0.4274435830481588,0.2593041287071137,-0.18715859103835888,0.06414454351438702,0.14388983870315816,0.3124104312280454,0.2718833676157054,CHEMBL521155,smina,4.455932,0
CHEMBL521155_smina_6,0.7972657691192758,0.08801017923883286,0.03213583039692287,-0.5081252362637493,0.13961038961038955,0.14061477330202446,0.04039827564220661,0.015384010693846989,0.6565349101009404,0.2718833676157054,CHEMBL521155,smina,4.455932,0
CHEMBL521155_smina_7,0.7296216476858453,-0.02623491939386011,0.027905965988228257,0.1450616398812474,0.050639658848614044,-0.17648656529728834,0.04831401431744965,-0.10137224362713596,0.45365034432091456,0.2718833676157054,CHEMBL521155,smina,4.455932,0
CHEMBL521155_smina_8,0.7353188314524645,0.0305761819721421,0.037255574758863624,-0.3797720705811348,0.08330102733087805,-0.1648700022632128,0.06200475492240633,0.12871746993690197,0.29292023314920174,0.2718833676157054,CHEMBL521155,smina,4.455932,0
CHEMBL521155_smina_9,0.7792452319759707,0.003733171436524577,0.05350144097239293,-0.40194577221660477,0.16383989145183173,0.4095011118395378,0.04499643177215493,0.04166490260386111,0.19386224485238165,0.2718833676157054,CHEMBL521155,smina,4.455932,0
CHEMBL521155_smina_10,0.7243477838719903,-0.08235038059791584,0.035946105043772054,-0.3076762541389637,0.024665632874588093,0.4114594419874737,0.03013339649457678,-0.0964527524596504,0.5007624310583008,0.2718833676157054,CHEMBL521155,smina,4.455932,0
CHEMBL540701_smina_1,0.4484311857475078,0.11342023682844042,0.02183689979011361,-0.24806246970015247,0.31008916456677643,0.17643899686001527,0.024645874137324292,-0.11218244016356321,-0.07095740417862298,-0.4792809951729678,CHEMBL540701,smina,7.102373,0
CHEMBL540701_smina_2,0.4114589794946949,0.015349960190878144,0.02182940711579541,0.2127610241252552,-0.012453963946501253,-0.5168985955647845,-0.6410166809928822,-0.22317568209368668,-0.2051730508509444,-0.23211550618905452,CHEMBL540701,smina,7.102373,0
CHEMBL540701_smina_3,0.22611424576982497,0.15013892515783903,0.023940343227172558,-0.3174667463095023,0.11286101957743745,0.42147082674623454,0.01728632120488609,-0.05128307768856208,-0.01933055588384445,-0.791026924366632,CHEMBL540701,smina,7.102373,0
CHEMBL540701_smina_4,0.2839747903482759,0.06360647866254647,0.028495889212918,0.08303304839629601,0.44955417716611734,-0.369400581611612,0.05115676252558308,-0.09322814265323814,-0.1088839769504932,-0.6292492908884795,CHEMBL540701,smina,7.102373,0
CHEMBL540701_smina_5,0.4178893359283613,-0.015560150981809748,0.036502560989837764,0.14286932656283727,-0.048216708664469844,0.41762450497548265,-0.7000637717308784,-0.2489847146790651,-0.21289139513420602,-0.2644086322037638,CHEMBL540701,smina,7.102373,0
CHEMBL540701_smina_6,0.3389789805726256,-0.011910873089790068,0.04857350907301042,-0.07992337182263615,0.010031013762357037,0.41390209595847977,-0.6848971383023003,-0.12153863543211105,-0.29515680844758097,-0.2868919462154328,CHEMBL540701,smina,7.102373,0
CHEMBL540701_smina_7,0.2392671401670733,-0.08340572122305229,0.026451388147166098,0.05464051014424876,0.27258189571622404,-0.19284285376696475,-0.7066610107536941,-0.23706904101547935,-0.18475022260412446,-0.2401617756608139,CHEMBL540701,smina,7.102373,0
CHEMBL540701_smina_8,0.4269490407017411,0.14851186555990423,0.053011919583573874,-0.15037267504612384,0.008674161659236283,-0.06361986340899202,0.0605277243187649,-0.0036506083905310394,-0.3277091998904923,-0.5681731248747404,CHEMBL540701,smina,7.102373,0
CHEMBL540701_smina_9,0.26027066262939674,0.012457369176875304,0.028196182240171577,0.13382192795864223,0.023793370808296178,0.4084341161232007,0.04507133575062147,-0.1415535559095843,-0.2404102414466718,-0.36642984982372523,CHEMBL540701,smina,7.102373,0
CHEMBL540701_smina_10,0.34922379509641077,0.1260916350897957,0.022892118089991483,0.021202802736661332,0.4382147703043224,0.19404183168950692,0.012449989384577795,-0.08639550137963618,-0.12975698438561717,-0.8184580176266777,CHEMBL540701,smina,7.102373,0
CHEMBL57347_smina_1,0.41882704993782555,0.4544063796964438,0.03843492169662028,0.16259453080952282,0.6891354913742971,-0.41397775916190416,-0.20077907154060143,0.19043607372404883,-0.027804315994987058,-0.04516159612803188,CHEMBL57347,smina,6.823909,0
CHEMBL57347_smina_2,0.16768632947031314,0.38172057220370914,0.039813324015443394,0.3533651954302021,-0.038137235898429905,-0.2956515746350258,-0.00485946671956629,0.1798698170235689,-0.05584789697297489,-0.03300924145828788,CHEMBL57347,smina,6.823909,0
CHEMBL57347_smina_3,0.05113841795506381,0.319667129421103,0.015481113921404747,0.06209748255203237,0.013035471990695874,-0.15208684105393785,-0.16216047650301973,0.15078158559299676,0.002443375865932414,-0.036363445073097196,CHEMBL57347,smina,6.823909,0
CHEMBL57347_smina_4,-0.2731646340378836,0.2118692224257482,0.014566008631286285,-0.06262491624625335,0.780044582283388,-0.39595022412318304,0.004641960734889064,0.15388051077387863,-0.14090755473856711,-0.016193843320268877,CHEMBL57347,smina,6.823909,0
CHEMBL57347_smina_5,0.15704623982495614,0.237854288943101,0.05196769053936331,0.06702458194345641,0.18787555727854227,0.21731374055767413,-0.7559421397304964,0.16030668055859634,-0.22635130354390598,-0.0926201129799769,CHEMBL57347,smina,6.823909,0
CHEMBL57347_smina_6,-0.19098729434632017,0.21085884437767569,0.03434616932092789,0.07017600133268134,0.6601570071719323,-0.3939835839371408,0.04575760789822535,0.18138083594255225,-0.0503760826464702,-0.0363461496482289,CHEMBL57347,smina,6.823909,0
CHEMBL57347_smina_7,-0.19298130512977585,0.17695269177299278,0.024325466687151843,0.2808659269605647,-0.03978484202364797,0.21587262497882628,-0.038681931568185314,0.16826436732940916,0.16942833619016018,-0.0511467207443733,CHEMBL57347,smina,6.823909,0
CHEMBL57347_smina_8,0.09998787116144346,0.21384172602821303,0.06309955677459657,0.01721239003808152,0.2534890482651676,-0.09538204902305154,-0.02388280170768858,0.16709248442762062,-0.19235723892111137,-0.08954247991024648,CHEMBL57347,smina,6.823909,0
CHEMBL57347_smina_9,-0.217308786925963,0.29324632822435537,0.032881601247440516,0.11415308640319606,0.23584997092459772,-0.4637993105416424,-0.0735739873001976,0.20166660294023253,-0.06952269526165952,-0.05382348230314182,CHEMBL57347,smina,6.823909,0
CHEMBL57347_smina_10,-0.27372252632993416,0.11599845547705413,0.020050895988355903,-0.1768173287628427,0.603750726885055,-0.3415398456426794,-0.03885828777150034,0.15443413072894926,-0.15978807288010002,-0.013643340602454075,CHEMBL57347,smina,6.823909,0
CHEMBL589561_smina_1,0.6289461946824205,0.17865834442394424,0.05446824571531094,0.24214557794927746,-0.019335142469470823,0.4011733733161944,0.058139330368581196,-0.09549371812406433,-0.46042791578874587,-0.3224110966966964,CHEMBL589561,smina,6.008774,0
CHEMBL589561_smina_2,0.5007737618528081,0.0437692189939384,0.047644916969117636,0.07966169880140453,-0.08145958519092844,0.3892604113842129,0.04497272798288699,-0.12846009807202005,-0.28965259954932193,-0.27020410367423925,CHEMBL589561,smina,6.008774,0
CHEMBL589561_smina_3,0.3555129256101041,0.031599354242604766,0.06287552581246922,0.27372857983838933,-0.054613297150610564,0.407992411031829,0.0372083143081357,-0.18225200742070222,-0.35265570069962404,0.005244316774601447,CHEMBL589561,smina,6.008774,0
CHEMBL589561_smina_4,0.30510093743964856,0.05487241105735434,0.03438313318089961,-0.03717161052917951,-0.007123473541383982,0.4064249211212661,0.04372704637535763,-0.04953255623640166,-0.3843080478855908,0.17048004200993724,CHEMBL589561,smina,6.008774,0
CHEMBL589561_smina_5,0.34921098893707164,0.05802161763729223,0.062393746853779054,0.1333987636344392,-0.046666020546617545,0.423835668959413,0.06930741875495006,-0.13553593500025574,-0.4363148996600274,-0.1639430612374714,CHEMBL589561,smina,6.008774,0
CHEMBL589561_smina_6,0.4010792348244683,0.044047767490638635,0.05573151060543697,0.03413239836528844,-0.025247140918782697,0.411402753584111,0.04606765347993455,-0.09362153959001689,-0.4072263516302363,0.1323379368969389,CHEMBL589561,smina,6.008774,0
CHEMBL589561_smina_7,0.38368527130269153,0.006428000322918431,0.03909952190868557,-0.0143672194698605,-0.09047295987594492,0.38966529867688815,0.0743072119171551,-0.13630992974272374,-0.2015156162293765,0.09594372333658545,CHEMBL589561,smina,6.008774,0
CHEMBL589561_smina_8,0.22286147169534917,-0.04276505525836189,0.0613672504721226,0.3371805328960095,-0.024471796859856548,0.3882539223031603,0.07381663826499366,-0.1965424422589411,-0.44624883153172185,-0.23915524108233233,CHEMBL589561,smina,6.008774,0
CHEMBL589561_smina_9,0.2940718685662806,-0.0060968127003881364,0.056160840843896186,-0.2941041917168407,-0.011290947858112027,0.35182559407938124,0.05601035070445017,-0.1405794346146277,-0.4709297096632335,-0.11492570887577017,CHEMBL589561,smina,6.008774,0
CHEMBL589561_smina_10,0.15406078622471106,-0.004266142221415892,0.04169498429266988,-0.1994579660808434,-0.07738902888156617,-0.42741646709985986,0.007246343626191331,-0.11941634417667843,-0.057849171207391796,-0.07821040500043244,CHEMBL589561,smina,6.008774,0
CHEMBL591910_smina_1,0.4796195698102139,-0.4968894137236246,-0.007048858243184869,-0.08614912929747046,0.29555146346191113,-0.10718189013930535,0.0333838499021373,-0.4752732891126501,0.40524291136399654,0.2881347153246796,CHEMBL591910,smina,5.764472,0
CHEMBL591910_smina_2,0.604315513632608,-0.5528089405570787,0.01519339522756844,-0.052464732239843735,-0.022727272727272717,-0.4578993899835155,0.0371711467639074,-0.8105371162168679,0.11798984083945369,0.2881365889216475,CHEMBL591910,smina,5.764472,0
CHEMBL591910_smina_3,0.5987511851870417,-0.5564907523245095,0.015904949532030664,-0.07424644877311525,-0.03164372940492343,-0.4470828689602829,0.03876973040807013,-0.8126878418836215,0.11613370920747532,0.288139713952661,CHEMBL591910,smina,5.764472,0
CHEMBL591910_smina_4,0.33096444754338944,-0.5155594747205331,-0.01181569764471687,-0.0038605553287607373,0.17081798798216705,0.04097167054254792,0.0307265601516066,-0.46688306856099876,0.5090729696671875,0.2881383499361095,CHEMBL591910,smina,5.764472,0
CHEMBL591910_smina_5,0.6058392364227697,-0.5183614095389336,0.00140637496961243,-0.149303610524005,-0.06081604962201975,-0.0865321681858612,0.04311624709623024,-0.8158049182891773,0.1751196387190183,0.2881398703909402,CHEMBL591910,smina,5.764472,0
CHEMBL591910_smina_6,0.5843920042811287,-0.609619676364013,0.001940103136911418,-0.0026455174352971573,-0.07913355301415001,-0.6014641235646034,0.0173947897539858,-0.8659269513283133,0.13662717158137425,0.2881334120419201,CHEMBL591910,smina,5.764472,0
CHEMBL591910_smina_7,0.64315327513953,-0.4842819865742194,-0.01000396899446474,-0.7538180281523646,0.05538864120953671,0.07637119389130932,0.02706138522389989,-0.6481607856627236,0.43627941168236317,0.2881400023503798,CHEMBL591910,smina,5.764472,0
CHEMBL591910_smina_8,0.5353437687351167,-0.6691731280302853,-0.006224414312321867,0.047112306894474036,-0.07719519286683463,-0.48215461894470385,0.03161421970534879,-0.9401247609282563,0.24480930599223494,0.28813411755941976,CHEMBL591910,smina,5.764472,0
CHEMBL591910_smina_9,0.35567461279405566,-0.566442464372826,-0.013960350790528042,-0.056431753264579936,0.10879046326807518,-0.33334551153416986,0.04257788660199415,-0.48932842517437014,0.3901998956169945,0.2881414726185322,CHEMBL591910,smina,5.764472,0
CHEMBL591910_smina_10,0.6190471474210255,-0.5220110529900212,0.0043674798603470025,-0.27656809464424414,-0.07515991471215348,-0.036710616806122934,0.04346213280861239,-0.7735675695791369,0.17980572841910175,0.2881388254309234,CHEMBL591910,smina,5.764472,0
CHEMBL593760_smina_1,0.522286241167431,0.47906450252259064,0.052622300519003386,0.2534179943468264,0.5753537507268849,0.39625919640734464,-0.3334609450595837,0.11191278980730816,-0.03724441172078479,-0.11022831458353642,CHEMBL593760,smina,5.638272,0
CHEMBL593760_smina_2,0.4583256542536042,0.45284438784933106,0.06242396730686468,0.284578897047104,0.9142760224849773,-0.04636085824986683,-0.2541564051773309,0.1340929710811526,0.056933141323781404,-0.10401416910427244,CHEMBL593760,smina,5.638272,0
CHEMBL593760_smina_3,0.5122212142365159,0.5403232412807467,0.06058626405230742,0.25875165948931195,0.1543419267299864,0.4211660302947347,-0.27180074843953633,0.16219455896225538,0.0788632840601954,-0.21630685428129057,CHEMBL593760,smina,5.638272,0
CHEMBL593760_smina_4,0.31756759144166663,0.5032159741267612,0.05426844106681309,0.41022004470844553,0.1058829230471021,0.35080110139074516,-0.39094548191762557,0.1198770453561192,0.14514713865467496,-0.14774296329169362,CHEMBL593760,smina,5.638272,0
CHEMBL593760_smina_5,0.4046794216421424,0.4694198518116337,0.07012069212280282,0.2728868104346052,1.248643147896879,-0.6185083385103033,-0.3474935891433208,0.12826064782352337,-0.010275927619556393,-0.08103744685239711,CHEMBL593760,smina,5.638272,0
CHEMBL593760_smina_6,0.389249671285683,0.5330312654066012,0.052299865767490954,0.27118839648484416,0.33393099437875545,0.3608986135175874,-0.2748727597102132,0.1356124950557014,0.031964191889776845,-0.3300254577353274,CHEMBL593760,smina,5.638272,0
CHEMBL593760_smina_7,0.42781571252666795,0.44431649003864915,0.06115345949823045,0.21294298560733946,1.345754991277379,0.29997642912904654,-0.5063146756153432,0.150905536572236,0.12285424727223922,-0.07907794315413468,CHEMBL593760,smina,5.638272,0
CHEMBL593760_smina_8,0.41435103378462773,0.5043740340517547,0.06952052890987788,0.3529913427771247,1.0848517154487298,-0.5890087357196688,-0.39289867426845154,0.16651919632036982,0.08355012730634101,-0.09187934194932727,CHEMBL593760,smina,5.638272,0
CHEMBL593760_smina_9,0.27241701861285267,0.43757393460913824,0.06928825600599951,0.21982418145234112,1.2588195386702845,-0.4349552544796887,-0.39695486693056864,0.15796152198985378,-0.020260677136610894,-0.04755752370612236,CHEMBL593760,smina,5.638272,0
CHEMBL593760_smina_10,0.41999062536287507,0.497093024642992,0.0527661598659219,0.35377530646337163,0.5111940298507461,0.42037609779776774,-0.3302770518962153,0.11441612038941879,0.0609543953185954,-0.10244499704274095,CHEMBL593760,smina,5.638272,0
CHEMBL594810_smina_1,0.5904099868282865,0.09033105124170708,0.022998264309506165,0.052174987733748734,-0.030674549331265732,-0.37825046244880234,0.010959874289514776,0.04604801197856949,0.11325531928429033,-0.28629221890723794,CHEMBL594810,smina,3.953115,0
CHEMBL594810_smina_2,0.6459076807408359,0.13448427968687887,0.037470864267619274,-0.17976644010460746,0.24525101763907728,0.0176997616743807,0.011305760001896925,0.022573477336835422,0.07952537097189614,-0.28653005531156633,CHEMBL594810,smina,3.953115,0
CHEMBL594810_smina_3,0.5908689351794574,0.16529825143127352,0.03949263755460446,-0.2591142932697336,0.029220779220779213,-0.17142546955002047,0.004835762930298351,0.021443712864823824,-0.07575621622461302,-0.33817713718455794,CHEMBL594810,smina,3.953115,0
CHEMBL594810_smina_4,0.2031768086423279,0.050206540804765803,0.008932516566896254,-0.45028812348530894,-0.05490405117270787,0.20879163308482418,-0.013689982084943415,0.007999769202084247,-0.08484524190767465,-0.3574102309615923,CHEMBL594810,smina,3.953115,0
CHEMBL594810_smina_5,0.23410116319241958,-0.01139764199625059,0.02528802558128864,-0.09126303730227454,-0.0033436712541190126,0.28417950688311233,0.008510988265841466,-0.06296200557648432,0.23488703913301018,-0.35285394171544404,CHEMBL594810,smina,3.953115,0
CHEMBL594810_smina_6,-0.28400155626794954,-0.18176478174289346,0.014740338187100412,-0.2946581114740321,-0.06721263810816047,0.3084347358443007,0.025833718494942592,-0.014027210424902533,0.09064969725860945,-0.32448861385376165,CHEMBL594810,smina,3.953115,0
CHEMBL594810_smina_7,0.12721881830708268,-0.05572523740199572,-0.009632831859880469,-0.2758450927485454,-0.039881760031013756,0.2809017732397085,0.008220474606262993,-0.06027875094439756,0.2739550598616107,-0.3693983075601194,CHEMBL594810,smina,3.953115,0
CHEMBL594810_smina_8,-0.2766644191595963,-0.20698585035419986,0.005019842037691478,-0.20692115949395967,-0.10384764489242099,-0.01868308176740185,0.013650538977143195,-0.11851532784769235,0.16915130993313263,-0.28534576234014764,CHEMBL594810,smina,3.953115,0
CHEMBL594810_smina_9,-0.23673485779079967,-0.3960713035914318,-0.011491264846718831,-0.010067460635274592,-0.08126574917619692,0.2927016143559623,-0.012350054206820109,-0.3111433182844693,0.506453618885524,-0.3079218703359023,CHEMBL594810,smina,3.953115,0
CHEMBL594810_smina_10,-0.26194789885253816,-0.4165954302726785,-0.005828801108296679,-0.029705500086054073,-0.09871099050203525,0.0491660046510575,0.012997452136633714,-0.3600332637466182,0.4748156626030242,-0.3632078481602356,CHEMBL594810,smina,3.953115,0
CHEMBL65063_smina_1,0.7683803542164646,-0.1625222706167209,0.010627609253587796,-0.4023748046025333,0.27180655165729783,-0.6090029109444323,0.052737900177651544,-0.5770503671155519,0.4128533839985285,0.24039541397106465,CHEMBL65063,smina,5.568636,0
CHEMBL65063_smina_2,0.7414386196775671,-0.12962284058442633,0.019401530880738423,-0.41687644101823323,0.03261290947858111,-0.5218151960298902,0.03798333344564096,-0.45070355508514404,0.35641850754041915,0.2399740267426004,CHEMBL65063,smina,5.568636,0
CHEMBL65063_smina_3,0.7342396052532971,-0.17642739753686826,0.022750506545369285,-0.2736996317205732,0.1514343865090133,-0.49461000678963846,0.051118267567799434,-0.6382034770820284,0.3673781696017386,0.2403191246306595,CHEMBL65063,smina,5.568636,0
CHEMBL65063_smina_4,0.7243490001282474,-0.23652003426219678,0.014884697045639614,-0.2765893516361831,0.22208761387865864,-0.60703627075839,0.05841543212318274,-0.8036689389891072,0.3714609667785503,0.23997446777529385,CHEMBL65063,smina,5.568636,0
CHEMBL65063_smina_5,0.68651348442952,-0.26427582121965376,0.015117719216950086,-0.26283567809906755,0.24806163985268453,-0.6093306843087726,0.04741573546586111,-0.8149418528420401,0.3674720792560232,0.24040247615870608,CHEMBL65063,smina,5.568636,0
CHEMBL65063_smina_6,0.569856326743962,-0.300182259187656,0.020489467191808226,-0.257067967072447,0.08465787943399883,-0.5168985955647845,0.05435392981390853,-0.5728047512267372,0.2147100252882469,0.2403074211238231,CHEMBL65063,smina,5.568636,0
