ID,CNNscore,CNNaffinity,smina_affinity,RTMScore,SCORCH,HYDE,CHEMPLP,rfscore_v2,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL4080720_plants_03,0.05995955026126927,0.4591363257275599,-0.019898350052550123,0.5645151851907124,0.3370754338736469,0.42152289643166935,0.10343551668601608,0.4722909366452953,-0.19218581567745202,-0.4333813145367828,CHEMBL4080720,plants,9.30103,1
CHEMBL4080720_plants_04,-0.3887920786289787,0.21436538876142794,-0.0185948136370933,0.11115966618233755,-0.11713156538175158,-0.3762969170575659,0.09718226530902345,0.3220209417015536,0.22122660776770303,-0.6614331204854405,CHEMBL4080720,plants,9.30103,1
CHEMBL4080720_plants_05,-0.285125984359489,0.3857937975911017,-0.01654038150410529,0.38892258021617926,0.19712851060580033,0.13944093817405173,0.08629185313208028,0.46358320509106843,-0.17516959497365933,-0.5127623122059716,CHEMBL4080720,plants,9.30103,1
CHEMBL4080720_plants_06,-0.38986414750886006,0.1904273780963753,-0.04419173950171563,0.17997915049270646,-0.14634286041583144,0.001571081964720174,0.0719987071275365,0.3345499813246172,-0.1824759266196681,-0.8086403336753778,CHEMBL4080720,plants,9.30103,1
CHEMBL4080720_plants_07,-0.31034844810109236,0.36196131788012736,-0.033402879107316034,0.2518868680398205,0.0340798442064265,0.2755962210880719,0.09160602484944512,0.4503945440916283,-0.04484195710452975,-0.48126027300555285,CHEMBL4080720,plants,9.30103,1
CHEMBL4080720_plants_08,-0.38114201122137864,0.1976243920825452,-0.04508562616905983,0.43232171373802136,-0.14691563090669574,0.3452692795756394,0.08755193233576941,0.35921014928309164,0.19223681937054543,-0.5573355708804109,CHEMBL4080720,plants,9.30103,1
CHEMBL4080720_plants_09,-0.3171578522816859,0.27971334205600884,-0.03006230135006442,0.37691908640043,0.08562918838421446,0.07074409457797502,0.07510124051763106,0.41503119341752787,-0.1922151664074014,-0.37428355597070373,CHEMBL4080720,plants,9.30103,1
CHEMBL4080720_plants_10,-0.38810772056981496,0.21889397812693528,-0.08514125583192926,0.22665207665498058,-0.05966359279836573,-0.27362083086536115,0.07353541444801777,0.4284569501865093,0.0287278718386591,-0.2844092756661652,CHEMBL4080720,plants,9.30103,1
CHEMBL3676363_plants_01,0.2867402890061612,0.586878825614464,0.03648645961693059,0.264635730080197,0.17135383851690633,-0.3276257852911312,0.09213709536940735,0.3363062314582135,0.15972550574306751,-0.4925725368344987,CHEMBL3676363,plants,7.721246,0
CHEMBL3676363_plants_02,-0.13260618422490678,0.29467149842728935,-0.013343181158693065,0.14232278431781184,0.2922084120892759,0.31910021215327555,0.04548677934258539,0.09383531816224726,-0.3816303582239579,0.06253065942235056,CHEMBL3676363,plants,7.721246,0
CHEMBL3676363_plants_03,-0.39713039045331333,0.21713934428517467,-0.03282473191563985,0.10286671896637378,-0.1387059205376406,0.13758355977777068,0.0638017792456971,0.31704293210913265,0.2802093714181452,-0.5066854909105551,CHEMBL3676363,plants,7.721246,0
CHEMBL3676363_plants_04,-0.2631066992980956,0.34910891662063726,-0.005293950070304314,0.45131432676651806,-0.0315978387460145,0.008405042246993543,0.058666479844450635,0.33380724020148467,0.19869319980297578,-0.7955984552351136,CHEMBL3676363,plants,7.721246,0
CHEMBL3676363_plants_05,-0.2255457320837874,0.43710370738823917,-0.013243473955850732,0.4802860080877391,-0.0354163086851099,0.1547518014625062,0.05662296762830484,0.324387813393675,0.22957036699931407,-0.5025670662992462,CHEMBL3676363,plants,7.721246,0
CHEMBL3676363_plants_06,-0.38142964038989285,0.1601069354159052,-0.013068793119863056,-0.23991921802685906,-0.14443362544628371,-0.02876503441024942,0.025249941996482225,0.24944768146659663,0.7044493771163715,-0.6126140271526221,CHEMBL3676363,plants,7.721246,0
CHEMBL3676363_plants_07,-0.3877205536957933,0.31390535904082567,0.0007850976068782098,-0.15516712755700054,-0.1427153139736908,0.1764204560160559,0.03853745120050697,0.24336579021553517,0.2765591755451213,-0.5455436600251331,CHEMBL3676363,plants,7.721246,0
CHEMBL3676363_plants_08,-0.2764605988085494,0.48015983507431903,-0.07429172089936605,0.023384951339807124,0.15951658170571054,-0.2842884761840318,0.04572319585343448,0.44361536235928417,-0.30319181288399094,-0.28449216564001045,CHEMBL3676363,plants,7.721246,0
CHEMBL3676363_plants_09,-0.3962170850744975,0.07457631588841752,-0.006129480971643655,-0.20735307663813182,-0.14118792599805263,0.10258034857588268,0.029486026692252032,0.19987347131493186,0.5386713466760732,-0.2681645480819891,CHEMBL3676363,plants,7.721246,0
CHEMBL3676363_plants_10,-0.3970296149196228,0.028730184173922264,-0.030550016427534712,-0.3448414985897722,-0.1304962101685855,0.3699382093750653,0.02121526198224469,0.23585228948534356,0.620911146376027,-0.246188439122332,CHEMBL3676363,plants,7.721246,0
CHEMBL460721_flexx_01,-0.2314754479382887,-0.0019039333336755638,-0.18180932129790112,-0.22099519171028884,0.11884987685434449,0.37793894336406825,-1.4526472114828772,0.1829012437322685,-0.1433923399078438,-0.2809974744132809,CHEMBL460721,flexx,9.140022,1
CHEMBL460721_flexx_02,-0.2548130014967178,0.1433012584896501,-0.18921316080199932,-0.15329004191231485,-0.05317219390190354,-0.02676485091299868,0.028933810413993028,0.1512013371713165,-0.3455594774343738,-0.5237889883246866,CHEMBL460721,flexx,9.140022,1
CHEMBL460721_flexx_03,-0.2518220363382539,-0.030908400620076805,-0.19256455949599338,-0.23438322549076115,0.025870133837371346,-0.03376549315337628,-1.470988556920912,0.2211408998247315,-0.16877525899784618,-0.28099494130917124,CHEMBL460721,flexx,9.140022,1
CHEMBL460721_flexx_04,-0.29648848844508463,0.08188955974678827,-0.12087044310789123,-0.1511238193873166,-0.09250243427458621,0.4678889070591439,-1.7360419709330652,0.12835406652596504,-0.4002864111915275,-0.3154773349214084,CHEMBL460721,flexx,9.140022,1
CHEMBL460721_flexx_05,-0.28820940623934643,0.024894111040729045,-0.1080785500300311,0.058701551820330274,-0.0354163086851099,0.4829043589131583,0.02433235474691787,0.1047340010037502,0.27435623057340375,-0.8041970087707769,CHEMBL460721,flexx,9.140022,1
CHEMBL460721_flexx_06,-0.3548939818012176,0.0895719187025996,-0.18920504509944225,-0.09259326529035994,0.47263111671153385,0.36027065580502,-0.031975333091639684,0.15192304646401772,-0.24965908472699327,-0.4724832545739537,CHEMBL460721,flexx,9.140022,1
CHEMBL460721_flexx_07,-0.35407493737902535,0.08076957036658453,-0.17121755653702744,-0.12486855624877644,0.3506310021574356,0.3651044325900426,0.028774697249054272,0.14341438786247673,-0.3463501574779177,-0.6000208658865974,CHEMBL460721,flexx,9.140022,1
CHEMBL460721_flexx_08,-0.34080307585430425,0.09648054639436446,-0.1740611441281723,-0.13964490459023335,0.1535979533001127,-0.18661284873495385,0.011080204023976605,0.1383567758568194,-0.22815256230203018,-0.5543909422079213,CHEMBL460721,flexx,9.140022,1
CHEMBL460721_flexx_09,-0.33561857784507176,0.03023776870767512,-0.18402452163392202,-0.03643465358670159,0.10949462550356073,-0.3607954949538727,0.04547845969995822,0.10977794258847816,-0.05633489533219829,-0.5460377315806627,CHEMBL460721,flexx,9.140022,1
CHEMBL460721_flexx_10,-0.175578087182267,0.07821980722055634,-0.12789593628802481,0.1830669432897161,0.10357599709796286,-0.24711839952678882,-0.028089366689063255,0.1169903564356574,0.15848130952272574,-0.8044803981851605,CHEMBL460721,flexx,9.140022,1
CHEMBL92174_flexx_01,0.21848798427826296,-0.02780034494134576,-0.058929468883111374,-0.21627726510986853,0.6849380453252384,-0.2306168856744702,0.056941887261690485,-0.4214110769500801,0.09709883031302584,0.1515133111493011,CHEMBL92174,flexx,6.89279,0
CHEMBL92174_flexx_02,0.06423273409739241,-0.09995285391467544,-0.09760890726953823,-0.4066250305298693,0.6631727666723946,-0.2306168856744702,0.05672384329495432,-0.4097995398812295,0.09532520746791016,0.18420146264547238,CHEMBL92174,flexx,6.89279,0
CHEMBL92174_flexx_03,-0.19612682184891905,-0.17501062422923827,-0.08206347225271246,-0.25892276961061717,0.5501460564751705,-0.22644983672186447,0.05504154222878768,-0.4195736845380139,0.11267378362135101,0.15150946327469902,CHEMBL92174,flexx,6.89279,0
CHEMBL92174_flexx_04,-0.3517982895208979,-0.6686934924754496,-0.18243075223654745,-0.14426340269591348,0.8103747828245224,-0.01993089063072531,0.053313483128259904,-0.6329148731097849,0.5899682152537827,0.18477192938363612,CHEMBL92174,flexx,6.89279,0
CHEMBL92174_flexx_05,-0.184684429519925,-0.19447354042536014,-0.09948788564248555,-0.18010137910387153,0.2916356415984116,-0.06526838323507547,0.031024813923383777,-0.2794026570125692,0.38554220707636544,0.1848114669522776,CHEMBL92174,flexx,6.89279,0
CHEMBL92174_flexx_06,-0.3607154011300775,-0.7269353731743324,-0.17506787770726065,-0.10195159023792488,0.13889684403459535,0.01240540924149503,0.05858501667723933,-0.8350719343851343,0.27967407146853246,0.1834423688668041,CHEMBL92174,flexx,6.89279,0
CHEMBL92174_flexx_07,-0.3670951040271643,-0.6417359359197042,-0.13583695800898782,-0.15527557800182726,0.7517612692594078,0.026740057638458683,0.007320072215880709,-0.6428557464495733,0.7273171043617341,0.15241046784533285,CHEMBL92174,flexx,6.89279,0
CHEMBL92174_flexx_08,-0.31403857615476505,-0.6593080493027057,-0.0648226283255371,-0.2495892873969184,0.2960268820283713,-0.35762853774989234,0.024732390895748142,-0.9209816649558562,0.22595605357007925,0.18418609834797187,CHEMBL92174,flexx,6.89279,0
CHEMBL92174_flexx_09,-0.36733275951169025,-0.7533356097567576,-0.18969662479717733,-0.22067125584834735,0.28628978368367797,-0.3212918708831705,0.043174612000457524,-0.897292525118108,0.324888492909077,0.15142129408687036,CHEMBL92174,flexx,6.89279,0
CHEMBL92174_flexx_10,-0.33495407174958736,-0.612726119097751,-0.20437213379230343,-0.25619872688528456,0.056417893350134606,-0.08710371974672941,0.040571257166958904,-1.0888964554303209,0.5274841614746559,0.1172967150206868,CHEMBL92174,flexx,6.89279,0
CHEMBL3814211_flexx_01,-0.19079492886040816,-0.23415121981273157,-0.15939645606978897,-0.641739711895396,0.48981423143746317,0.08824570017891901,-0.13991219241199335,0.0032650443921292357,0.06810392919798886,0.18289293657497657,CHEMBL3814211,flexx,9.068542,1
CHEMBL3814211_flexx_02,-0.2416563259714175,-0.2288873182364561,-0.15400917542007975,-0.6625048250195119,0.5558737613838136,0.1775872297227855,-0.1267825137613076,-0.00014908925268484723,0.07501539102935707,0.18118982920124888,CHEMBL3814211,flexx,9.068542,1
CHEMBL3814211_flexx_03,0.5533718299169004,-0.026044252107528407,0.06240685419775162,0.0742788582772762,-0.05355404089581308,0.45686428899171894,-0.06690292602872495,-0.6351353461965615,0.11404765636489508,0.1803500372067956,CHEMBL3814211,flexx,9.068542,1
CHEMBL3814211_flexx_04,0.640027483090679,0.12829836091916164,0.04471926016791736,0.1628500464672044,0.14538824293105757,0.450858461182491,0.017188554958842427,-0.3045139287394407,0.02152674901338723,0.1805002072182632,CHEMBL3814211,flexx,9.068542,1
CHEMBL3814211_flexx_05,0.6819231057328449,0.05013156231549055,0.04781404807630129,0.009277952714026066,0.06176375126486818,0.4486909846710778,0.006486721347736715,-0.525039578672114,0.049307004026007475,0.18288435144654375,CHEMBL3814211,flexx,9.068542,1
CHEMBL3814211_flexx_06,-0.08982028081167626,-0.3158462525377115,-0.013096231923746001,-0.008160143484783826,-0.07283731408824487,0.4735027312392104,-0.015081605467781136,-0.7026698355106457,0.28547740348021805,0.18035014044819353,CHEMBL3814211,flexx,9.068542,1
CHEMBL3814211_flexx_07,0.41899895234147777,0.02132648520477104,0.039493520645294315,0.11628612360618028,0.12935066918685686,0.45805553461017334,0.015748910135476343,-0.31688167991218025,0.06679290747322889,0.1803540343414056,CHEMBL3814211,flexx,9.068542,1
CHEMBL3814211_flexx_08,-0.2837330525179791,-0.3326616557717124,-0.01597382817322486,-0.3970078331972335,0.16161674017221303,-0.4374831537956715,-0.1358354288722223,-0.19543564309963593,-0.03486327273816922,0.1803581987040014,CHEMBL3814211,flexx,9.068542,1
CHEMBL3814211_flexx_09,-0.20005187956067025,-0.29167821367969654,-0.035439147525057536,-0.1329469993330459,0.14405177845237416,-0.2792880174409049,0.012096933681306623,-0.22973474339713895,0.22798928798449022,0.18038017239987728,CHEMBL3814211,flexx,9.068542,1
CHEMBL3814211_flexx_10,-0.21095430700774007,-0.1984773931065764,-0.15557125493127968,-0.7740503398922923,0.37850583271283206,0.29693151172541316,-0.14004256814473082,-0.05804940331745707,0.12231999087028997,0.19803123414985035,CHEMBL3814211,flexx,9.068542,1
CHEMBL3805283_flexx_01,-0.28345735553049034,-0.06364584173902013,-0.09174357309302208,0.17347574006610444,-0.13507837409549997,-0.48213996045375107,-0.10320325999649319,-0.2913072848478053,0.30322636847784223,0.015562142340655127,CHEMBL3805283,flexx,7.536107,0
CHEMBL3805283_flexx_02,-0.32985958718173974,-0.11869504746363521,-0.11623869572003157,0.12764790125535772,-0.13851499704068584,-0.46813867597299585,-0.06203766836055248,-0.30547372881609186,0.28208242758433394,0.015403094871269233,CHEMBL3805283,flexx,7.536107,0
CHEMBL3805283_flexx_03,-0.2545704969657397,-0.03572099950779623,-0.10715104116637957,0.10680279866869276,-0.14309716096760033,-0.4439697920478827,-0.11261936217252014,-0.2877199085908719,0.3654348096300855,0.02082674095236152,CHEMBL3805283,flexx,7.536107,0
CHEMBL3805283_flexx_04,-0.262255396913365,-0.06031213469051379,-0.10762059252860307,0.045678657381628095,-0.1406151555071883,-0.46813867597299585,-0.030334976890299896,-0.22674234732086762,0.36863526253872925,0.02105810913359958,CHEMBL3805283,flexx,7.536107,0
CHEMBL3805283_flexx_05,-0.29752780200901335,-0.07690674975960596,-0.101171314230013,0.16405105206243306,-0.13431468010768088,-0.5408120097064395,-0.09522680264383232,-0.2705577228597107,0.2491980064187388,0.005505818036459745,CHEMBL3805283,flexx,7.536107,0
CHEMBL3805283_flexx_06,-0.23805055457632512,-0.10930571379838974,-0.1859881351906775,-0.15214896044329526,-0.11197663096397277,-0.4701388594702466,-0.03637434412185733,-0.19709284561033516,0.4536507793262611,0.015577519877521605,CHEMBL3805283,flexx,7.536107,0
CHEMBL3805283_flexx_07,-0.33625830742541424,-0.1286806064861642,-0.12566605039499612,0.11822321325168633,-0.13736945605895723,-0.19962020036543557,-0.06508300420770821,-0.2990529370677284,0.2280540655252309,0.005346770567073465,CHEMBL3805283,flexx,7.536107,0
CHEMBL3805283_flexx_08,-0.2733284783475121,-0.0497867630894018,-0.1165783958413441,0.09737811066502136,-0.14156977299196216,-0.5139762144516588,-0.11363435857099156,-0.28586247554000604,0.31140644757098246,0.010770416648165753,CHEMBL3805283,flexx,7.536107,0
CHEMBL3805283_flexx_09,-0.3093949599593461,-0.13568795665539227,-0.16976716455149252,-0.12246312270534487,-0.12305019378734947,-0.48213996045375107,-0.12275511343434678,-0.19902089191779632,0.41321047375597925,0.021056944628712014,CHEMBL3805283,flexx,7.536107,0
CHEMBL3805283_flexx_10,-0.3127123055602778,-0.10513797206165161,-0.12649655728999074,-0.00793348770486688,-0.13393283311377135,-0.46830535793110006,-0.13751280748317607,-0.2972675964783701,0.2747312902733692,0.019958945798231507,CHEMBL3805283,flexx,7.536107,0
CHEMBL3805775_flexx_01,-0.3564765982375573,-0.14569296839540063,-0.13421845504191598,0.2631489764422856,-0.13985146151936925,0.026727958528483968,-0.11611395872066013,-0.03462485438847587,0.3886115974752396,0.12765132123879255,CHEMBL3805775,flexx,7.049635,0
CHEMBL3805775_flexx_02,-0.3701397233804583,-0.18744187438477977,-0.15616176890780434,0.21777663754783957,-0.1432880844645551,-0.421911142216085,-0.10750174201185325,-0.07500936507693293,0.36812789950719293,0.12748620070919162,CHEMBL3805775,flexx,7.049635,0
CHEMBL3805775_flexx_03,-0.3391771684052671,-0.10256924257982404,-0.14816934773731416,0.20000495831875587,-0.14500639593714804,-0.42254741958830366,-0.11830098477184081,-0.09830464577134233,0.4505799967111695,0.1329050797755633,CHEMBL3805775,flexx,7.049635,0
CHEMBL3805775_flexx_04,-0.34828930097366695,-0.13735310804774326,-0.14883522180901054,0.13823687239164065,-0.14347900796150986,0.1949221533656253,-0.045797379333394304,-0.05562538500620673,0.4531059029923878,0.1331332725984193,CHEMBL3805775,flexx,7.049635,0
CHEMBL3805775_flexx_05,-0.33348510588483266,-0.17667820722402275,-0.21717059672461458,-0.058519589125978794,-0.12858697519903778,-0.04799990135428342,-0.009959478834021384,-0.05805445438297476,0.5372882264768788,0.12767717568464565,CHEMBL3805775,flexx,7.049635,0
CHEMBL3805775_flexx_06,-0.35966234852155426,-0.2017279398516023,-0.20356983862524478,-0.030556393359061906,-0.1299234396777212,-0.07776953009289261,-0.12004429655048056,-0.05959037981871315,0.4975441377375168,0.13312594014718607,CHEMBL3805775,flexx,7.049635,0
CHEMBL3805775_flexx_07,-0.0593269238864521,-0.14463522760914163,-0.09590190449839289,0.18660144230422132,-0.14252439047673604,0.44745628673296506,-0.07341720619260583,-0.38212677313872523,0.2443925508590266,0.11031334265979978,CHEMBL3805775,flexx,7.049635,0
CHEMBL3805775_flexx_08,-0.17489075396286385,-0.042548898447520085,-0.4022538310801921,0.19426735714323556,-0.13851499704068584,-0.10960578409080027,-0.26547615585229345,0.16931826548629333,-0.08150439117249744,0.15543124002358638,CHEMBL3805775,flexx,7.049635,0
CHEMBL3805775_flexx_09,-0.3743631404545519,-0.2943198907755801,-0.22410179317027693,-0.02976957536382912,-0.14806117188842435,-0.047868306615088056,-0.10939515400924602,0.02408215704581515,0.3869013486712886,0.13409817127458462,CHEMBL3805775,flexx,7.049635,0
CHEMBL3805775_flexx_10,-0.11722990427940558,-0.14462258336827732,-0.14398782861035184,-0.017888764707851012,-0.1446245489432385,-0.03318540626941822,-0.17159210192757013,-0.3756250047095715,0.20856835335720092,0.15228880501225428,CHEMBL3805775,flexx,7.049635,0
CHEMBL3676388_flexx_01,-0.3521802847795943,-0.24894986400267177,-0.05107694696622188,-0.03904339593221665,-0.14252439047673604,0.33408406277485303,-0.4975255476292116,-0.18227736490686144,0.5336665408028841,0.1998894391040355,CHEMBL3676388,flexx,7.060481,0
CHEMBL3676388_flexx_02,-0.31972342878300625,-0.038940421904855686,-0.023428680664823592,-0.04319469746687074,-0.1348874505985452,-0.4004658009826791,-1.088094338368817,0.1159660321570889,0.3200867115121573,0.26386451853960713,CHEMBL3676388,flexx,7.060481,0
CHEMBL3676388_flexx_03,-0.34834185807591866,-0.08485658335128163,-0.033017190004847666,0.01411192778341081,-0.14118792599805263,-0.39929902727594946,-1.4122241479498916,0.016386825266397297,0.3545004795810592,0.2295575469143543,CHEMBL3676388,flexx,7.060481,0
CHEMBL3676388_flexx_04,-0.3008568704796127,-0.06592715753681945,-0.059319409067871455,-0.06996028368345797,-0.14500639593714804,-0.08560358212379135,-1.4023549719033714,0.05007245053290367,0.519604040715518,0.25211253348764534,CHEMBL3676388,flexx,7.060481,0
CHEMBL3676388_flexx_05,-0.3477775261023815,-0.0062161114084561915,-0.17758026734167667,0.18033762707897066,-0.13259636863508797,0.48783367979674996,-0.37179425537691335,-0.058139941437296935,0.26536329686176047,0.23881983147888156,CHEMBL3676388,flexx,7.060481,0
CHEMBL3676388_flexx_06,-0.37311180906066027,-0.17359154948352462,-0.09652720005730456,-0.11957793933304783,-0.14634286041583144,0.032407244214002456,-0.7828085193001914,0.06075599551369225,0.5362471041996348,0.27088999022923155,CHEMBL3676388,flexx,7.060481,0
CHEMBL3676388_flexx_07,-0.3830552295709752,-0.2634888146437399,-0.15925269219592295,-0.22679988066891077,-0.1484430188823339,0.07024404870366234,-1.0573809910656464,0.029518654752813813,0.6046767935965136,0.23213407044814058,CHEMBL3676388,flexx,7.060481,0
CHEMBL3676388_flexx_08,-0.38474806086199154,-0.21156954891776833,-0.15977325654564756,-0.1579940974791089,-0.14023330851327878,0.23559255114305705,-0.9310714836519329,0.05170411319211597,0.5320851202492943,0.21342545141386043,CHEMBL3676388,flexx,7.060481,0
CHEMBL3676388_flexx_09,-0.3709985272835374,-0.21166000397755516,-0.07041898493159435,-0.039104053889263336,-0.14538824293105757,0.1962556090304591,-1.4144427193126468,-0.13317835449935356,0.5777167909674784,0.21274938585080647,CHEMBL3676388,flexx,7.060481,0
CHEMBL3676388_flexx_10,-0.3484389835636053,-0.17124749871010056,-0.045954779266706505,0.002431262219862765,-0.14825209538537915,0.03340733596262783,-1.156318874291367,-0.12119510515041994,0.5966904660444569,0.21661562983647203,CHEMBL3676388,flexx,7.060481,0
CHEMBL4443188_smina_1,0.6592958862270493,0.5833248166807412,0.05993736184827935,0.48559992039810035,0.09918475666800315,0.2848425013437489,-0.12624763007181108,0.19930925365618105,0.09910327576682366,-0.497534065889577,CHEMBL4443188,smina,8.563837,1
CHEMBL4443188_smina_2,0.6639970043860745,0.6218144222277262,0.05745588917598496,0.27384065308671435,0.04801725948412472,0.1385189759263764,-0.1213529070027399,0.09581898970735227,0.05188551393788698,-0.6338223333416397,CHEMBL4443188,smina,8.563837,1
CHEMBL4443188_smina_3,0.40495569901630574,0.42012587409077357,0.03151694441789132,0.6221880520469311,0.31034614429997903,-0.4643049909365986,-0.1781210523945849,0.045332461948223976,0.28904296491629133,-0.6264468329949148,CHEMBL4443188,smina,8.563837,1
CHEMBL4443188_smina_4,0.3660997311535373,0.43518761609339063,0.025442147823000506,0.3257438574463238,0.02854306279473815,-0.47397254450664383,-0.1750817482883206,0.09752172969156744,0.17840862562737167,-0.7260712184956977,CHEMBL4443188,smina,8.563837,1
CHEMBL4443188_smina_5,0.5197254169744859,0.33500911080894036,0.023836011640777168,0.3735392158048816,-0.08314718292380248,0.49221346126548093,-0.018056571004536563,0.01014653869354643,-0.015600178154511039,-0.23319271398595404,CHEMBL4443188,smina,8.563837,1
CHEMBL4443188_smina_6,0.12506652521330727,0.25501084015496334,0.013859107964099313,-0.04925179337984171,-0.10243045611623426,-0.3536281707553908,-0.7550729107479598,0.03038351749070407,0.13472000808926557,-0.433148424548681,CHEMBL4443188,smina,8.563837,1
CHEMBL4443188_smina_7,0.20961398125116262,0.2687459077943949,0.061541179258343376,0.22722265148773438,-0.04687171850239611,-0.3031235374498096,-0.7056680997135609,0.21277453634976992,-0.043306519993149925,-0.17680346175267048,CHEMBL4443188,smina,8.563837,1
CHEMBL4443188_smina_8,0.1117221232057067,0.2126054053841149,0.042100207014181316,0.09006548116100885,-0.10873093151574167,-0.24961862889835224,-0.22418056980054601,0.029030121244215973,-0.014947656831362352,-0.20986525309684442,CHEMBL4443188,smina,8.563837,1
CHEMBL4443188_smina_9,0.35237172283492413,0.20841237516564817,0.020472632623960964,-0.35134101399694967,-0.12381388777516855,-0.16244396480984072,-0.8858750251712637,0.1267264204298174,0.13529829729790885,-0.07043249228336079,CHEMBL4443188,smina,8.563837,1
CHEMBL4443188_smina_10,0.05551735049059424,0.2361859726332086,0.03909623768203019,0.006098139299170396,0.0699734616339233,-0.16794446942728025,-0.06746554186023639,0.11253714431286777,0.19426650575179488,-0.2324347586442651,CHEMBL4443188,smina,8.563837,1
CHEMBL460721_smina_1,0.5275719361134632,0.26708124268173566,0.037761397842425076,0.10055813460946109,0.2981270404948738,-0.1878775107553111,-0.3989419425180105,0.1319103394876685,-0.3498699540968868,-0.3610726721529804,CHEMBL460721,smina,9.140022,1
CHEMBL460721_smina_2,0.5405455493828982,0.17812159784108825,0.03760913180397562,0.030392969405453538,0.2977451935009642,-0.020220562205256042,-1.067628017547375,0.15460816074107414,-0.32098024956796634,-0.3247156247206107,CHEMBL460721,smina,9.140022,1
CHEMBL460721_smina_3,0.49165699759714554,0.39624330364503924,0.013115168563045523,0.4033275598821142,0.9025908318536764,0.45114088925916845,-0.8225070806225178,0.03883493428175407,-0.1387424977553997,-0.9641619323414877,CHEMBL460721,smina,9.140022,1
CHEMBL460721_smina_4,0.5416555652650096,0.4971274557333538,0.028870065998245684,-0.09874205074802858,-0.06806422666437562,0.5071998399523172,-0.1821077904682934,0.15648709418568568,-0.20240791750060433,-0.7292834749876217,CHEMBL460721,smina,9.140022,1
CHEMBL460721_smina_5,0.47188927242057027,0.28746038125919254,0.010499980029574823,0.31546595213775647,-0.007923325123622975,-0.49280760577242166,-0.28923809510276055,0.054898061523428465,-0.017087467091125286,-1.1388594356962691,CHEMBL460721,smina,9.140022,1
CHEMBL460721_smina_6,0.31602966896223234,0.2494663333202797,0.019622416165613814,-0.08570759368242517,0.1033850736010081,-0.20828150328850356,0.03192506858418567,0.07978281918138441,-0.15241696134366214,-0.6149310589932219,CHEMBL460721,smina,9.140022,1
CHEMBL460721_smina_7,0.4737880774371577,0.26826396708855776,0.002009409306898249,-0.0106211332218797,0.02567921034041658,0.4927514047831981,-0.4191156892409901,-0.06593449605725571,-0.06375375833394634,-0.743391745916416,CHEMBL460721,smina,9.140022,1
CHEMBL460721_smina_8,0.14544565627270875,0.07711586629402671,0.03543798813897788,-0.11259971485104098,0.29373580006491407,0.16908644985946986,-0.5751051750153152,0.0954182129747983,-0.406432479988266,-0.3073824657745561,CHEMBL460721,smina,9.140022,1
CHEMBL460721_smina_9,0.12162734869416925,-0.16531782837529588,0.003199325886557945,0.09638047625976845,0.13565114458636426,-0.5321445478850196,-1.4971711655191997,-0.045062673658174665,0.04647388044210757,-0.3462182650899655,CHEMBL460721,smina,9.140022,1
CHEMBL460721_smina_10,0.1965306338741417,0.08106281986585655,0.021396276867347158,-0.17568378998801876,0.35139469614525465,0.18125423280107855,-1.3794482225829037,0.027376303530081976,-0.26877507539514667,-0.2705865842598688,CHEMBL460721,smina,9.140022,1
CHEMBL4749501_smina_1,0.6698096337131428,0.08459543081035284,0.08822406341749107,-0.1079472358729249,-0.07856501899688798,-0.4052995777677017,0.07000788598123667,-0.5063019422947526,0.20975500705011785,0.17178413346646063,CHEMBL4749501,smina,7.723538,0
CHEMBL4749501_smina_2,0.4485582880369766,-0.0029062339006162593,0.050577638027956104,-0.0023483599902095684,-0.10701262004314875,-0.4569709847800125,0.05450041880733968,-0.4724465499091372,0.3306504231537499,-0.35887738767866423,CHEMBL4749501,smina,7.723538,0
CHEMBL4749501_smina_3,0.5073417042795183,0.10615534847189012,0.10157632643380726,-0.436179239553996,-0.11159478397006325,0.20675657239102552,0.07607117218527469,-0.3992541187884898,0.020889492199379932,-0.13944402155644858,CHEMBL4749501,smina,7.723538,0
CHEMBL4749501_smina_4,0.4911551119706893,0.1295233949227587,0.08116185634483784,-0.36478031200275307,-0.060427286786184795,-0.1851127111120158,0.06275246432146743,-0.4064481925868196,-0.029962031170825895,-0.35422582264379854,CHEMBL4749501,smina,7.723538,0
CHEMBL4749501_smina_5,0.3240599801990178,-0.09455618763084456,0.07309330215512293,-0.13678798493999197,-0.11522233041220387,0.5151742895299827,0.06366658505326415,-0.5866248090560453,0.09295069445755948,0.07246955637311658,CHEMBL4749501,smina,7.723538,0
CHEMBL4749501_smina_6,0.2886169478775617,-0.08701923767444658,0.03424768509729181,-0.0589655605048974,-0.08505641789335017,-0.15410986690462927,0.01222068836513667,-0.5517140503030831,0.2772160808847848,-0.07919299964932439,CHEMBL4749501,smina,7.723538,0
CHEMBL4749501_smina_7,0.16174394092112315,-0.24789358220846952,0.040635129471638595,0.295540641118024,-0.07226454359738056,-0.4416362446344235,0.05139095238170988,-0.5902263780261491,0.14124037616347485,0.037286406094726665,CHEMBL4749501,smina,7.723538,0
CHEMBL4749501_smina_8,0.1251735176049418,-0.2529503125220723,0.05456631260368397,0.18641639482248368,-0.11732248887870636,-0.39146497524505075,0.0554315254761322,-0.6779727002000376,0.23457252532646214,0.14083152016856795,CHEMBL4749501,smina,7.723538,0
