docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
"['diffdock', 'plants', 'smina']","['LinF9', 'RTMScore']",0.4999999999999999,520.72,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore']",0.4999999999999999,530.93,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1']",0.4999999999999999,533.65,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'LinF9', 'vina_hydrophobic']",0.4999999999999999,533.73,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'plants']","['LinF9', 'RTMScore', 'rfscore_v1']",0.4999999999999999,533.44,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'plants']","['CNNscore', 'LinF9', 'RTMScore']",0.4999999999999999,529.72,0,method9_weighted_ECR_best
['gnina'],"['CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,125.02,0,method9_weighted_ECR_best
['gnina'],"['RTMScore', 'vina_hydrophobic']",0.4999999999999999,116.8,0,method9_weighted_ECR_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9']",0.4999999999999999,520.9300000000001,0,method9_weighted_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'vina_hydrophobic']",0.4999999999999999,226.13,0,method9_weighted_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v1']",0.4999999999999999,227.75,0,method9_weighted_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'vina_hydrophobic']",0.4999999999999999,227.83,0,method9_weighted_ECR_best
"['gnina', 'plants', 'smina']","['CNNscore', 'RTMScore', 'rfscore_v1']",0.4999999999999999,226.54,0,method9_weighted_ECR_best
"['gnina', 'plants', 'smina']","['LinF9', 'RTMScore', 'rfscore_v1']",0.4999999999999999,225.84,0,method9_weighted_ECR_best
"['diffdock', 'plants', 'smina']","['CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,533.44,0,method9_weighted_ECR_best
"['diffdock', 'plants', 'smina']","['CNNscore', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,535.14,0,method9_weighted_ECR_best
['plants'],"['RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,31.54,0,method9_weighted_ECR_best
"['gnina', 'plants', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1']",0.4999999999999999,228.94,0,method9_weighted_ECR_best
"['gnina', 'plants', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic']",0.4999999999999999,229.02,0,method9_weighted_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,230.55,0,method9_weighted_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore', 'rfscore_v1']",0.4999999999999999,227.05,0,method9_weighted_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore', 'vina_hydrophobic']",0.4999999999999999,227.13,0,method9_weighted_ECR_best
"['diffdock', 'plants', 'smina']","['RTMScore', 'vina_hydrophobic']",0.4999999999999999,525.22,0,method9_weighted_ECR_best
"['diffdock', 'plants', 'smina']","['rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,527.94,0,method9_weighted_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1']",0.4999999999999999,226.05,0,method9_weighted_ECR_best
['diffdock'],"['CNNscore', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,428.42,0,method9_weighted_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,234.65,0,method9_weighted_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,233.95,0,method9_weighted_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1']",0.4999999999999999,230.15,0,method9_weighted_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic']",0.4999999999999999,230.23,0,method9_weighted_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'vina_hydrophobic']",0.4999999999999999,224.73,0,method9_weighted_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,227.45,0,method9_weighted_ECR_best
"['diffdock', 'plants', 'smina']","['CNNscore', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,531.0400000000001,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1']",0.4999999999999999,629.6199999999999,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['LinF9', 'RTMScore', 'rfscore_v1']",0.4999999999999999,626.52,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CNNscore', 'LinF9', 'rfscore_v1']",0.4999999999999999,625.52,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CNNscore', 'RTMScore', 'rfscore_v1']",0.4999999999999999,627.2199999999999,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CNNscore', 'LinF9', 'RTMScore']",0.4999999999999999,622.8,0,method9_weighted_ECR_best
['gnina'],"['CNNscore', 'LinF9', 'RTMScore']",0.4999999999999999,115.4,0,method9_weighted_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore']",0.4999999999999999,223.33,0,method9_weighted_ECR_best
"['gnina', 'plants', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,235.84,0,method9_weighted_ECR_best
['plants'],"['LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,33.94,0,method9_weighted_ECR_best
['plants'],"['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,31.35,0,method9_weighted_ECR_best
['plants'],"['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.4999999999999999,31.35,0,method9_weighted_ECR_best
['plants'],"['CHEMPLP', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,28.25,0,method9_weighted_ECR_best
['plants'],"['CHEMPLP', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.4999999999999999,28.25,0,method9_weighted_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,232.95,0,method9_weighted_ECR_best
"['gnina', 'plants', 'smina']","['CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,231.74,0,method9_weighted_ECR_best
['plants'],"['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,30.14,0,method9_weighted_ECR_best
['plants'],"['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,35.85,0,method9_weighted_ECR_best
['plants'],"['CHEMPLP', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,35.15,0,method9_weighted_ECR_best
['plants'],"['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,37.04,0,method9_weighted_ECR_best
['plants'],"['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,38.25,0,method9_weighted_ECR_best
['smina'],['CNNscore'],0.4999999999999999,103.0,0,method9_weighted_ECR_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,536.35,0,method9_weighted_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,237.05,0,method9_weighted_ECR_best
['plants'],"['CNNscore', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,34.64,0,method9_weighted_ECR_best
['plants'],"['CHEMPLP', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,25.85,0,method9_weighted_ECR_best
['plants'],"['CHEMPLP', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.4999999999999999,25.85,0,method9_weighted_ECR_best
['plants'],"['CHEMPLP', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,28.65,0,method9_weighted_ECR_best
['plants'],"['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v1']",0.4999999999999999,22.05,0,method9_weighted_ECR_best
['plants'],"['CHEMPLP', 'CNNscore', 'RTMScore', 'vina_hydrophobic']",0.4999999999999999,22.13,0,method9_weighted_ECR_best
['plants'],"['CHEMPLP', 'LinF9', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,31.05,0,method9_weighted_ECR_best
['plants'],"['CHEMPLP', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,32.75,0,method9_weighted_ECR_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,533.25,0,method9_weighted_ECR_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'vina_hydrophobic']",0.4999999999999999,525.4300000000001,0,method9_weighted_ECR_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore']",0.4999999999999999,521.9300000000001,0,method9_weighted_ECR_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'LinF9', 'rfscore_v1']",0.4999999999999999,524.65,0,method9_weighted_ECR_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'LinF9', 'vina_hydrophobic']",0.4999999999999999,524.73,0,method9_weighted_ECR_best
"['diffdock', 'plants', 'smina']","['RTMScore', 'rfscore_v1']",0.4999999999999999,525.14,0,method9_weighted_ECR_best
['gnina'],"['RTMScore', 'rfscore_v1']",0.4999999999999999,116.72,0,method9_weighted_ECR_best
['smina'],['RTMScore'],0.4999999999999999,104.0,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CNNscore', 'rfscore_v1']",0.4999999999999999,623.1199999999999,0,method1_ECR_best
"['diffdock', 'gnina', 'smina']","['CNNscore', 'vina_hydrophobic']",0.4999999999999999,623.1999999999999,0,method1_ECR_best
"['diffdock', 'gnina', 'smina']","['CNNscore', 'vina_intra_hydrophobic']",0.4999999999999999,623.1999999999999,0,method1_ECR_best
"['diffdock', 'gnina', 'smina']","['LinF9', 'RTMScore']",0.4999999999999999,619.6999999999999,0,method1_ECR_best
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,542.33,0,method1_ECR_best
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,545.05,0,method1_ECR_best
['plants'],"['CHEMPLP', 'CNNscore', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,24.85,0,method9_weighted_ECR_best
['plants'],"['CHEMPLP', 'LinF9', 'RTMScore', 'rfscore_v1']",0.4999999999999999,21.35,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CNNscore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.4999999999999999,630.02,0,method1_ECR_best
"['diffdock', 'gnina', 'smina']","['CNNscore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,630.0999999999999,0,method1_ECR_best
"['diffdock', 'gnina', 'smina']","['CNNscore', 'LinF9', 'RTMScore']",0.4999999999999999,622.8,0,method1_ECR_best
"['diffdock', 'gnina', 'smina']","['CNNscore', 'LinF9', 'rfscore_v1']",0.4999999999999999,625.52,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'vina_intra_hydrophobic']",0.4999999999999999,230.23,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,232.95,0,method1_ECR_best
"['diffdock', 'gnina', 'smina']","['CNNscore', 'LinF9']",0.4999999999999999,618.6999999999999,0,method1_ECR_best
"['diffdock', 'gnina', 'smina']","['CNNscore', 'RTMScore']",0.4999999999999999,620.4,0,method1_ECR_best
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic']",0.4999999999999999,537.83,0,method1_ECR_best
"['diffdock', 'gnina', 'plants']","['CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic']",0.4999999999999999,536.62,0,method1_ECR_best
"['diffdock', 'gnina', 'plants']","['CNNscore', 'LinF9', 'RTMScore', 'vina_intra_hydrophobic']",0.4999999999999999,536.62,0,method1_ECR_best
"['diffdock', 'gnina', 'plants']","['CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,539.34,0,method1_ECR_best
"['diffdock', 'gnina', 'smina']","['LinF9', 'rfscore_v1']",0.4999999999999999,622.42,0,method1_ECR_best
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,548.45,0,method1_ECR_best
"['diffdock', 'gnina', 'plants']","['CNNscore', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,541.04,0,method1_ECR_best
"['diffdock', 'gnina', 'plants']","['CNNscore', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.4999999999999999,541.04,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,231.55,0,method9_weighted_ECR_best
"['gnina', 'plants', 'smina']",['RTMScore'],0.4999999999999999,216.62,0,method9_weighted_ECR_best
"['gnina', 'plants', 'smina']",['rfscore_v1'],0.4999999999999999,219.34,0,method9_weighted_ECR_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,538.75,0,method9_weighted_ECR_best
"['diffdock', 'plants', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,537.5400000000001,0,method9_weighted_ECR_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,534.65,0,method9_weighted_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,229.85,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1']",0.4999999999999999,537.75,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,243.95,0,method1_ECR_best
['diffdock'],"['CHEMPLP', 'CNNscore', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,425.53,0,method1_ECR_best
['diffdock'],"['CNNscore', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,424.32,0,method1_ECR_best
['diffdock'],"['CNNscore', 'LinF9', 'rfscore_v1']",0.4999999999999999,419.82,0,method1_ECR_best
"['diffdock', 'gnina', 'plants']","['CNNscore', 'LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",0.4999999999999999,539.34,0,method1_ECR_best
"['diffdock', 'gnina', 'plants']","['CNNscore', 'LinF9', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,539.42,0,method1_ECR_best
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'vina_intra_hydrophobic']",0.4999999999999999,537.83,0,method1_ECR_best
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,540.55,0,method1_ECR_best
['diffdock'],"['CNNscore', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,428.42,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,237.05,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.4999999999999999,237.05,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,237.13,0,method1_ECR_best
['gnina'],"['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1']",0.4999999999999999,122.22,0,method1_ECR_best
['gnina'],"['CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic']",0.4999999999999999,122.3,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,240.85,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,242.74,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CNNscore', 'LinF9', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,231.82,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CNNscore', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,233.44,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CNNscore', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.4999999999999999,233.44,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CNNscore', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,233.52,0,method1_ECR_best
['diffdock'],"['CNNscore', 'RTMScore', 'rfscore_v1']",0.4999999999999999,421.52,0,method1_ECR_best
"['diffdock', 'gnina', 'plants']","['CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,543.52,0,method1_ECR_best
['gnina'],"['LinF9', 'rfscore_v1']",0.4999999999999999,115.02,0,method1_ECR_best
['diffdock'],"['CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,426.72,0,method1_ECR_best
['plants'],"['CHEMPLP', 'LinF9', 'RTMScore', 'vina_hydrophobic']",0.4999999999999999,21.43,0,method9_weighted_ECR_best
['plants'],"['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1']",0.4999999999999999,24.45,0,method9_weighted_ECR_best
['plants'],"['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1']",0.4999999999999999,23.24,0,method9_weighted_ECR_best
['plants'],"['CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic']",0.4999999999999999,23.32,0,method9_weighted_ECR_best
['plants'],"['CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,26.040000000000003,0,method9_weighted_ECR_best
['plants'],"['CNNscore', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,27.74,0,method9_weighted_ECR_best
['smina'],['LinF9'],0.4999999999999999,102.3,0,method9_weighted_ECR_best
"['gnina', 'plants', 'smina']","['CNNscore', 'LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",0.4999999999999999,231.74,0,method1_ECR_best
['gnina'],"['LinF9', 'RTMScore']",0.4999999999999999,112.3,0,method1_ECR_best
['gnina'],"['RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.4999999999999999,123.62,0,method1_ECR_best
['gnina'],"['CNNscore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.4999999999999999,122.62,0,method1_ECR_best
['gnina'],"['CNNscore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,122.7,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CNNscore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,236.24,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['LinF9', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.4999999999999999,232.74,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,237.45,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,233.95,0,method1_ECR_best
['gnina'],"['RTMScore', 'rfscore_v1']",0.4999999999999999,116.72,0,method1_ECR_best
['gnina'],"['RTMScore', 'vina_intra_hydrophobic']",0.4999999999999999,116.8,0,method1_ECR_best
['gnina'],"['rfscore_v1', 'vina_intra_hydrophobic']",0.4999999999999999,119.52,0,method1_ECR_best
['gnina'],"['CNNscore', 'LinF9']",0.4999999999999999,111.3,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'LinF9', 'vina_intra_hydrophobic']",0.4999999999999999,223.03,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v1']",0.4999999999999999,224.65,0,method1_ECR_best
['gnina'],"['CNNscore', 'vina_hydrophobic']",0.4999999999999999,115.8,0,method1_ECR_best
['gnina'],"['CNNscore', 'vina_intra_hydrophobic']",0.4999999999999999,115.8,0,method1_ECR_best
['gnina'],"['CNNscore', 'LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",0.4999999999999999,125.02,0,method1_ECR_best
['gnina'],"['CNNscore', 'LinF9', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,125.1,0,method1_ECR_best
['gnina'],"['CNNscore', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,126.72,0,method1_ECR_best
['gnina'],"['CNNscore', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.4999999999999999,126.72,0,method1_ECR_best
['gnina'],"['LinF9', 'RTMScore', 'rfscore_v1']",0.4999999999999999,119.12,0,method1_ECR_best
['gnina'],"['LinF9', 'RTMScore', 'vina_intra_hydrophobic']",0.4999999999999999,119.2,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CNNscore', 'RTMScore', 'vina_intra_hydrophobic']",0.4999999999999999,226.62,0,method1_ECR_best
['gnina'],"['LinF9', 'vina_intra_hydrophobic']",0.4999999999999999,115.1,0,method1_ECR_best
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",0.4999999999999999,540.55,0,method1_ECR_best
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'LinF9', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,540.63,0,method1_ECR_best
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,542.25,0,method1_ECR_best
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.4999999999999999,542.25,0,method1_ECR_best
"['diffdock', 'gnina', 'smina']","['RTMScore', 'rfscore_v1']",0.4999999999999999,624.1199999999999,0,method1_ECR_best
"['diffdock', 'gnina', 'smina']","['RTMScore', 'vina_intra_hydrophobic']",0.4999999999999999,624.1999999999999,0,method1_ECR_best
"['diffdock', 'gnina', 'plants']","['CNNscore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,543.84,0,method1_ECR_best
['gnina'],"['CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,125.02,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1']",0.4999999999999999,226.05,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'vina_hydrophobic']",0.4999999999999999,226.13,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'vina_intra_hydrophobic']",0.4999999999999999,226.13,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v1']",0.4999999999999999,227.75,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CNNscore', 'RTMScore', 'rfscore_v1']",0.4999999999999999,226.54,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CNNscore', 'RTMScore', 'vina_hydrophobic']",0.4999999999999999,226.62,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'rfscore_v1', 'vina_hydrophobic']",0.4999999999999999,230.55,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['LinF9', 'RTMScore', 'vina_intra_hydrophobic']",0.4999999999999999,225.92,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.4999999999999999,230.63,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore', 'rfscore_v1']",0.4999999999999999,227.05,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore', 'vina_hydrophobic']",0.4999999999999999,227.13,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore', 'vina_intra_hydrophobic']",0.4999999999999999,227.13,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['LinF9', 'RTMScore']",0.4999999999999999,219.02,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['LinF9', 'rfscore_v1']",0.4999999999999999,221.74,0,method1_ECR_best
